File,Class
new_1_160.mat,0.91192561388
new_1_161.mat,0.947569847107
new_1_162.mat,0.980991065502
new_1_163.mat,0.966361641884
new_1_164.mat,0.950412154198
new_1_165.mat,0.660602271557
new_1_166.mat,0.961101651192
new_1_167.mat,0.273079782724
new_1_168.mat,0.413298666477
new_1_169.mat,0.655237615108
new_1_17.mat,0.316097348928
new_1_170.mat,0.695956528187
new_1_171.mat,0.249527662992
new_1_172.mat,0.0888571515679
new_1_173.mat,0.974833786488
new_1_174.mat,0.641869664192
new_1_175.mat,0.987089455128
new_1_176.mat,0.388988673687
new_1_177.mat,0.273079782724
new_1_178.mat,0.960036933422
new_1_179.mat,0.454788863659
new_1_18.mat,0.273079782724
new_1_180.mat,0.980557560921
new_1_181.mat,0.972137570381
new_1_182.mat,0.944131076336
new_1_183.mat,0.192005425692
new_1_184.mat,0.256171345711
new_1_185.mat,0.970561385155
new_1_186.mat,0.977345466614
new_1_187.mat,0.969803333282
new_1_188.mat,0.665126860142
new_1_189.mat,0.863514780998
new_1_19.mat,0.979631721973
new_1_190.mat,0.701080858707
new_1_191.mat,0.400353580713
new_1_192.mat,0.308973133564
new_1_193.mat,0.846864104271
new_1_194.mat,0.948938250542
new_1_195.mat,0.933882892132
new_1_196.mat,0.945272326469
new_1_197.mat,0.581786155701
new_1_198.mat,0.18812815845
new_1_199.mat,0.763392686844
new_1_2.mat,0.992689490318
new_1_20.mat,0.273079782724
new_1_200.mat,0.977747321129
new_1_201.mat,0.983448326588
new_1_202.mat,0.317159980536
new_1_203.mat,0.899704813957
new_1_204.mat,0.829129397869
new_1_205.mat,0.274765312672
new_1_206.mat,0.974266052246
new_1_207.mat,0.457489162683
new_1_208.mat,0.490840494633
new_1_209.mat,0.273079782724
new_1_21.mat,0.264342546463
new_1_210.mat,0.859239935875
new_1_211.mat,0.844995677471
new_1_212.mat,0.804060459137
new_1_213.mat,0.969455063343
new_1_214.mat,0.395784527063
new_1_215.mat,0.947400093079
new_1_216.mat,0.90326833725
new_1_22.mat,0.423330485821
new_1_23.mat,0.132833778858
new_1_24.mat,0.984756171703
new_1_25.mat,0.29097878933
new_1_26.mat,0.864919364452
new_1_27.mat,0.955520629883
new_1_28.mat,0.956463456154
new_1_29.mat,0.985268115997
new_1_3.mat,0.566867411137
new_1_30.mat,0.942495942116
new_1_31.mat,0.967991709709
new_1_32.mat,0.802444636822
new_1_33.mat,0.347559094429
new_1_34.mat,0.273079782724
new_1_35.mat,0.936396598816
new_1_36.mat,0.914006888866
new_1_37.mat,0.96256506443
new_1_38.mat,0.980737507343
new_1_39.mat,0.398254215717
new_1_4.mat,0.931254863739
new_1_40.mat,0.251279562712
new_1_41.mat,0.717973172665
new_1_42.mat,0.458155244589
new_1_43.mat,0.321322143078
new_1_44.mat,0.993330836296
new_1_45.mat,0.28162997961
new_1_46.mat,0.640373945236
new_1_47.mat,0.969287574291
new_1_48.mat,0.810423970222
new_1_49.mat,0.359084546566
new_1_5.mat,0.467933893204
new_1_50.mat,0.994976043701
new_1_51.mat,0.134135693312
new_1_52.mat,0.980674266815
new_1_53.mat,0.175550118089
new_1_54.mat,0.435243695974
new_1_55.mat,0.96081084013
new_1_56.mat,0.932769954205
new_1_57.mat,0.317501246929
new_1_58.mat,0.109548389912
new_1_59.mat,0.710996031761
new_1_6.mat,0.978256046772
new_1_60.mat,0.3305760324
new_1_61.mat,0.892839729786
new_1_62.mat,0.308424144983
new_1_63.mat,0.82920140028
new_1_64.mat,0.962592303753
new_1_65.mat,0.972421169281
new_1_66.mat,0.969741225243
new_1_67.mat,0.862649917603
new_1_68.mat,0.981702804565
new_1_69.mat,0.748211860657
new_1_7.mat,0.273079782724
new_1_70.mat,0.722016274929
new_1_71.mat,0.922145247459
new_1_72.mat,0.273079782724
new_1_73.mat,0.982177615166
new_1_74.mat,0.961263656616
new_1_75.mat,0.891986072063
new_1_76.mat,0.947708725929
new_1_77.mat,0.29049128294
new_1_78.mat,0.431308269501
new_1_79.mat,0.439138233662
new_1_8.mat,0.912012219429
new_1_80.mat,0.957826137543
new_1_81.mat,0.398182034492
new_1_82.mat,0.566602945328
new_1_83.mat,0.824450194836
new_1_84.mat,0.384341865778
new_1_85.mat,0.401020675898
new_1_86.mat,0.949239373207
new_1_87.mat,0.155136436224
new_1_88.mat,0.426432788372
new_1_89.mat,0.961100578308
new_1_9.mat,0.965549468994
new_1_90.mat,0.133596792817
new_1_91.mat,0.962701499462
new_1_92.mat,0.63306427002
new_1_93.mat,0.968801677227
new_1_94.mat,0.31986874342
new_1_95.mat,0.786868035793
new_1_96.mat,0.812211990356
new_1_97.mat,0.675464093685
new_1_98.mat,0.273079782724
new_1_99.mat,0.185430318117
new_2_1.mat,0.246840387583
new_2_10.mat,0.329028278589
new_2_100.mat,0.132767051458
new_2_1000.mat,0.209649994969
new_2_1001.mat,0.0561433508992
new_2_1002.mat,0.185450896621
new_2_101.mat,0.235207468271
new_2_102.mat,0.35471701622
new_2_103.mat,0.127175122499
new_2_104.mat,0.15860965848
new_2_105.mat,0.244289129972
new_2_106.mat,0.0290400590748
new_2_107.mat,0.00908960495144
new_2_108.mat,0.260926544666
new_2_109.mat,0.100388862193
new_2_11.mat,0.0350108221173
new_2_110.mat,0.233427017927
new_2_111.mat,0.373230040073
new_2_112.mat,0.320107638836
new_2_113.mat,0.406701177359
new_2_114.mat,0.114030361176
new_2_115.mat,0.173567652702
new_2_116.mat,0.0997668132186
new_2_117.mat,0.29241168499
new_2_118.mat,0.209079697728
new_2_119.mat,0.0962345004082
new_2_12.mat,0.192235037684
new_2_120.mat,0.287925541401
new_2_121.mat,0.108873464167
new_2_122.mat,0.130480155349
new_2_123.mat,0.246190875769
new_2_124.mat,0.0550712347031
new_2_125.mat,0.192767351866
new_2_126.mat,0.0605503544211
new_2_127.mat,0.0379566736519
new_2_128.mat,0.222779199481
new_2_129.mat,0.221935242414
new_2_13.mat,0.12712430954
new_2_130.mat,0.104018211365
new_2_131.mat,0.282776415348
new_2_132.mat,0.124159835279
new_2_133.mat,0.379643082619
new_2_134.mat,0.0118520334363
new_2_135.mat,0.366852909327
new_2_136.mat,0.291781336069
new_2_137.mat,0.253417640924
new_2_138.mat,0.293232053518
new_2_139.mat,0.289593309164
new_2_14.mat,0.39578089118
new_2_140.mat,0.0532845333219
new_2_141.mat,0.0483942255378
new_2_142.mat,0.0728915780783
new_2_143.mat,0.294936001301
new_2_144.mat,0.0619703531265
new_2_145.mat,0.458019345999
new_2_146.mat,0.238581091166
new_2_147.mat,0.0255086012185
new_2_148.mat,0.0532845333219
new_2_149.mat,0.323723495007
new_2_15.mat,0.492817103863
new_2_150.mat,0.266412764788
new_2_151.mat,0.33711463213
new_2_152.mat,0.276562333107
new_2_153.mat,0.130953148007
new_2_154.mat,0.241165369749
new_2_155.mat,0.0775816589594
new_2_156.mat,0.2636731565
new_2_157.mat,0.367463380098
new_2_158.mat,0.393908321857
new_2_159.mat,0.247054740787
new_2_16.mat,0.203944414854
new_2_160.mat,0.197046041489
new_2_161.mat,0.422309339046
new_2_162.mat,0.370616346598
new_2_163.mat,0.0688345432281
new_2_164.mat,0.29096776247
new_2_165.mat,0.158073723316
new_2_166.mat,0.0713414922357
new_2_167.mat,0.433370679617
new_2_168.mat,0.313181579113
new_2_169.mat,0.111329898238
new_2_17.mat,0.0801126733422
new_2_170.mat,0.166216462851
new_2_171.mat,0.365666598082
new_2_172.mat,0.474545240402
new_2_173.mat,0.13374106586
new_2_174.mat,0.214205592871
new_2_175.mat,0.595765769482
new_2_176.mat,0.0657770037651
new_2_177.mat,0.0814869999886
new_2_178.mat,0.0473150983453
new_2_179.mat,0.125492185354
new_2_18.mat,0.348888874054
new_2_180.mat,0.22408990562
new_2_181.mat,0.2691655159
new_2_182.mat,0.316403627396
new_2_183.mat,0.0877418890595
new_2_184.mat,0.173141926527
new_2_185.mat,0.214586287737
new_2_186.mat,0.0677857100964
new_2_187.mat,0.109753713012
new_2_188.mat,0.00755202909932
new_2_189.mat,0.229323387146
new_2_19.mat,0.156654790044
new_2_190.mat,0.0665592476726
new_2_191.mat,0.240838617086
new_2_192.mat,0.0302950739861
new_2_193.mat,0.4020216465
new_2_194.mat,0.274923324585
new_2_195.mat,0.0138054965064
new_2_196.mat,0.30373108387
new_2_197.mat,0.359879374504
new_2_198.mat,0.302766621113
new_2_199.mat,0.335139244795
new_2_2.mat,0.0108544956893
new_2_20.mat,0.34847599268
new_2_200.mat,0.38642129302
new_2_201.mat,0.308685362339
new_2_202.mat,0.107873484492
new_2_203.mat,0.138968557119
new_2_204.mat,0.0407698862255
new_2_205.mat,0.451406240463
new_2_206.mat,0.180878728628
new_2_207.mat,0.608870327473
new_2_208.mat,0.342142164707
new_2_209.mat,0.216351002455
new_2_21.mat,0.265406101942
new_2_210.mat,0.279895842075
new_2_211.mat,0.161565810442
new_2_212.mat,0.514032483101
new_2_213.mat,0.0950252637267
new_2_214.mat,0.224081993103
new_2_215.mat,0.136665612459
new_2_216.mat,0.162015005946
new_2_217.mat,0.208326339722
new_2_218.mat,0.268507421017
new_2_219.mat,0.0460944399238
new_2_22.mat,0.111998558044
new_2_220.mat,0.139270931482
new_2_221.mat,0.0428444221616
new_2_222.mat,0.11289049685
new_2_223.mat,0.152918741107
new_2_224.mat,0.233061820269
new_2_225.mat,0.325332820415
new_2_226.mat,0.00524895638227
new_2_227.mat,0.0539116077125
new_2_228.mat,0.0705740898848
new_2_229.mat,0.153547734022
new_2_23.mat,0.225603550673
new_2_230.mat,0.247617095709
new_2_231.mat,0.193678766489
new_2_232.mat,0.0534628555179
new_2_233.mat,0.141027212143
new_2_234.mat,0.315253973007
new_2_235.mat,0.229064658284
new_2_236.mat,0.22415009141
new_2_237.mat,0.0420155413449
new_2_238.mat,0.265030920506
new_2_239.mat,0.412179410458
new_2_24.mat,0.0718830600381
new_2_240.mat,0.0591162443161
new_2_241.mat,0.00796553585678
new_2_242.mat,0.501880764961
new_2_243.mat,0.105957731605
new_2_244.mat,0.197215512395
new_2_245.mat,0.127417877316
new_2_246.mat,0.200787380338
new_2_247.mat,0.248525828123
new_2_248.mat,0.0631479397416
new_2_249.mat,0.209518149495
new_2_25.mat,0.0075214272365
new_2_250.mat,0.271235495806
new_2_251.mat,0.212634444237
new_2_252.mat,0.134030610323
new_2_253.mat,0.246604606509
new_2_254.mat,0.0847399756312
new_2_255.mat,0.30895370245
new_2_256.mat,0.409605264664
new_2_257.mat,0.170179948211
new_2_258.mat,0.0795385241508
new_2_259.mat,0.0589020848274
new_2_26.mat,0.0532845333219
new_2_260.mat,0.151548728347
new_2_261.mat,0.334724754095
new_2_262.mat,0.217195361853
new_2_263.mat,0.35613900423
new_2_264.mat,0.299986422062
new_2_265.mat,0.358757615089
new_2_266.mat,0.223237201571
new_2_267.mat,0.377945393324
new_2_268.mat,0.236241266131
new_2_269.mat,0.245094269514
new_2_27.mat,0.291637688875
new_2_270.mat,0.116059698164
new_2_271.mat,0.201154947281
new_2_272.mat,0.38361877203
new_2_273.mat,0.104333557189
new_2_274.mat,0.0278291366994
new_2_275.mat,0.0179455894977
new_2_276.mat,0.0956970006227
new_2_277.mat,0.206368297338
new_2_278.mat,0.209199145436
new_2_279.mat,0.496590614319
new_2_28.mat,0.379456520081
new_2_280.mat,0.0542999505997
new_2_281.mat,0.0480178929865
new_2_282.mat,0.154750987887
new_2_283.mat,0.12800553441
new_2_284.mat,0.131670489907
new_2_285.mat,0.124591529369
new_2_286.mat,0.240211516619
new_2_287.mat,0.0455729030073
new_2_288.mat,0.0188687629998
new_2_289.mat,0.342339873314
new_2_29.mat,0.373556494713
new_2_290.mat,0.129633411765
new_2_291.mat,0.299860626459
new_2_292.mat,0.0443264394999
new_2_293.mat,0.394631445408
new_2_294.mat,0.285195529461
new_2_295.mat,0.318994015455
new_2_296.mat,0.149134591222
new_2_297.mat,0.23512455821
new_2_298.mat,0.0732775554061
new_2_299.mat,0.209399312735
new_2_3.mat,0.290001690388
new_2_30.mat,0.376828074455
new_2_300.mat,0.268560647964
new_2_301.mat,0.230088353157
new_2_302.mat,0.145200371742
new_2_303.mat,0.255163431168
new_2_304.mat,0.30361187458
new_2_305.mat,0.399200618267
new_2_306.mat,0.196975439787
new_2_307.mat,0.173424065113
new_2_308.mat,0.457671016455
new_2_309.mat,0.260653227568
new_2_31.mat,0.186545759439
new_2_310.mat,0.426511526108
new_2_311.mat,0.214990094304
new_2_312.mat,0.145722001791
new_2_313.mat,0.203480601311
new_2_314.mat,0.224703982472
new_2_315.mat,0.226881578565
new_2_316.mat,0.357014417648
new_2_317.mat,0.0772087350488
new_2_318.mat,0.186375975609
new_2_319.mat,0.426633834839
new_2_32.mat,0.181990280747
new_2_320.mat,0.299909651279
new_2_321.mat,0.289718210697
new_2_322.mat,0.0117785204202
new_2_323.mat,0.170170456171
new_2_324.mat,0.0339670851827
new_2_325.mat,0.317495942116
new_2_326.mat,0.387174636126
new_2_327.mat,0.244424775243
new_2_328.mat,0.120696403086
new_2_329.mat,0.0360222235322
new_2_33.mat,0.246115490794
new_2_330.mat,0.372049927711
new_2_331.mat,0.183578237891
new_2_332.mat,0.223265886307
new_2_333.mat,0.245607808232
new_2_334.mat,0.486087560654
new_2_335.mat,0.0350134000182
new_2_336.mat,0.0229613929987
new_2_337.mat,0.0990923270583
new_2_338.mat,0.206665828824
new_2_339.mat,0.151702776551
new_2_34.mat,0.147069007158
new_2_340.mat,0.0927557200193
new_2_341.mat,0.138568669558
new_2_342.mat,0.207514405251
new_2_343.mat,0.0554610975087
new_2_344.mat,0.0127077717334
new_2_345.mat,0.265857070684
new_2_346.mat,0.407664448023
new_2_347.mat,0.0338676050305
new_2_348.mat,0.311405152082
new_2_349.mat,0.108248628676
new_2_35.mat,0.317698329687
new_2_350.mat,0.157725319266
new_2_351.mat,0.17278458178
new_2_352.mat,0.205086633563
new_2_353.mat,0.188576623797
new_2_354.mat,0.191330492496
new_2_355.mat,0.0854550227523
new_2_356.mat,0.118762113154
new_2_357.mat,0.03659818694
new_2_358.mat,0.150433495641
new_2_359.mat,0.0611115023494
new_2_36.mat,0.175085350871
new_2_360.mat,0.21253862977
new_2_361.mat,0.559511721134
new_2_362.mat,0.183829382062
new_2_363.mat,0.193039640784
new_2_364.mat,0.34693607688
new_2_365.mat,0.278723031282
new_2_366.mat,0.24762776494
new_2_367.mat,0.0730214565992
new_2_368.mat,0.0516626238823
new_2_369.mat,0.20249183476
new_2_37.mat,0.243364721537
new_2_370.mat,0.249793559313
new_2_371.mat,0.417615830898
new_2_372.mat,0.116653800011
new_2_373.mat,0.274077147245
new_2_374.mat,0.273999840021
new_2_375.mat,0.199826776981
new_2_376.mat,0.104976855218
new_2_377.mat,0.196832746267
new_2_378.mat,0.0552847981453
new_2_379.mat,0.342361569405
new_2_38.mat,0.215270474553
new_2_380.mat,0.37393695116
new_2_381.mat,0.14270183444
new_2_382.mat,0.123361721635
new_2_383.mat,0.15136346221
new_2_384.mat,0.17379078269
new_2_385.mat,0.262624770403
new_2_386.mat,0.0981302112341
new_2_387.mat,0.273567020893
new_2_388.mat,0.160208314657
new_2_389.mat,0.150656461716
new_2_39.mat,0.105662211776
new_2_390.mat,0.382765203714
new_2_391.mat,0.237776920199
new_2_392.mat,0.0115546667948
new_2_393.mat,0.449921280146
new_2_394.mat,0.248508244753
new_2_395.mat,0.0295276604593
new_2_396.mat,0.118161402643
new_2_397.mat,0.409680902958
new_2_398.mat,0.0659930855036
new_2_399.mat,0.095333352685
new_2_4.mat,0.156274929643
new_2_40.mat,0.0251153409481
new_2_400.mat,0.00631510699168
new_2_401.mat,0.0177032593638
new_2_402.mat,0.287501215935
new_2_403.mat,0.199370384216
new_2_404.mat,0.155389070511
new_2_405.mat,0.110755041242
new_2_406.mat,0.122742570937
new_2_407.mat,0.419949114323
new_2_408.mat,0.00553115364164
new_2_409.mat,0.265509217978
new_2_41.mat,0.232862919569
new_2_410.mat,0.0195482708514
new_2_411.mat,0.435111045837
new_2_412.mat,0.209780097008
new_2_413.mat,0.313328057528
new_2_414.mat,0.195701673627
new_2_415.mat,0.175281181931
new_2_416.mat,0.124664090574
new_2_417.mat,0.423975855112
new_2_418.mat,0.0696431621909
new_2_419.mat,0.348073661327
new_2_42.mat,0.0553739964962
new_2_420.mat,0.0532845333219
new_2_421.mat,0.460902631283
new_2_422.mat,0.195773601532
new_2_423.mat,0.206427782774
new_2_424.mat,0.173115849495
new_2_425.mat,0.175548747182
new_2_426.mat,0.27078512311
new_2_427.mat,0.301287472248
new_2_428.mat,0.00747543852776
new_2_429.mat,0.0639510303736
new_2_43.mat,0.0558521151543
new_2_430.mat,0.284187048674
new_2_431.mat,0.244813993573
new_2_432.mat,0.299661189318
new_2_433.mat,0.0532845333219
new_2_434.mat,0.0826029852033
new_2_435.mat,0.19483499229
new_2_436.mat,0.163307249546
new_2_437.mat,0.122932888567
new_2_438.mat,0.111676432192
new_2_439.mat,0.228529378772
new_2_44.mat,0.284468829632
new_2_440.mat,0.19555260241
new_2_441.mat,0.281243473291
new_2_442.mat,0.0721084475517
new_2_443.mat,0.348994284868
new_2_444.mat,0.372229158878
new_2_445.mat,0.222196266055
new_2_446.mat,0.374569475651
new_2_447.mat,0.0970913991332
new_2_448.mat,0.123650945723
new_2_449.mat,0.279726982117
new_2_45.mat,0.276439726353
new_2_450.mat,0.190571859479
new_2_451.mat,0.00793585646898
new_2_452.mat,0.369622051716
new_2_453.mat,0.201042056084
new_2_454.mat,0.0481960549951
new_2_455.mat,0.111047163606
new_2_456.mat,0.0286200735718
new_2_457.mat,0.171717181802
new_2_458.mat,0.00722530344501
new_2_459.mat,0.0320028886199
new_2_46.mat,0.37882694602
new_2_460.mat,0.0656818896532
new_2_461.mat,0.0555929467082
new_2_462.mat,0.193194806576
new_2_463.mat,0.256041109562
new_2_464.mat,0.238454192877
new_2_465.mat,0.10552559793
new_2_466.mat,0.354652225971
new_2_467.mat,0.169075101614
new_2_468.mat,0.70942312479
new_2_469.mat,0.128657773137
new_2_47.mat,0.334038347006
new_2_470.mat,0.236419484019
new_2_471.mat,0.415452063084
new_2_472.mat,0.499178171158
new_2_473.mat,0.183796212077
new_2_474.mat,0.327298939228
new_2_475.mat,0.0401378832757
new_2_476.mat,0.0431582406163
new_2_477.mat,0.319324880838
new_2_478.mat,0.285631358624
new_2_479.mat,0.579894781113
new_2_48.mat,0.216176599264
new_2_480.mat,0.291730821133
new_2_481.mat,0.105201102793
new_2_482.mat,0.0808943659067
new_2_483.mat,0.217230707407
new_2_484.mat,0.049553193152
new_2_485.mat,0.138408944011
new_2_486.mat,0.360772788525
new_2_487.mat,0.335508257151
new_2_488.mat,0.541371762753
new_2_489.mat,0.0444033294916
new_2_49.mat,0.140276566148
new_2_490.mat,0.279162198305
new_2_491.mat,0.178795322776
new_2_492.mat,0.00643958663568
new_2_493.mat,0.174246743321
new_2_494.mat,0.137847363949
new_2_495.mat,0.55587041378
new_2_496.mat,0.248677417636
new_2_497.mat,0.432861864567
new_2_498.mat,0.297700792551
new_2_499.mat,0.0532845333219
new_2_5.mat,0.08144595474
new_2_50.mat,0.152069047093
new_2_500.mat,0.102500513196
new_2_501.mat,0.0532845333219
new_2_502.mat,0.254087507725
new_2_503.mat,0.370867192745
new_2_504.mat,0.291477501392
new_2_505.mat,0.413933575153
new_2_506.mat,0.192690059543
new_2_507.mat,0.336444348097
new_2_508.mat,0.0872745662928
new_2_509.mat,0.099583171308
new_2_51.mat,0.206019803882
new_2_510.mat,0.429251849651
new_2_511.mat,0.122934497893
new_2_512.mat,0.144353106618
new_2_513.mat,0.200611665845
new_2_514.mat,0.259688436985
new_2_515.mat,0.0400994941592
new_2_516.mat,0.0693469420075
new_2_517.mat,0.357856094837
new_2_518.mat,0.370453029871
new_2_519.mat,0.481819570065
new_2_52.mat,0.0763621479273
new_2_520.mat,0.410723149776
new_2_521.mat,0.136057659984
new_2_522.mat,0.110457323492
new_2_523.mat,0.023474495858
new_2_524.mat,0.197811990976
new_2_525.mat,0.357323199511
new_2_526.mat,0.56839287281
new_2_527.mat,0.284834206104
new_2_528.mat,0.0772033035755
new_2_529.mat,0.317443281412
new_2_53.mat,0.326423496008
new_2_530.mat,0.113667704165
new_2_531.mat,0.423135370016
new_2_532.mat,0.509712576866
new_2_533.mat,0.198706671596
new_2_534.mat,0.204916596413
new_2_535.mat,0.198163419962
new_2_536.mat,0.232863619924
new_2_537.mat,0.0584861338139
new_2_538.mat,0.288416564465
new_2_539.mat,0.119817212224
new_2_54.mat,0.390699833632
new_2_540.mat,0.165817514062
new_2_541.mat,0.193235844374
new_2_542.mat,0.0351296141744
new_2_543.mat,0.365848392248
new_2_544.mat,0.437487542629
new_2_545.mat,0.088726259768
new_2_546.mat,0.133358925581
new_2_547.mat,0.523703634739
new_2_548.mat,0.368729919195
new_2_549.mat,0.24315290153
new_2_55.mat,0.437209695578
new_2_550.mat,0.360545217991
new_2_551.mat,0.254096895456
new_2_552.mat,0.15944609046
new_2_553.mat,0.336630642414
new_2_554.mat,0.242545336485
new_2_555.mat,0.0214571841061
new_2_556.mat,0.250578403473
new_2_557.mat,0.230963900685
new_2_558.mat,0.253965824842
new_2_559.mat,0.0821812972426
new_2_56.mat,0.0902475714684
new_2_560.mat,0.173458725214
new_2_561.mat,0.212145850062
new_2_562.mat,0.4089204669
new_2_563.mat,0.200420230627
new_2_564.mat,0.0280839204788
new_2_565.mat,0.274286329746
new_2_566.mat,0.26031267643
new_2_567.mat,0.309834122658
new_2_568.mat,0.139374598861
new_2_569.mat,0.121210202575
new_2_57.mat,0.0468739792705
new_2_570.mat,0.207349449396
new_2_571.mat,0.0585872642696
new_2_572.mat,0.25453338027
new_2_573.mat,0.0940779596567
new_2_574.mat,0.254729598761
new_2_575.mat,0.332389801741
new_2_576.mat,0.467527449131
new_2_577.mat,0.132844805717
new_2_578.mat,0.286880373955
new_2_579.mat,0.324635535479
new_2_58.mat,0.0702225938439
new_2_580.mat,0.168132275343
new_2_581.mat,0.295176506042
new_2_582.mat,0.0174616221339
new_2_583.mat,0.0114308223128
new_2_584.mat,0.300034970045
new_2_585.mat,0.262770861387
new_2_586.mat,0.0522802844644
new_2_587.mat,0.0154900969937
new_2_588.mat,0.175338596106
new_2_589.mat,0.0523544661701
new_2_59.mat,0.153980821371
new_2_590.mat,0.294723927975
new_2_591.mat,0.150583997369
new_2_592.mat,0.281446278095
new_2_593.mat,0.208260029554
new_2_594.mat,0.31468552351
new_2_595.mat,0.0175643470138
new_2_596.mat,0.0932754725218
new_2_597.mat,0.384507626295
new_2_598.mat,0.403393596411
new_2_599.mat,0.0617088787258
new_2_6.mat,0.141031965613
new_2_60.mat,0.0328182503581
new_2_600.mat,0.170218214393
new_2_601.mat,0.5176243186
new_2_602.mat,0.0546210706234
new_2_603.mat,0.215416863561
new_2_604.mat,0.368000000715
new_2_605.mat,0.145910814404
new_2_606.mat,0.0103546669707
new_2_607.mat,0.0853911787271
new_2_608.mat,0.300737708807
new_2_609.mat,0.121489547193
new_2_61.mat,0.410494714975
new_2_610.mat,0.00620057620108
new_2_611.mat,0.0715896487236
new_2_612.mat,0.343612641096
new_2_613.mat,0.430378139019
new_2_614.mat,0.413920581341
new_2_615.mat,0.408050209284
new_2_616.mat,0.0891668722034
new_2_617.mat,0.0402307659388
new_2_618.mat,0.306147098541
new_2_619.mat,0.0707238540053
new_2_62.mat,0.138099864125
new_2_620.mat,0.261005938053
new_2_621.mat,0.334488838911
new_2_622.mat,0.24487952888
new_2_623.mat,0.119564674795
new_2_624.mat,0.186161920428
new_2_625.mat,0.00918471999466
new_2_626.mat,0.219394952059
new_2_627.mat,0.111021541059
new_2_628.mat,0.0502574965358
new_2_629.mat,0.349792152643
new_2_63.mat,0.190070345998
new_2_630.mat,0.22223842144
new_2_631.mat,0.148664355278
new_2_632.mat,0.0617428123951
new_2_633.mat,0.155258268118
new_2_634.mat,0.0917903780937
new_2_635.mat,0.0983910635114
new_2_636.mat,0.128207832575
new_2_637.mat,0.383785188198
new_2_638.mat,0.234850928187
new_2_639.mat,0.458901017904
new_2_64.mat,0.184338241816
new_2_640.mat,0.251216381788
new_2_641.mat,0.374031603336
new_2_642.mat,0.281766235828
new_2_643.mat,0.181374385953
new_2_644.mat,0.432594686747
new_2_645.mat,0.164693787694
new_2_646.mat,0.233209371567
new_2_647.mat,0.224216669798
new_2_648.mat,0.437635421753
new_2_649.mat,0.270600348711
new_2_65.mat,0.0656882226467
new_2_650.mat,0.265701919794
new_2_651.mat,0.388368397951
new_2_652.mat,0.0774165987968
new_2_653.mat,0.113320790231
new_2_654.mat,0.304146468639
new_2_655.mat,0.115019336343
new_2_656.mat,0.0486477389932
new_2_657.mat,0.0318126529455
new_2_658.mat,0.135006919503
new_2_659.mat,0.255647718906
new_2_66.mat,0.297285050154
new_2_660.mat,0.191691070795
new_2_661.mat,0.0530155226588
new_2_662.mat,0.253509640694
new_2_663.mat,0.194628626108
new_2_664.mat,0.0524541065097
new_2_665.mat,0.423234552145
new_2_666.mat,0.351733416319
new_2_667.mat,0.339725762606
new_2_668.mat,0.0405761785805
new_2_669.mat,0.228108003736
new_2_67.mat,0.121643044055
new_2_670.mat,0.056730799377
new_2_671.mat,0.241464182734
new_2_672.mat,0.260043799877
new_2_673.mat,0.213654756546
new_2_674.mat,0.392087936401
new_2_675.mat,0.274521380663
new_2_676.mat,0.281025975943
new_2_677.mat,0.180462256074
new_2_678.mat,0.139642208815
new_2_679.mat,0.0146155012771
new_2_68.mat,0.247598022223
