File,Class
new_1_180.mat,0.995057100705
new_1_181.mat,0.94133027493
new_1_182.mat,0.881278963925
new_1_183.mat,0.209240144148
new_1_184.mat,0.0269545143674
new_1_185.mat,0.998428627104
new_1_186.mat,0.900868634454
new_1_187.mat,0.994265494502
new_1_188.mat,0.838391261481
new_1_189.mat,0.90431227027
new_1_19.mat,0.976809181769
new_1_190.mat,0.928165658587
new_1_191.mat,0.776223236288
new_1_192.mat,0.533241138122
new_1_193.mat,0.901614450005
new_1_194.mat,0.931965677518
new_1_195.mat,0.999837063938
new_1_196.mat,0.963748971095
new_1_197.mat,0.663130481924
new_1_198.mat,0.690314442857
new_1_199.mat,0.95783847744
new_1_2.mat,0.98333813429
new_1_20.mat,0.309996125675
new_1_200.mat,0.998975758078
new_1_201.mat,0.993724323224
new_1_202.mat,0.191340542379
new_1_203.mat,0.997952930153
new_1_204.mat,0.921320857421
new_1_205.mat,0.310563573088
new_1_206.mat,0.997464008394
new_1_207.mat,0.644699011842
new_1_208.mat,0.593784861227
new_1_209.mat,0.309996125675
new_1_21.mat,0.741991323887
new_1_210.mat,0.999640620462
new_1_211.mat,0.997506312476
new_1_212.mat,0.995911584921
new_1_213.mat,0.916207193092
new_1_214.mat,0.799548536487
new_1_215.mat,0.813644214084
new_1_216.mat,0.991185190065
new_1_22.mat,0.561622801272
new_1_23.mat,0.349880071115
new_1_24.mat,0.95374643168
new_1_25.mat,0.685302933569
new_1_26.mat,0.71611670882
new_1_27.mat,0.993886703534
new_1_28.mat,0.999688367174
new_1_29.mat,0.848331082348
new_1_3.mat,0.90363974531
new_1_30.mat,0.978287453767
new_1_31.mat,0.989987781632
new_1_32.mat,0.989975731931
new_1_33.mat,0.77497254122
new_1_34.mat,0.309996125675
new_1_35.mat,0.927860321527
new_1_36.mat,0.922327339556
new_1_37.mat,0.976818521722
new_1_38.mat,0.997207924325
new_1_39.mat,0.921618903292
new_1_4.mat,0.999717641853
new_1_40.mat,0.54313019093
new_1_41.mat,0.891535656698
new_1_42.mat,0.653271682685
new_1_43.mat,0.522187439323
new_1_44.mat,0.874582811371
new_1_45.mat,0.691902253326
new_1_46.mat,0.529441252925
new_1_47.mat,0.926896291235
new_1_48.mat,0.978467548403
new_1_49.mat,0.593990898674
new_1_5.mat,0.707836967079
new_1_50.mat,0.947954499498
new_1_51.mat,0.427650308909
new_1_52.mat,0.95387952646
new_1_53.mat,0.374004858437
new_1_54.mat,0.577646278856
new_1_55.mat,0.818292044331
new_1_56.mat,0.975869850706
new_1_57.mat,0.426761422816
new_1_58.mat,0.351251884755
new_1_59.mat,0.96012691952
new_1_6.mat,0.832354136265
new_1_60.mat,0.332104183499
new_1_61.mat,0.988273298804
new_1_62.mat,0.379507863378
new_1_63.mat,0.917494162889
new_1_64.mat,0.894398698742
new_1_65.mat,0.997879936712
new_1_66.mat,0.938039003819
new_1_67.mat,0.910637431346
new_1_68.mat,0.999561068131
new_1_69.mat,0.970807379225
new_1_7.mat,0.309996125675
new_1_70.mat,0.958995396553
new_1_71.mat,0.99902849435
new_1_72.mat,0.309996125675
new_1_73.mat,0.992953647625
new_1_74.mat,0.994050058376
new_1_75.mat,0.999399795171
new_1_76.mat,0.953215112357
new_1_77.mat,0.493356222067
new_1_78.mat,0.415245672324
new_1_79.mat,0.913403804923
new_1_8.mat,0.9971228718
new_1_80.mat,0.823321853726
new_1_81.mat,0.870869442318
new_1_82.mat,0.924086714975
new_1_83.mat,0.886220579129
new_1_84.mat,0.405393415516
new_1_85.mat,0.40934629541
new_1_86.mat,0.991664603704
new_1_87.mat,0.197560317354
new_1_88.mat,0.809565913147
new_1_89.mat,0.999683994161
new_1_9.mat,0.956725374348
new_1_90.mat,0.232177316584
new_1_91.mat,0.998275259457
new_1_92.mat,0.708245805779
new_1_93.mat,0.989407781007
new_1_94.mat,0.850536288527
new_1_95.mat,0.867219650187
new_1_96.mat,0.99271231212
new_1_97.mat,0.8743779453
new_1_98.mat,0.309996125675
new_1_99.mat,0.506343394799
new_2_1.mat,0.322812523586
new_2_10.mat,0.781626182029
new_2_100.mat,0.615236172214
new_2_1000.mat,0.589610053045
new_2_1001.mat,0.272953280497
new_2_1002.mat,0.59992834163
new_2_101.mat,0.649928488182
new_2_102.mat,0.56248550148
new_2_103.mat,0.239659719401
new_2_104.mat,0.6480289816
new_2_105.mat,0.545301659864
new_2_106.mat,0.0168126020176
new_2_107.mat,0.00535177580476
new_2_108.mat,0.55830327976
new_2_109.mat,0.594454198956
new_2_11.mat,0.0463719098961
new_2_110.mat,0.589883658914
new_2_111.mat,0.732796745773
new_2_112.mat,0.0562443164269
new_2_113.mat,0.743431675576
new_2_114.mat,0.539654575244
new_2_115.mat,0.413884636734
new_2_116.mat,0.22079358205
new_2_117.mat,0.38421623357
new_2_118.mat,0.480108972213
new_2_119.mat,0.48852445557
new_2_12.mat,0.48656886004
new_2_120.mat,0.537498512481
new_2_121.mat,0.385513921401
new_2_122.mat,0.511245774444
new_2_123.mat,0.336744564432
new_2_124.mat,0.115237784053
new_2_125.mat,0.191449963512
new_2_126.mat,0.256734618904
new_2_127.mat,0.242842085787
new_2_128.mat,0.61770408714
new_2_129.mat,0.636375474592
new_2_13.mat,0.591537301568
new_2_130.mat,0.253119721211
new_2_131.mat,0.678599160482
new_2_132.mat,0.132992895584
new_2_133.mat,0.637327773199
new_2_134.mat,0.0393548636382
new_2_135.mat,0.762206403956
new_2_136.mat,0.604887440091
new_2_137.mat,0.448404576422
new_2_138.mat,0.668913289854
new_2_139.mat,0.444197203579
new_2_14.mat,0.556314174507
new_2_140.mat,0.129568208822
new_2_141.mat,0.0356430942514
new_2_142.mat,0.106402118759
new_2_143.mat,0.281711640015
new_2_144.mat,0.0100413252574
new_2_145.mat,0.814348619154
new_2_146.mat,0.443417336258
new_2_147.mat,0.0805166725063
new_2_148.mat,0.129568208822
new_2_149.mat,0.55812446521
new_2_15.mat,0.759625414527
new_2_150.mat,0.55173247256
new_2_151.mat,0.628222951959
new_2_152.mat,0.528349428178
new_2_153.mat,0.359559973302
new_2_154.mat,0.813126687636
new_2_155.mat,0.448711917254
new_2_156.mat,0.636375277171
new_2_157.mat,0.726279904153
new_2_158.mat,0.742867952088
new_2_159.mat,0.548611908545
new_2_16.mat,0.49261821716
new_2_160.mat,0.55294809425
new_2_161.mat,0.748376250654
new_2_162.mat,0.658346580116
new_2_163.mat,0.170768670338
new_2_164.mat,0.703369913559
new_2_165.mat,0.55585228703
new_2_166.mat,0.279560808005
new_2_167.mat,0.827380169108
new_2_168.mat,0.736725277222
new_2_169.mat,0.462071190678
new_2_17.mat,0.590806734748
new_2_170.mat,0.779780187873
new_2_171.mat,0.659944586083
new_2_172.mat,0.585343279904
new_2_173.mat,0.465746431497
new_2_174.mat,0.52499242033
new_2_175.mat,0.769299000456
new_2_176.mat,0.268983820099
new_2_177.mat,0.73379427606
new_2_178.mat,0.112385590343
new_2_179.mat,0.75903427824
new_2_18.mat,0.568703854187
new_2_180.mat,0.683572518702
new_2_181.mat,0.541701158656
new_2_182.mat,0.544040814443
new_2_183.mat,0.708257885037
new_2_184.mat,0.537377942546
new_2_185.mat,0.812269003279
new_2_186.mat,0.288482134474
new_2_187.mat,0.112920861395
new_2_188.mat,0.0472310749569
new_2_189.mat,0.402490446399
new_2_19.mat,0.299078933789
new_2_190.mat,0.163057738825
new_2_191.mat,0.72541254924
new_2_192.mat,0.0584094851136
new_2_193.mat,0.589945475155
new_2_194.mat,0.560136886534
new_2_195.mat,0.017579786466
new_2_196.mat,0.700662591653
new_2_197.mat,0.480572732033
new_2_198.mat,0.423520130797
new_2_199.mat,0.676360085773
new_2_2.mat,0.0158219798284
new_2_20.mat,0.370222908457
new_2_200.mat,0.656063690728
new_2_201.mat,0.60268871042
new_2_202.mat,0.516677857264
new_2_203.mat,0.638841501399
new_2_204.mat,0.114377401839
new_2_205.mat,0.904170453419
new_2_206.mat,0.364509937666
new_2_207.mat,0.649689920552
new_2_208.mat,0.581435203894
new_2_209.mat,0.65167164376
new_2_21.mat,0.618075609139
new_2_210.mat,0.623270804167
new_2_211.mat,0.613380418971
new_2_212.mat,0.59815356996
new_2_213.mat,0.744912048618
new_2_214.mat,0.522694139534
new_2_215.mat,0.633941306518
new_2_216.mat,0.456417053386
new_2_217.mat,0.583300897258
new_2_218.mat,0.455403280051
new_2_219.mat,0.618530352733
new_2_22.mat,0.401485508759
new_2_220.mat,0.311792755598
new_2_221.mat,0.121175105273
new_2_222.mat,0.812397599625
new_2_223.mat,0.695327808534
new_2_224.mat,0.614052209896
new_2_225.mat,0.784375505535
new_2_226.mat,0.0213926889967
new_2_227.mat,0.0724571525997
new_2_228.mat,0.229515522419
new_2_229.mat,0.492611371396
new_2_23.mat,0.791845780357
new_2_230.mat,0.614247889541
new_2_231.mat,0.580863779089
new_2_232.mat,0.187728496773
new_2_233.mat,0.544724093038
new_2_234.mat,0.618619301492
new_2_235.mat,0.699568444583
new_2_236.mat,0.582359250884
new_2_237.mat,0.0689821245616
new_2_238.mat,0.484056453572
new_2_239.mat,0.631881621064
new_2_24.mat,0.394936260404
new_2_240.mat,0.306992045991
new_2_241.mat,0.0107895609798
new_2_242.mat,0.535254657823
new_2_243.mat,0.493179371054
new_2_244.mat,0.405301758432
new_2_245.mat,0.358611384892
new_2_246.mat,0.549039328253
new_2_247.mat,0.561653011316
new_2_248.mat,0.384828250834
new_2_249.mat,0.576836419935
new_2_25.mat,0.0119317646423
new_2_250.mat,0.417062412692
new_2_251.mat,0.572926993089
new_2_252.mat,0.38167255655
new_2_253.mat,0.581553157663
new_2_254.mat,0.0293047449578
new_2_255.mat,0.756377364337
new_2_256.mat,0.854375580034
new_2_257.mat,0.663985233911
new_2_258.mat,0.367289993008
new_2_259.mat,0.270479828808
new_2_26.mat,0.129568208822
new_2_260.mat,0.531223412603
new_2_261.mat,0.52064895591
new_2_262.mat,0.54545859404
new_2_263.mat,0.524359264366
new_2_264.mat,0.516444078483
new_2_265.mat,0.833246264834
new_2_266.mat,0.541120217079
new_2_267.mat,0.707222312897
new_2_268.mat,0.520034473852
new_2_269.mat,0.677371455894
new_2_27.mat,0.655939204465
new_2_270.mat,0.6385248415
new_2_271.mat,0.600368915129
new_2_272.mat,0.600332638952
new_2_273.mat,0.22615010057
new_2_274.mat,0.0879916174933
new_2_275.mat,0.0276524601633
new_2_276.mat,0.319673064993
new_2_277.mat,0.595043270362
new_2_278.mat,0.530685274333
new_2_279.mat,0.649493131332
new_2_28.mat,0.647557269802
new_2_280.mat,0.0148242979162
new_2_281.mat,0.120184598835
new_2_282.mat,0.429284592701
new_2_283.mat,0.497913143903
new_2_284.mat,0.409186287191
new_2_285.mat,0.466045277368
new_2_286.mat,0.715610093911
new_2_287.mat,0.35119225437
new_2_288.mat,0.0815876956695
new_2_289.mat,0.562705359493
new_2_29.mat,0.579621006099
new_2_290.mat,0.561030437171
new_2_291.mat,0.805535593276
new_2_292.mat,0.0694170748598
new_2_293.mat,0.533154602997
new_2_294.mat,0.512625808109
new_2_295.mat,0.451230492893
new_2_296.mat,0.443319843813
new_2_297.mat,0.575591243218
new_2_298.mat,0.222001037662
new_2_299.mat,0.602303801512
new_2_3.mat,0.790012593266
new_2_30.mat,0.617323975558
new_2_300.mat,0.616827242633
new_2_301.mat,0.533340647012
new_2_302.mat,0.336068333392
new_2_303.mat,0.565228974397
new_2_304.mat,0.439245612913
new_2_305.mat,0.5494751831
new_2_306.mat,0.622424704685
new_2_307.mat,0.620745515786
new_2_308.mat,0.711443872154
new_2_309.mat,0.572834368185
new_2_31.mat,0.660469059818
new_2_310.mat,0.52921448822
new_2_311.mat,0.488966589185
new_2_312.mat,0.694686239159
new_2_313.mat,0.885304133108
new_2_314.mat,0.548764234176
new_2_315.mat,0.544064044449
new_2_316.mat,0.411157824256
new_2_317.mat,0.376666033317
new_2_318.mat,0.628267583271
new_2_319.mat,0.731680939216
new_2_32.mat,0.249089456865
new_2_320.mat,0.780499459946
new_2_321.mat,0.841248525503
new_2_322.mat,0.113416251596
new_2_323.mat,0.722337289649
new_2_324.mat,0.0101306028331
new_2_325.mat,0.635109284223
new_2_326.mat,0.650490555691
new_2_327.mat,0.638615256488
new_2_328.mat,0.480643277398
new_2_329.mat,0.0299609557339
new_2_33.mat,0.526173593271
new_2_330.mat,0.737823035235
new_2_331.mat,0.516605212645
new_2_332.mat,0.356652004647
new_2_333.mat,0.84246209594
new_2_334.mat,0.624386308283
new_2_335.mat,0.00231249068963
new_2_336.mat,0.0141936434604
new_2_337.mat,0.181720478671
new_2_338.mat,0.661797521052
new_2_339.mat,0.586921364351
new_2_34.mat,0.22331380797
new_2_340.mat,0.288992771212
new_2_341.mat,0.337512776911
new_2_342.mat,0.773293888413
new_2_343.mat,0.0235952786945
new_2_344.mat,0.0224083016525
new_2_345.mat,0.659371338699
new_2_346.mat,0.810471316081
new_2_347.mat,0.2635924702
new_2_348.mat,0.511568700818
new_2_349.mat,0.235928084125
new_2_35.mat,0.651439364926
new_2_350.mat,0.080222398238
new_2_351.mat,0.719575487254
new_2_352.mat,0.569151410136
new_2_353.mat,0.793318470791
new_2_354.mat,0.426267378811
new_2_355.mat,0.0450946905721
new_2_356.mat,0.768997338915
new_2_357.mat,0.0145228413648
new_2_358.mat,0.597122553558
new_2_359.mat,0.10018047516
new_2_36.mat,0.686803307244
new_2_360.mat,0.397604602122
new_2_361.mat,0.775218705987
new_2_362.mat,0.260580561057
new_2_363.mat,0.647007290139
new_2_364.mat,0.810129265222
new_2_365.mat,0.78140778758
new_2_366.mat,0.795921326484
new_2_367.mat,0.560788917963
new_2_368.mat,0.00213988616935
new_2_369.mat,0.516308005934
new_2_37.mat,0.569574855412
new_2_370.mat,0.471778995547
new_2_371.mat,0.450873680943
new_2_372.mat,0.554617967969
new_2_373.mat,0.464156686293
new_2_374.mat,0.603420501339
new_2_375.mat,0.589451719069
new_2_376.mat,0.349804836858
new_2_377.mat,0.418878840614
new_2_378.mat,0.0384280859473
new_2_379.mat,0.677523461427
new_2_38.mat,0.935408816404
new_2_380.mat,0.685779482112
new_2_381.mat,0.324800916178
new_2_382.mat,0.718347689761
new_2_383.mat,0.235814331087
new_2_384.mat,0.671454293457
new_2_385.mat,0.425713518379
new_2_386.mat,0.303896642328
new_2_387.mat,0.623764355077
new_2_388.mat,0.640820312623
new_2_389.mat,0.698111953442
new_2_39.mat,0.347096072828
new_2_390.mat,0.719557137067
new_2_391.mat,0.653268350915
new_2_392.mat,0.028689194146
new_2_393.mat,0.533486577678
new_2_394.mat,0.437946720819
new_2_395.mat,0.033910039567
new_2_396.mat,0.620845165392
new_2_397.mat,0.636274945401
new_2_398.mat,0.162084308849
new_2_399.mat,0.174861726388
new_2_4.mat,0.523085565127
new_2_40.mat,0.00169860529067
new_2_400.mat,0.00902631506094
new_2_401.mat,0.00541116023218
new_2_402.mat,0.6359664598
new_2_403.mat,0.672325703993
new_2_404.mat,0.536690366717
new_2_405.mat,0.302297892257
new_2_406.mat,0.716822495372
new_2_407.mat,0.67897694909
new_2_408.mat,0.00992999029641
new_2_409.mat,0.742715105151
new_2_41.mat,0.45953703436
new_2_410.mat,0.010886250473
new_2_411.mat,0.808029822947
new_2_412.mat,0.780112336597
new_2_413.mat,0.610630383445
new_2_414.mat,0.441902899457
new_2_415.mat,0.633954941763
new_2_416.mat,0.605494125884
new_2_417.mat,0.584611567351
new_2_418.mat,0.141743779045
new_2_419.mat,0.683307143635
new_2_42.mat,0.00680159924175
new_2_420.mat,0.129568208822
new_2_421.mat,0.657344129214
new_2_422.mat,0.525552349954
new_2_423.mat,0.504760042219
new_2_424.mat,0.643254351522
new_2_425.mat,0.398804421338
new_2_426.mat,0.630423377779
new_2_427.mat,0.436202389915
new_2_428.mat,0.0346626165035
new_2_429.mat,0.406934397756
new_2_43.mat,0.562620440317
new_2_430.mat,0.437898972084
new_2_431.mat,0.620296217652
new_2_432.mat,0.478335728461
new_2_433.mat,0.129568208822
new_2_434.mat,0.31196436537
new_2_435.mat,0.554297252939
new_2_436.mat,0.756430508056
new_2_437.mat,0.652274097977
new_2_438.mat,0.278317119602
new_2_439.mat,0.422436784243
new_2_44.mat,0.708248312495
new_2_440.mat,0.323223703672
new_2_441.mat,0.437277710702
new_2_442.mat,0.0314381683357
new_2_443.mat,0.463883326
new_2_444.mat,0.636900661912
new_2_445.mat,0.683220810261
new_2_446.mat,0.728950607241
new_2_447.mat,0.601171266129
new_2_448.mat,0.380341895097
new_2_449.mat,0.522737547153
new_2_45.mat,0.322160747303
new_2_450.mat,0.644442947938
new_2_451.mat,0.0255085760882
new_2_452.mat,0.56903545636
new_2_453.mat,0.53777236236
new_2_454.mat,0.00493621113033
new_2_455.mat,0.5167934938
new_2_456.mat,0.0412285728549
new_2_457.mat,0.704733139542
new_2_458.mat,0.039614278909
new_2_459.mat,0.0376273836749
new_2_46.mat,0.514506630477
new_2_460.mat,0.379954345787
new_2_461.mat,0.309609454884
new_2_462.mat,0.705533950936
new_2_463.mat,0.64739905523
new_2_464.mat,0.57526888935
new_2_465.mat,0.567827962743
new_2_466.mat,0.700791312206
new_2_467.mat,0.512287822004
new_2_468.mat,0.61579926608
new_2_469.mat,0.425459197234
new_2_47.mat,0.729232285386
new_2_470.mat,0.730672279591
new_2_471.mat,0.572243361404
new_2_472.mat,0.799243599225
new_2_473.mat,0.621834235039
new_2_474.mat,0.624958283431
new_2_475.mat,0.0393835222157
new_2_476.mat,0.00637881811316
new_2_477.mat,0.521508222827
new_2_478.mat,0.315329841646
new_2_479.mat,0.839432917777
new_2_48.mat,0.526432736452
new_2_480.mat,0.547442897964
new_2_481.mat,0.695964506742
new_2_482.mat,0.139669770046
new_2_483.mat,0.513823322984
new_2_484.mat,0.00584021697849
new_2_485.mat,0.508368710258
new_2_486.mat,0.804774739357
new_2_487.mat,0.344668755484
new_2_488.mat,0.702268407445
new_2_489.mat,0.336757518398
new_2_49.mat,0.303842131255
new_2_490.mat,0.56763894885
new_2_491.mat,0.460646659661
new_2_492.mat,0.0185457626195
new_2_493.mat,0.860620326766
new_2_494.mat,0.500588586879
new_2_495.mat,0.601439633691
new_2_496.mat,0.646697158906
new_2_497.mat,0.708743982829
new_2_498.mat,0.649635257736
new_2_499.mat,0.129568208822
new_2_5.mat,0.117401616332
new_2_50.mat,0.599736072102
new_2_500.mat,0.409973172396
new_2_501.mat,9.49455019162e-05
new_2_502.mat,0.560237628946
new_2_503.mat,0.654249551945
new_2_504.mat,0.631678475694
new_2_505.mat,0.636304405043
new_2_506.mat,0.586995718324
new_2_507.mat,0.608323531619
new_2_508.mat,0.0256428904787
new_2_509.mat,0.404045167714
new_2_51.mat,0.548788831762
new_2_510.mat,0.372395095725
new_2_511.mat,0.379514074382
new_2_512.mat,0.434496981255
new_2_513.mat,0.375421721199
new_2_514.mat,0.628452767449
new_2_515.mat,0.206593878998
new_2_516.mat,0.182484874663
new_2_517.mat,0.620455687915
new_2_518.mat,0.467158560332
new_2_519.mat,0.76339952814
new_2_52.mat,0.523230705837
new_2_520.mat,0.392187611899
new_2_521.mat,0.412450717513
new_2_522.mat,0.196435689914
new_2_523.mat,0.00498880997189
new_2_524.mat,0.513439331425
new_2_525.mat,0.744744578326
new_2_526.mat,0.862769070432
new_2_527.mat,0.57870946262
new_2_528.mat,0.151496891163
new_2_529.mat,0.525121144625
new_2_53.mat,0.719154289956
new_2_530.mat,0.490678788454
new_2_531.mat,0.600276016817
new_2_532.mat,0.665643878193
new_2_533.mat,0.738381117934
new_2_534.mat,0.613438095495
new_2_535.mat,0.413712664784
new_2_536.mat,0.551550276358
new_2_537.mat,0.0958247497594
new_2_538.mat,0.584986336707
new_2_539.mat,0.616211944891
new_2_54.mat,0.628260175683
new_2_540.mat,0.60658839053
new_2_541.mat,0.665421341054
new_2_542.mat,0.238143046036
new_2_543.mat,0.8337130682
new_2_544.mat,0.704426421224
new_2_545.mat,0.14757307257
new_2_546.mat,0.427806180167
new_2_547.mat,0.763665216964
new_2_548.mat,0.587003696343
new_2_549.mat,0.502613965061
new_2_55.mat,0.620496116859
new_2_550.mat,0.564624144805
new_2_551.mat,0.696369372932
new_2_552.mat,0.543170569092
new_2_553.mat,0.594575681726
new_2_554.mat,0.601749781978
new_2_555.mat,0.00431248668303
new_2_556.mat,0.68897245632
new_2_557.mat,0.750009071491
new_2_558.mat,0.705608387931
new_2_559.mat,0.248144355723
new_2_56.mat,0.371213952018
new_2_560.mat,0.371218713481
new_2_561.mat,0.463443723758
new_2_562.mat,0.679247357899
new_2_563.mat,0.605356993323
new_2_564.mat,0.00593169038094
new_2_565.mat,0.554359759537
new_2_566.mat,0.515408219905
new_2_567.mat,0.556028542232
new_2_568.mat,0.64522360132
new_2_569.mat,0.667617651113
new_2_57.mat,0.00830218608292
new_2_570.mat,0.65779746776
new_2_571.mat,0.0916381401766
new_2_572.mat,0.540743717288
new_2_573.mat,0.332087260254
new_2_574.mat,0.682358310612
new_2_575.mat,0.504356166971
new_2_576.mat,0.531603589657
new_2_577.mat,0.408374607632
new_2_578.mat,0.499082248439
new_2_579.mat,0.605493002441
new_2_58.mat,0.0921666830473
new_2_580.mat,0.686899400442
new_2_581.mat,0.590014889361
new_2_582.mat,0.00387807737214
new_2_583.mat,0.00609250506846
new_2_584.mat,0.636698972463
new_2_585.mat,0.653852225699
new_2_586.mat,0.184926911985
new_2_587.mat,0.00764179407192
new_2_588.mat,0.58150060957
new_2_589.mat,0.000139703864005
new_2_59.mat,0.385743792035
new_2_590.mat,0.690828592586
new_2_591.mat,0.450290219978
new_2_592.mat,0.549631673877
new_2_593.mat,0.700904158424
new_2_594.mat,0.581539237528
new_2_595.mat,0.0898992091241
new_2_596.mat,0.362316597524
new_2_597.mat,0.57398851566
new_2_598.mat,0.561136487804
new_2_599.mat,0.565682907061
new_2_6.mat,0.663974553099
new_2_60.mat,0.186258296644
new_2_600.mat,0.31837782976
new_2_601.mat,0.755149398518
new_2_602.mat,0.00877846295876
new_2_603.mat,0.694208098014
new_2_604.mat,0.637858309047
new_2_605.mat,0.64868737343
new_2_606.mat,0.00609624165099
new_2_607.mat,0.299941572369
new_2_608.mat,0.646646229612
new_2_609.mat,0.621992939428
new_2_61.mat,0.545182144016
new_2_610.mat,0.010953835924
new_2_611.mat,0.325057257515
new_2_612.mat,0.544474130304
new_2_613.mat,0.593631792883
new_2_614.mat,0.751540128483
new_2_615.mat,0.270966655258
new_2_616.mat,0.755483758296
new_2_617.mat,0.0457980388975
new_2_618.mat,0.326886095482
new_2_619.mat,0.0220073154575
new_2_62.mat,0.424436409218
new_2_620.mat,0.581935580118
new_2_621.mat,0.640920558854
new_2_622.mat,0.586901237703
new_2_623.mat,0.529806465016
new_2_624.mat,0.63217204295
new_2_625.mat,0.00351029647623
new_2_626.mat,0.657079556815
new_2_627.mat,0.459623156366
new_2_628.mat,0.283761598366
new_2_629.mat,0.562563955399
new_2_63.mat,0.436631520822
new_2_630.mat,0.483891599488
new_2_631.mat,0.402031843159
new_2_632.mat,0.147912556048
new_2_633.mat,0.469925852644
new_2_634.mat,0.469785508287
new_2_635.mat,0.587972117558
new_2_636.mat,0.639541700924
new_2_637.mat,0.767214876431
new_2_638.mat,0.653664942625
new_2_639.mat,0.742720569207
new_2_64.mat,0.473772684134
new_2_640.mat,0.532091553154
new_2_641.mat,0.622624503384
new_2_642.mat,0.611876791423
new_2_643.mat,0.421016752017
new_2_644.mat,0.835517851252
new_2_645.mat,0.714549286425
new_2_646.mat,0.610826149912
new_2_647.mat,0.827789790949
new_2_648.mat,0.608074862789
new_2_649.mat,0.650621355814
new_2_65.mat,0.518362321906
new_2_650.mat,0.552975392731
new_2_651.mat,0.701307211956
new_2_652.mat,0.0175666328264
new_2_653.mat,0.532164275838
new_2_654.mat,0.69912297559
new_2_655.mat,0.51724416374
new_2_656.mat,0.0840773151874
new_2_657.mat,0.00633038210052
new_2_658.mat,0.173571773903
new_2_659.mat,0.593665546249
new_2_66.mat,0.49419071957
new_2_660.mat,0.864209248049
new_2_661.mat,0.118014609713
new_2_662.mat,0.601259481817
new_2_663.mat,0.673066495971
new_2_664.mat,0.0206767305671
new_2_665.mat,0.574512778103
new_2_666.mat,0.377192593928
new_2_667.mat,0.557332046318
new_2_668.mat,0.047250268438
new_2_669.mat,0.615838045175
new_2_67.mat,0.241439789051
new_2_670.mat,0.168365529728
new_2_671.mat,0.631654591698
new_2_672.mat,0.53648441779
new_2_673.mat,0.654445884765
new_2_674.mat,0.597434996465
new_2_675.mat,0.697829881182
new_2_676.mat,0.767225115591
new_2_677.mat,0.499987597096
new_2_678.mat,0.587214048718
new_2_679.mat,0.00412630548001
new_2_68.mat,0.520345052743
new_2_680.mat,0.580043554757
new_2_681.mat,0.668578527986
new_2_682.mat,0.452133930378
new_2_683.mat,0.553256465146
new_2_684.mat,0.627337531611
