File,Class
new_2_27.mat,0.718219935201
new_2_28.mat,0.595578425767
new_2_29.mat,0.694015627978
new_2_30.mat,0.580117209834
new_2_31.mat,0.664427291786
new_2_32.mat,0.341552315609
new_2_33.mat,0.638388603011
new_2_34.mat,0.234800838574
new_2_35.mat,0.634838955594
new_2_36.mat,0.53859348199
new_2_37.mat,0.370497427101
new_2_38.mat,0.599771297885
new_2_39.mat,0.244639794168
new_2_40.mat,0.0398799313894
new_2_41.mat,0.420954831332
new_2_42.mat,0.0863350485992
new_2_43.mat,0.430722317515
new_2_44.mat,0.578806937298
new_2_45.mat,0.40508862207
new_2_46.mat,0.601748618258
new_2_47.mat,0.780636554221
new_2_48.mat,0.521321707642
new_2_49.mat,0.458785972937
new_2_50.mat,0.501334095674
new_2_51.mat,0.672908328569
new_2_52.mat,0.366709548313
new_2_53.mat,0.636530398323
new_2_54.mat,0.655946255003
new_2_55.mat,0.675123880313
new_2_56.mat,0.236087287974
new_2_57.mat,0.0601295978654
new_2_58.mat,0.342290832857
new_2_59.mat,0.558223746903
new_2_60.mat,0.105369735087
new_2_61.mat,0.618996569468
new_2_62.mat,0.418572517629
new_2_63.mat,0.620688012197
new_2_64.mat,0.34338669716
new_2_65.mat,0.274156660949
new_2_66.mat,0.59138555365
new_2_67.mat,0.378382885458
new_2_68.mat,0.506479893272
new_2_69.mat,0.473246617115
new_2_70.mat,0.452782542405
new_2_71.mat,0.445778540118
new_2_72.mat,0.0220364017534
new_2_73.mat,0.617900705165
new_2_74.mat,0.605274442539
new_2_75.mat,0.804102344197
new_2_76.mat,0.686773394321
new_2_77.mat,0.838383838384
new_2_78.mat,0.703354297694
new_2_79.mat,0.556127310844
new_2_80.mat,0.396369353917
new_2_81.mat,0.0229893272346
new_2_82.mat,0.548122736802
new_2_83.mat,0.279874213836
new_2_84.mat,0.464193825043
new_2_85.mat,0.479559748428
new_2_86.mat,0.372450924338
new_2_87.mat,0.647751095864
new_2_88.mat,0.638198017915
new_2_89.mat,0.552720602249
new_2_90.mat,0.790618448637
new_2_91.mat,0.32637697732
new_2_92.mat,0.451734324376
new_2_93.mat,0.530517438536
new_2_94.mat,0.0633695445016
new_2_95.mat,0.126667619592
new_2_96.mat,0.608919382504
new_2_97.mat,0.364851343625
new_2_98.mat,0.644487326091
new_2_99.mat,0.642295597484
new_2_100.mat,0.628097007814
new_2_101.mat,0.610205831904
new_2_102.mat,0.602725366876
new_2_103.mat,0.339551172098
new_2_104.mat,0.515580331618
new_2_105.mat,0.65027634839
new_2_106.mat,0.0288498189442
new_2_107.mat,0.0258481036783
new_2_108.mat,0.297455688965
new_2_109.mat,0.405517438536
new_2_110.mat,0.573256146369
new_2_111.mat,0.613398132266
new_2_112.mat,0.206975414523
new_2_113.mat,0.725557461407
new_2_114.mat,0.333142748237
new_2_115.mat,0.389317705355
new_2_116.mat,0.31587097389
new_2_117.mat,0.413617305127
new_2_118.mat,0.599390127692
new_2_119.mat,0.436201639032
new_2_120.mat,0.506479893272
new_2_121.mat,0.339598818372
new_2_122.mat,0.333238040785
new_2_123.mat,0.424194777968
new_2_124.mat,0.111944920907
new_2_125.mat,0.304173813608
new_2_126.mat,0.1789117591
new_2_127.mat,0.104250047646
new_2_128.mat,0.524180484086
new_2_129.mat,0.586740041929
new_2_130.mat,0.245354488279
new_2_131.mat,0.649204307223
new_2_132.mat,0.179602630074
new_2_133.mat,0.690132456642
new_2_134.mat,0.027182199352
new_2_135.mat,0.680627024967
new_2_136.mat,0.593934629312
new_2_137.mat,0.556889651229
new_2_138.mat,0.755288736421
new_2_139.mat,0.564370116257
new_2_140.mat,0.0633695445016
new_2_141.mat,0.0875023823137
new_2_142.mat,0.234943777397
new_2_143.mat,0.493734514961
new_2_144.mat,0.0847150752811
new_2_145.mat,0.732275586049
new_2_146.mat,0.541952544311
new_2_147.mat,0.0452639603583
new_2_148.mat,0.0633695445016
new_2_149.mat,0.640556508481
new_2_150.mat,0.558795502192
new_2_151.mat,0.622784448256
new_2_152.mat,0.609181437012
new_2_153.mat,0.213788831713
new_2_154.mat,0.795883361921
new_2_155.mat,0.278016009148
new_2_156.mat,0.657995044787
new_2_157.mat,0.671526586621
new_2_158.mat,0.727034495902
new_2_159.mat,0.573756432247
new_2_160.mat,0.492305126739
new_2_161.mat,0.760863350486
new_2_162.mat,0.621116828664
new_2_163.mat,0.0933866971603
new_2_164.mat,0.710310653707
new_2_165.mat,0.343910806175
new_2_166.mat,0.137578616352
new_2_167.mat,0.787902611016
new_2_168.mat,0.690704211931
new_2_169.mat,0.256384600724
new_2_170.mat,0.563012197446
new_2_171.mat,0.713455307795
new_2_172.mat,0.654469220507
new_2_173.mat,0.483133218982
new_2_174.mat,0.525800457404
new_2_175.mat,0.772584333905
new_2_176.mat,0.45788069373
new_2_177.mat,0.443991804841
new_2_178.mat,0.0713026491328
new_2_179.mat,0.544334858014
new_2_180.mat,0.63157518582
new_2_181.mat,0.586025347818
new_2_182.mat,0.56394129979
new_2_183.mat,0.330450733753
new_2_184.mat,0.458571564704
new_2_185.mat,0.716885839527
new_2_186.mat,0.317252715838
new_2_187.mat,0.162378502001
new_2_188.mat,0.0352820659424
new_2_189.mat,0.551743853631
new_2_190.mat,0.418334286259
new_2_191.mat,0.686606632361
new_2_192.mat,0.0354726510387
new_2_193.mat,0.680627024967
new_2_194.mat,0.672145988184
new_2_195.mat,0.0272536687631
new_2_196.mat,0.640365923385
new_2_197.mat,0.52815894797
new_2_198.mat,0.538927005908
new_2_199.mat,0.637578616352
new_2_200.mat,0.73756432247
new_2_201.mat,0.646893462931
new_2_202.mat,0.639698875548
new_2_203.mat,0.482894987612
new_2_204.mat,0.155469792262
new_2_205.mat,0.85012864494
new_2_206.mat,0.494520678483
new_2_207.mat,0.58223746903
new_2_208.mat,0.544739851344
new_2_209.mat,0.601129216695
new_2_210.mat,0.609991423671
new_2_211.mat,0.58793119878
new_2_212.mat,0.716314084239
new_2_213.mat,0.32959310082
new_2_214.mat,0.321874404422
new_2_215.mat,0.651729559748
new_2_216.mat,0.494210977702
new_2_217.mat,0.573542024014
new_2_218.mat,0.678578235182
new_2_219.mat,0.394868496284
new_2_220.mat,0.354250047646
new_2_221.mat,0.110587002096
new_2_222.mat,0.588669716028
new_2_223.mat,0.532685344006
new_2_224.mat,0.472841623785
new_2_225.mat,0.578116066324
new_2_226.mat,0.0229893272346
new_2_227.mat,0.176148275205
new_2_228.mat,0.280469792262
new_2_229.mat,0.452449018487
new_2_230.mat,0.587430912903
new_2_231.mat,0.701615208691
new_2_232.mat,0.103344768439
new_2_233.mat,0.421717171717
new_2_234.mat,0.638364779874
new_2_235.mat,0.738707833047
new_2_236.mat,0.491137793025
new_2_237.mat,0.0588907947399
new_2_238.mat,0.610729940919
new_2_239.mat,0.654421574233
new_2_240.mat,0.12259386316
new_2_241.mat,0.0267295597484
new_2_242.mat,0.566728606823
new_2_243.mat,0.414903754526
new_2_244.mat,0.46662378502
new_2_245.mat,0.471983990852
new_2_246.mat,0.557032590051
new_2_247.mat,0.688393367639
new_2_248.mat,0.28297122165
new_2_249.mat,0.540070516486
new_2_250.mat,0.531089193825
new_2_251.mat,0.658852677721
new_2_252.mat,0.394225271584
new_2_253.mat,0.619068038879
new_2_254.mat,0.148513436249
new_2_255.mat,0.691895368782
new_2_256.mat,0.705617495712
new_2_257.mat,0.500119115685
new_2_258.mat,0.249714122356
new_2_259.mat,0.224652182199
new_2_260.mat,0.428006479893
new_2_261.mat,0.510815704212
new_2_262.mat,0.550314465409
new_2_263.mat,0.493067467124
new_2_264.mat,0.670097198399
new_2_265.mat,0.647131694302
new_2_266.mat,0.543191347437
new_2_267.mat,0.637983609682
new_2_268.mat,0.535496474176
new_2_269.mat,0.591361730513
new_2_270.mat,0.612302267963
new_2_271.mat,0.659352963598
new_2_272.mat,0.625929102344
new_2_273.mat,0.256146369354
new_2_274.mat,0.0392843529636
new_2_275.mat,0.030279207166
new_2_276.mat,0.182723461025
new_2_277.mat,0.534067085954
new_2_278.mat,0.458976558033
new_2_279.mat,0.587478559177
new_2_280.mat,0.0754002287021
new_2_281.mat,0.115161044406
new_2_282.mat,0.429007051649
new_2_283.mat,0.614541642844
new_2_284.mat,0.365923384791
new_2_285.mat,0.337145035258
new_2_286.mat,0.74783209453
new_2_287.mat,0.0589146178769
new_2_288.mat,0.0306842004955
new_2_289.mat,0.664903754526
new_2_290.mat,0.440775681342
new_2_291.mat,0.820897655803
new_2_292.mat,0.104202401372
new_2_293.mat,0.596483704974
new_2_294.mat,0.589312940728
new_2_295.mat,0.434676958262
new_2_296.mat,0.436011053936
new_2_297.mat,0.597817800648
new_2_298.mat,0.34009910425
new_2_299.mat,0.591147322279
new_2_300.mat,0.486254049933
new_2_301.mat,0.658042691062
new_2_302.mat,0.306508481037
new_2_303.mat,0.552053554412
new_2_304.mat,0.4175242996
new_2_305.mat,0.595364017534
new_2_306.mat,0.654993329522
new_2_307.mat,0.669620735658
new_2_308.mat,0.739708404803
new_2_309.mat,0.572565275395
new_2_310.mat,0.653992757766
new_2_311.mat,0.524847531923
new_2_312.mat,0.572898799314
new_2_313.mat,0.710548885077
new_2_314.mat,0.571493234229
new_2_315.mat,0.499809414904
new_2_316.mat,0.565823327616
new_2_317.mat,0.190489803697
new_2_318.mat,0.526300743282
new_2_319.mat,0.804507337526
new_2_320.mat,0.752858776444
new_2_321.mat,0.77703926053
new_2_322.mat,0.0300647989327
new_2_323.mat,0.697779683629
new_2_324.mat,0.0493377167905
new_2_325.mat,0.498427672956
new_2_326.mat,0.736611396989
new_2_327.mat,0.673765961502
new_2_328.mat,0.461454164284
new_2_329.mat,0.0304221459882
new_2_330.mat,0.798932723461
new_2_331.mat,0.552220316371
new_2_332.mat,0.404898036974
new_2_333.mat,0.763245664189
new_2_334.mat,0.690751858205
new_2_335.mat,0.0686106346484
new_2_336.mat,0.0237754907566
new_2_337.mat,0.337502382314
new_2_338.mat,0.528921288355
new_2_339.mat,0.329116638079
new_2_340.mat,0.307937869259
new_2_341.mat,0.223699256718
new_2_342.mat,0.794311034877
new_2_343.mat,0.0883361921098
new_2_344.mat,0.0246093005527
new_2_345.mat,0.529898036974
new_2_346.mat,0.819635029541
new_2_347.mat,0.146798170383
new_2_348.mat,0.622141223556
new_2_349.mat,0.225200114351
new_2_350.mat,0.1960882409
new_2_351.mat,0.528349533067
new_2_352.mat,0.634219554031
new_2_353.mat,0.647179340576
new_2_354.mat,0.642152658662
new_2_355.mat,0.115065751858
new_2_356.mat,0.483490566038
new_2_357.mat,0.132266056794
new_2_358.mat,0.613374309129
new_2_359.mat,0.176815323042
new_2_360.mat,0.586859157614
new_2_361.mat,0.733490566038
new_2_362.mat,0.363159900896
new_2_363.mat,0.522727272727
new_2_364.mat,0.769963788832
new_2_365.mat,0.589384410139
new_2_366.mat,0.719339622642
new_2_367.mat,0.337145035258
new_2_368.mat,0.0531017724414
new_2_369.mat,0.495402134553
new_2_370.mat,0.399371069182
new_2_371.mat,0.437106918239
new_2_372.mat,0.435629883743
new_2_373.mat,0.468100819516
new_2_374.mat,0.704974271012
new_2_375.mat,0.62130741376
new_2_376.mat,0.402063083667
new_2_377.mat,0.488040785211
new_2_378.mat,0.0638460072422
new_2_379.mat,0.691228320945
new_2_380.mat,0.628311416047
new_2_381.mat,0.315275395464
new_2_382.mat,0.588455307795
new_2_383.mat,0.318753573471
new_2_384.mat,0.601105393558
new_2_385.mat,0.526824852297
new_2_386.mat,0.38021726701
new_2_387.mat,0.423098913665
new_2_388.mat,0.627120259196
new_2_389.mat,0.615089574995
new_2_390.mat,0.723341909663
new_2_391.mat,0.610110539356
new_2_392.mat,0.0267057366114
new_2_393.mat,0.63286163522
new_2_394.mat,0.57894987612
new_2_395.mat,0.0474556889651
new_2_396.mat,0.362230798552
new_2_397.mat,0.676100628931
new_2_398.mat,0.203401943968
new_2_399.mat,0.22360396417
new_2_400.mat,0.0253239946636
new_2_401.mat,0.0424051839146
new_2_402.mat,0.737016390318
new_2_403.mat,0.594768439108
new_2_404.mat,0.5279207166
new_2_405.mat,0.52334667429
new_2_406.mat,0.339098532495
new_2_407.mat,0.744806556127
new_2_408.mat,0.0211787688203
new_2_409.mat,0.733442919764
new_2_410.mat,0.0477653897465
new_2_411.mat,0.693420049552
new_2_412.mat,0.725176291214
new_2_413.mat,0.617257480465
new_2_414.mat,0.427410901468
new_2_415.mat,0.663736420812
new_2_416.mat,0.493186582809
new_2_417.mat,0.659948542024
new_2_418.mat,0.290213455308
new_2_419.mat,0.733347627216
new_2_420.mat,0.0633695445016
new_2_421.mat,0.677625309701
new_2_422.mat,0.340075281113
new_2_423.mat,0.55889079474
new_2_424.mat,0.531994473032
new_2_425.mat,0.378168477225
new_2_426.mat,0.568801219745
new_2_427.mat,0.440680388794
new_2_428.mat,0.0327806365542
new_2_429.mat,0.400038117019
new_2_430.mat,0.437488088431
new_2_431.mat,0.54669334858
new_2_432.mat,0.687440442157
new_2_433.mat,0.0633695445016
new_2_434.mat,0.432294644559
new_2_435.mat,0.450138174195
new_2_436.mat,0.482537640557
new_2_437.mat,0.443229464456
new_2_438.mat,0.294739851344
new_2_439.mat,0.71397941681
new_2_440.mat,0.324280541262
new_2_441.mat,0.411044406327
new_2_442.mat,0.114493996569
new_2_443.mat,0.566847722508
new_2_444.mat,0.736158757385
new_2_445.mat,0.547265103869
new_2_446.mat,0.639579759863
new_2_447.mat,0.504955212502
new_2_448.mat,0.400586049171
new_2_449.mat,0.630789022298
new_2_450.mat,0.482061177816
new_2_451.mat,0.0408328568706
new_2_452.mat,0.630646083476
new_2_453.mat,0.623785020011
new_2_454.mat,0.246545645131
new_2_455.mat,0.467004955213
new_2_456.mat,0.0399275776634
new_2_457.mat,0.497736801982
new_2_458.mat,0.0256813417191
new_2_459.mat,0.0470030493615
new_2_460.mat,0.364827520488
new_2_461.mat,0.157161234991
new_2_462.mat,0.687940728035
new_2_463.mat,0.51982085001
new_2_464.mat,0.630908137984
new_2_465.mat,0.285615589861
new_2_466.mat,0.548098913665
new_2_467.mat,0.425576519916
new_2_468.mat,0.664355822375
new_2_469.mat,0.547384219554
new_2_470.mat,0.686725748047
new_2_471.mat,0.658566800076
new_2_472.mat,0.7487135506
new_2_473.mat,0.614898989899
new_2_474.mat,0.554936153993
new_2_475.mat,0.183271393177
new_2_476.mat,0.0599866590433
new_2_477.mat,0.616042500476
new_2_478.mat,0.395273489613
new_2_479.mat,0.789975223937
new_2_480.mat,0.55279207166
new_2_481.mat,0.440847150753
new_2_482.mat,0.308319039451
new_2_483.mat,0.49454450162
new_2_484.mat,0.0504097579569
new_2_485.mat,0.459500667048
new_2_486.mat,0.737611968744
new_2_487.mat,0.32397084048
new_2_488.mat,0.734324375834
new_2_489.mat,0.148608728797
new_2_490.mat,0.568300933867
new_2_491.mat,0.435725176291
new_2_492.mat,0.0173194206213
new_2_493.mat,0.607156470364
new_2_494.mat,0.45788069373
new_2_495.mat,0.670502191729
new_2_496.mat,0.614446350295
new_2_497.mat,0.691418906042
new_2_498.mat,0.594649323423
new_2_499.mat,0.0633695445016
new_2_500.mat,0.287640556508
new_2_501.mat,0.0668715456451
new_2_502.mat,0.581141604727
new_2_503.mat,0.724104250048
new_2_504.mat,0.607585286831
new_2_505.mat,0.660258242805
new_2_506.mat,0.662044978083
new_2_507.mat,0.604964741757
new_2_508.mat,0.131170192491
new_2_509.mat,0.488279016581
new_2_510.mat,0.596793405756
new_2_511.mat,0.318658280922
new_2_512.mat,0.392271774347
new_2_513.mat,0.491161616162
new_2_514.mat,0.623070325901
new_2_515.mat,0.102963598247
new_2_516.mat,0.255669906613
new_2_517.mat,0.607489994282
new_2_518.mat,0.445397369926
new_2_519.mat,0.788093196112
new_2_520.mat,0.36385077187
new_2_521.mat,0.4175242996
new_2_522.mat,0.305627024967
new_2_523.mat,0.0548646845817
new_2_524.mat,0.509576901086
new_2_525.mat,0.680007623404
new_2_526.mat,0.763507718696
new_2_527.mat,0.543262816848
new_2_528.mat,0.32220792834
new_2_529.mat,0.666428435296
new_2_530.mat,0.430627024967
new_2_531.mat,0.57244615971
new_2_532.mat,0.629955212502
new_2_533.mat,0.713407661521
new_2_534.mat,0.456546598056
new_2_535.mat,0.440680388794
new_2_536.mat,0.507694873261
new_2_537.mat,0.119901848675
new_2_538.mat,0.714741757195
new_2_539.mat,0.464384410139
new_2_540.mat,0.405517438536
new_2_541.mat,0.566657137412
new_2_542.mat,0.118925100057
new_2_543.mat,0.732585286831
new_2_544.mat,0.609014675052
new_2_545.mat,0.258028397179
new_2_546.mat,0.460787116447
new_2_547.mat,0.770892891176
new_2_548.mat,0.625571755289
new_2_549.mat,0.482180293501
new_2_550.mat,0.626548503907
new_2_551.mat,0.706570421193
new_2_552.mat,0.492352773013
new_2_553.mat,0.667571945874
new_2_554.mat,0.451305507909
new_2_555.mat,0.0470506956356
new_2_556.mat,0.699780827139
new_2_557.mat,0.676720030494
new_2_558.mat,0.680817610063
new_2_559.mat,0.366352201258
new_2_560.mat,0.34467314656
new_2_561.mat,0.594577854012
new_2_562.mat,0.697898799314
new_2_563.mat,0.651324566419
new_2_564.mat,0.0531255955784
new_2_565.mat,0.574733180865
new_2_566.mat,0.331546598056
new_2_567.mat,0.466409376787
new_2_568.mat,0.54557366114
new_2_569.mat,0.324947589099
new_2_570.mat,0.713455307795
new_2_571.mat,0.212859729369
new_2_572.mat,0.583714503526
new_2_573.mat,0.38133695445
new_2_574.mat,0.712168858395
new_2_575.mat,0.670716599962
new_2_576.mat,0.658900323995
new_2_577.mat,0.23932723461
new_2_578.mat,0.429149990471
new_2_579.mat,0.600485991995
new_2_580.mat,0.474080426911
new_2_581.mat,0.669477796836
new_2_582.mat,0.028754526396
new_2_583.mat,0.021750524109
new_2_584.mat,0.574304364399
new_2_585.mat,0.672003049362
new_2_586.mat,0.136911568515
new_2_587.mat,0.0330665141986
new_2_588.mat,0.520845244902
new_2_589.mat,0.0422860682295
new_2_590.mat,0.599818944159
new_2_591.mat,0.421336001525
new_2_592.mat,0.556174957118
new_2_593.mat,0.614684581666
new_2_594.mat,0.584762721555
new_2_595.mat,0.0446683819325
new_2_596.mat,0.265913855536
new_2_597.mat,0.530350676577
new_2_598.mat,0.494044215742
new_2_599.mat,0.393701162569
new_2_600.mat,0.30102915952
new_2_601.mat,0.773632551934
new_2_602.mat,0.0901467505241
new_2_603.mat,0.677720602249
new_2_604.mat,0.694968553459
new_2_605.mat,0.445302077378
new_2_606.mat,0.0196302649133
new_2_607.mat,0.13526777206
new_2_608.mat,0.574042309891
new_2_609.mat,0.437964551172
new_2_610.mat,0.0281589479703
new_2_611.mat,0.255431675243
new_2_612.mat,0.608967028778
new_2_613.mat,0.695540308748
new_2_614.mat,0.704807509053
new_2_615.mat,0.511030112445
new_2_616.mat,0.457499523537
new_2_617.mat,0.0921478940347
new_2_618.mat,0.407280350677
new_2_619.mat,0.081546598056
new_2_620.mat,0.589384410139
new_2_621.mat,0.655398322851
new_2_622.mat,0.588002668191
new_2_623.mat,0.382051648561
new_2_624.mat,0.620545073375
new_2_625.mat,0.0292309891366
new_2_626.mat,0.366852487136
new_2_627.mat,0.489589289118
new_2_628.mat,0.135458357156
new_2_629.mat,0.656660949114
new_2_630.mat,0.590408805031
new_2_631.mat,0.218315227749
new_2_632.mat,0.187249857061
new_2_633.mat,0.280064798933
new_2_634.mat,0.364779874214
new_2_635.mat,0.335215361159
new_2_636.mat,0.399085191538
new_2_637.mat,0.629931389365
new_2_638.mat,0.527206022489
new_2_639.mat,0.609538784067
new_2_640.mat,0.418238993711
new_2_641.mat,0.701686678102
new_2_642.mat,0.406946826758
new_2_643.mat,0.522036401753
new_2_644.mat,0.771702877835
new_2_645.mat,0.605298265676
new_2_646.mat,0.538212311797
new_2_647.mat,0.740661330284
new_2_648.mat,0.693729750334
new_2_649.mat,0.625524109015
new_2_650.mat,0.601724795121
new_2_651.mat,0.681556127311
new_2_652.mat,0.0805222031637
new_2_653.mat,0.347674861826
new_2_654.mat,0.712859729369
