File,Class
new_2_164.mat,0.411012858152
new_2_165.mat,0.358783343434
new_2_166.mat,0.174624419212
new_2_167.mat,0.467240446806
new_2_168.mat,0.476308611035
new_2_169.mat,0.284223718941
new_2_17.mat,0.329472145438
new_2_170.mat,0.364222425222
new_2_171.mat,0.426683408022
new_2_172.mat,0.390771508217
new_2_173.mat,0.398343086243
new_2_174.mat,0.439112812281
new_2_175.mat,0.47232670486
new_2_176.mat,0.428346934915
new_2_177.mat,0.379571196437
new_2_178.mat,0.113951940835
new_2_179.mat,0.423673588037
new_2_18.mat,0.385718566179
new_2_180.mat,0.415494009852
new_2_181.mat,0.435314199328
new_2_182.mat,0.41375054121
new_2_183.mat,0.314555552602
new_2_184.mat,0.365145909786
new_2_185.mat,0.396940121055
new_2_186.mat,0.421871423721
new_2_187.mat,0.267058214545
new_2_188.mat,0.0128392585553
new_2_189.mat,0.441684749722
new_2_19.mat,0.340443488955
new_2_190.mat,0.367004606128
new_2_191.mat,0.384136790037
new_2_192.mat,0.0137098639272
new_2_193.mat,0.374238237739
new_2_194.mat,0.513755881786
new_2_195.mat,0.0122311133891
new_2_196.mat,0.414599364996
new_2_197.mat,0.415771636367
new_2_198.mat,0.388549083471
new_2_199.mat,0.386660611629
new_2_2.mat,0.0116629785858
new_2_20.mat,0.320932242274
new_2_200.mat,0.498817974329
new_2_201.mat,0.47690910995
new_2_202.mat,0.397122684121
new_2_203.mat,0.422005534172
new_2_204.mat,0.223662015796
new_2_205.mat,0.46155693233
new_2_206.mat,0.432625868917
new_2_207.mat,0.31447275579
new_2_208.mat,0.455115014315
new_2_209.mat,0.397585788369
new_2_21.mat,0.446105036139
new_2_210.mat,0.391381311417
new_2_211.mat,0.428614810109
new_2_212.mat,0.498265999556
new_2_213.mat,0.303267720342
new_2_214.mat,0.232473547757
new_2_215.mat,0.421806520224
new_2_216.mat,0.401861828566
new_2_217.mat,0.457255086303
new_2_218.mat,0.430188685656
new_2_219.mat,0.323149201274
new_2_22.mat,0.363282072544
new_2_220.mat,0.381072378159
new_2_221.mat,0.266454394162
new_2_222.mat,0.430435848236
new_2_223.mat,0.423416996002
new_2_224.mat,0.383640599251
new_2_225.mat,0.352208277583
new_2_226.mat,0.0113173096441
new_2_227.mat,0.289158523083
new_2_228.mat,0.398965024948
new_2_229.mat,0.326027688384
new_2_23.mat,0.384230214357
new_2_230.mat,0.417750960588
new_2_231.mat,0.459703835845
new_2_232.mat,0.126459725946
new_2_233.mat,0.343403050303
new_2_234.mat,0.468959471583
new_2_235.mat,0.480124139786
new_2_236.mat,0.370920169353
new_2_237.mat,0.132729825377
new_2_238.mat,0.416007015109
new_2_239.mat,0.362869423628
new_2_24.mat,0.416183754802
new_2_240.mat,0.167030830681
new_2_241.mat,0.0248439759016
new_2_242.mat,0.386501309276
new_2_243.mat,0.378601434827
new_2_244.mat,0.413419574499
new_2_245.mat,0.393538370728
new_2_246.mat,0.420260116458
new_2_247.mat,0.46615241766
new_2_248.mat,0.335109716654
new_2_249.mat,0.41855353713
new_2_25.mat,0.00729113896377
new_2_250.mat,0.399514687061
new_2_251.mat,0.440519106388
new_2_252.mat,0.374089059234
new_2_253.mat,0.418817058206
new_2_254.mat,0.139277599007
new_2_255.mat,0.446448227763
new_2_256.mat,0.443328607082
new_2_257.mat,0.358794176579
new_2_258.mat,0.349133971334
new_2_259.mat,0.29968996048
new_2_26.mat,0.0
new_2_260.mat,0.338970226049
new_2_261.mat,0.357741048932
new_2_262.mat,0.403435111046
new_2_263.mat,0.339466580749
new_2_264.mat,0.42512973249
new_2_265.mat,0.374005973339
new_2_266.mat,0.451141631603
new_2_267.mat,0.350683641434
new_2_268.mat,0.370734187961
new_2_269.mat,0.408828604221
new_2_27.mat,0.457272523642
new_2_270.mat,0.443606102467
new_2_271.mat,0.416564765573
new_2_272.mat,0.461888098717
new_2_273.mat,0.368029111624
new_2_274.mat,0.0446577813476
new_2_275.mat,0.0101665664464
new_2_276.mat,0.256927408278
new_2_277.mat,0.444549441338
new_2_278.mat,0.341780337691
new_2_279.mat,0.39600315392
new_2_28.mat,0.330579799414
new_2_280.mat,0.0768997766078
new_2_281.mat,0.203897047043
new_2_282.mat,0.346411558986
new_2_283.mat,0.415108662844
new_2_284.mat,0.351355051994
new_2_285.mat,0.344471853971
new_2_286.mat,0.455140724778
new_2_287.mat,0.0312858803198
new_2_288.mat,0.00960552673787
new_2_289.mat,0.463524964452
new_2_29.mat,0.464679217339
new_2_290.mat,0.335697636008
new_2_291.mat,0.47550662756
new_2_292.mat,0.174904993176
new_2_293.mat,0.45629748404
new_2_294.mat,0.42503785789
new_2_295.mat,0.268710893393
new_2_296.mat,0.35455518961
new_2_297.mat,0.389710763097
new_2_298.mat,0.357382816076
new_2_299.mat,0.417664018273
new_2_3.mat,0.434202232957
new_2_30.mat,0.433791869879
new_2_300.mat,0.330793115497
new_2_301.mat,0.512410616875
new_2_302.mat,0.296564042568
new_2_303.mat,0.405447855592
new_2_304.mat,0.340381893516
new_2_305.mat,0.400638219714
new_2_306.mat,0.437826237082
new_2_307.mat,0.394338262081
new_2_308.mat,0.453088095784
new_2_309.mat,0.390548607707
new_2_31.mat,0.386491385102
new_2_310.mat,0.404027268291
new_2_311.mat,0.255776004493
new_2_312.mat,0.406119450927
new_2_313.mat,0.311642074585
new_2_314.mat,0.399886444211
new_2_315.mat,0.408660143614
new_2_316.mat,0.468445414305
new_2_317.mat,0.22918638289
new_2_318.mat,0.43501355052
new_2_319.mat,0.457692110538
new_2_32.mat,0.321512800455
new_2_320.mat,0.423010927439
new_2_321.mat,0.435455021262
new_2_322.mat,0.0105653470382
new_2_323.mat,0.441707140207
new_2_324.mat,0.0992200322449
new_2_325.mat,0.323584389687
new_2_326.mat,0.440465191007
new_2_327.mat,0.42800296247
new_2_328.mat,0.355169302225
new_2_329.mat,0.00936190998182
new_2_33.mat,0.543662956357
new_2_330.mat,0.464947262406
new_2_331.mat,0.413545542955
new_2_332.mat,0.361598983407
new_2_333.mat,0.455032554269
new_2_334.mat,0.425691530108
new_2_335.mat,0.242521551251
new_2_336.mat,0.00601311144419
new_2_337.mat,0.401031821966
new_2_338.mat,0.412070810795
new_2_339.mat,0.304518297315
new_2_34.mat,0.2456299752
new_2_340.mat,0.369593286514
new_2_341.mat,0.336007803679
new_2_342.mat,0.437681275606
new_2_343.mat,0.0918882787228
new_2_344.mat,0.00696899811737
new_2_345.mat,0.391075560451
new_2_346.mat,0.488005104661
new_2_347.mat,0.197971922159
new_2_348.mat,0.443304863572
new_2_349.mat,0.285398718715
new_2_35.mat,0.419628056884
new_2_350.mat,0.229251115024
new_2_351.mat,0.383367583156
new_2_352.mat,0.422205623984
new_2_353.mat,0.399914374948
new_2_354.mat,0.406178745627
new_2_355.mat,0.210661502182
new_2_356.mat,0.347440832853
new_2_357.mat,0.394902408123
new_2_358.mat,0.475758960843
new_2_359.mat,0.242060813308
new_2_36.mat,0.448056319356
new_2_360.mat,0.394716325402
new_2_361.mat,0.42958754003
new_2_362.mat,0.432717564702
new_2_363.mat,0.402629208565
new_2_364.mat,0.434746935964
new_2_365.mat,0.426740992069
new_2_366.mat,0.540111082792
new_2_367.mat,0.386386564374
new_2_368.mat,0.0507860027254
new_2_369.mat,0.399945789576
new_2_37.mat,0.279577854276
new_2_370.mat,0.316616594791
new_2_371.mat,0.351815521717
new_2_372.mat,0.313682171702
new_2_373.mat,0.374963018298
new_2_374.mat,0.455047300458
new_2_375.mat,0.403732162714
new_2_376.mat,0.403056374192
new_2_377.mat,0.43410372138
new_2_378.mat,0.0909111872315
new_2_379.mat,0.510511738062
new_2_38.mat,0.378761467338
new_2_380.mat,0.41973298192
new_2_381.mat,0.430337545276
new_2_382.mat,0.418453538418
new_2_383.mat,0.27036575377
new_2_384.mat,0.414395186305
new_2_385.mat,0.456174945831
new_2_386.mat,0.443601161242
new_2_387.mat,0.265208081901
new_2_388.mat,0.400477218628
new_2_389.mat,0.364930897951
new_2_39.mat,0.430095931888
new_2_390.mat,0.473379296064
new_2_391.mat,0.404623615742
new_2_392.mat,0.0132132410072
new_2_393.mat,0.444876277447
new_2_394.mat,0.465142080188
new_2_395.mat,0.0519420344383
new_2_396.mat,0.400661417842
new_2_397.mat,0.355063062906
new_2_398.mat,0.313030073047
new_2_399.mat,0.271725696325
new_2_4.mat,0.432248604298
new_2_40.mat,0.0270800484344
new_2_400.mat,0.0128830329515
new_2_401.mat,0.0345240563154
new_2_402.mat,0.445494458079
new_2_403.mat,0.430078464746
new_2_404.mat,0.413919726014
new_2_405.mat,0.446102067828
new_2_406.mat,0.245864857733
new_2_407.mat,0.462783557177
new_2_408.mat,0.00784576712176
new_2_409.mat,0.482642951608
new_2_41.mat,0.296325600147
new_2_410.mat,0.0579674951732
new_2_411.mat,0.482457745075
new_2_412.mat,0.390262043476
new_2_413.mat,0.386022615433
new_2_414.mat,0.373519301414
new_2_415.mat,0.386807441711
new_2_416.mat,0.386019036174
new_2_417.mat,0.455651608109
new_2_418.mat,0.331263306737
new_2_419.mat,0.437637484074
new_2_42.mat,0.141785442829
new_2_420.mat,0.0
new_2_421.mat,0.408819812536
new_2_422.mat,0.306860625744
new_2_423.mat,0.39125764668
new_2_424.mat,0.425465065241
new_2_425.mat,0.363562321663
new_2_426.mat,0.406557053328
new_2_427.mat,0.346382653713
new_2_428.mat,0.0105734699406
new_2_429.mat,0.411071264744
new_2_43.mat,0.34284914434
new_2_430.mat,0.349561956525
new_2_431.mat,0.402638825774
new_2_432.mat,0.405128470063
new_2_433.mat,0.0
new_2_434.mat,0.354464581609
new_2_435.mat,0.35988330543
new_2_436.mat,0.369953936338
new_2_437.mat,0.358844396472
new_2_438.mat,0.312011867762
new_2_439.mat,0.479499921203
new_2_44.mat,0.324131941795
new_2_440.mat,0.374966537952
new_2_441.mat,0.336978909373
new_2_442.mat,0.199852888286
new_2_443.mat,0.37658520937
new_2_444.mat,0.502046063542
new_2_445.mat,0.395581978559
new_2_446.mat,0.383961203694
new_2_447.mat,0.422343614697
new_2_448.mat,0.339131101966
new_2_449.mat,0.456853443384
new_2_45.mat,0.375569221377
new_2_450.mat,0.278271220624
new_2_451.mat,0.0157649881206
new_2_452.mat,0.417987665534
new_2_453.mat,0.430671969056
new_2_454.mat,0.364969736338
new_2_455.mat,0.416000252962
new_2_456.mat,0.0351684020832
new_2_457.mat,0.392447909713
new_2_458.mat,0.0125215873122
new_2_459.mat,0.0547927487642
new_2_46.mat,0.39339928031
new_2_460.mat,0.456741416454
new_2_461.mat,0.312359893322
new_2_462.mat,0.436709055305
new_2_463.mat,0.377870744467
new_2_464.mat,0.449488255382
new_2_465.mat,0.258563856781
new_2_466.mat,0.324976041913
new_2_467.mat,0.343597486615
new_2_468.mat,0.378966325521
new_2_469.mat,0.396094033122
new_2_47.mat,0.477810278535
new_2_470.mat,0.507165414095
new_2_471.mat,0.370569384098
new_2_472.mat,0.459844312072
new_2_473.mat,0.455872103572
new_2_474.mat,0.364209079742
new_2_475.mat,0.251120200753
new_2_476.mat,0.169490936399
new_2_477.mat,0.382708102465
new_2_478.mat,0.281062009931
new_2_479.mat,0.462545603514
new_2_48.mat,0.376560282707
new_2_480.mat,0.409060588479
new_2_481.mat,0.322135585546
new_2_482.mat,0.320837602019
new_2_483.mat,0.39627353251
new_2_484.mat,0.0749752186239
new_2_485.mat,0.360042077303
new_2_486.mat,0.439072540402
new_2_487.mat,0.28980435431
new_2_488.mat,0.460936012864
new_2_489.mat,0.320042365789
new_2_49.mat,0.408117243648
new_2_490.mat,0.400405064225
new_2_491.mat,0.368659499288
new_2_492.mat,0.00839168527164
new_2_493.mat,0.419998973608
new_2_494.mat,0.373679339886
new_2_495.mat,0.386255186796
new_2_496.mat,0.414243942499
new_2_497.mat,0.475591334701
new_2_498.mat,0.389195355773
new_2_499.mat,0.0
new_2_5.mat,0.24979120791
new_2_50.mat,0.383125782013
new_2_500.mat,0.326794072986
new_2_501.mat,0.173163098097
new_2_502.mat,0.443753117323
new_2_503.mat,0.384689989686
new_2_504.mat,0.415191537142
new_2_505.mat,0.384378704429
new_2_506.mat,0.458797302842
new_2_507.mat,0.42599260807
new_2_508.mat,0.169696065784
new_2_509.mat,0.372499093413
new_2_51.mat,0.43666870594
new_2_510.mat,0.396328809857
new_2_511.mat,0.316909822822
new_2_512.mat,0.431657293439
new_2_513.mat,0.368925920129
new_2_514.mat,0.388810387254
new_2_515.mat,0.154711000621
new_2_516.mat,0.31482847482
new_2_517.mat,0.44372484684
new_2_518.mat,0.352555119991
new_2_519.mat,0.468939608335
new_2_52.mat,0.402796623111
new_2_520.mat,0.275095584989
new_2_521.mat,0.367424026132
new_2_522.mat,0.307755154371
new_2_523.mat,0.126601868123
new_2_524.mat,0.394949570298
new_2_525.mat,0.395699337125
new_2_526.mat,0.45942658484
new_2_527.mat,0.428137776256
new_2_528.mat,0.330760008097
new_2_529.mat,0.422314304113
new_2_53.mat,0.377366858721
new_2_530.mat,0.356927719712
new_2_531.mat,0.297578340769
new_2_532.mat,0.417177093029
new_2_533.mat,0.467401173711
new_2_534.mat,0.397873061895
new_2_535.mat,0.363237330317
new_2_536.mat,0.435635560751
new_2_537.mat,0.221830108762
new_2_538.mat,0.455804511905
new_2_539.mat,0.461434543133
new_2_54.mat,0.451106008887
new_2_540.mat,0.406968614459
new_2_541.mat,0.355040943623
new_2_542.mat,0.252903932333
new_2_543.mat,0.418487334251
new_2_544.mat,0.414592939615
new_2_545.mat,0.345843094587
new_2_546.mat,0.392467492819
new_2_547.mat,0.456518799067
new_2_548.mat,0.398067268729
new_2_549.mat,0.410256150365
new_2_55.mat,0.455155655742
new_2_550.mat,0.379216176271
new_2_551.mat,0.494471225142
new_2_552.mat,0.460364937782
new_2_553.mat,0.426282906532
new_2_554.mat,0.312589091063
new_2_555.mat,0.092567191273
new_2_556.mat,0.386609828472
new_2_557.mat,0.434376302361
new_2_558.mat,0.433006665111
new_2_559.mat,0.407594639063
new_2_56.mat,0.239896960557
new_2_560.mat,0.31948621273
new_2_561.mat,0.426890170574
new_2_562.mat,0.420580008626
new_2_563.mat,0.447343873978
new_2_564.mat,0.0677157811821
new_2_565.mat,0.415317651629
new_2_566.mat,0.280171656609
new_2_567.mat,0.320543286204
new_2_568.mat,0.39922709167
new_2_569.mat,0.359625959396
new_2_57.mat,0.0805162649602
new_2_570.mat,0.477362912893
new_2_571.mat,0.320606189966
new_2_572.mat,0.377053594589
new_2_573.mat,0.440803414583
new_2_574.mat,0.465939888358
new_2_575.mat,0.426002660394
new_2_576.mat,0.437341067195
new_2_577.mat,0.4016015172
new_2_578.mat,0.311423978209
new_2_579.mat,0.375315076113
new_2_58.mat,0.361312797666
new_2_580.mat,0.367408299446
new_2_581.mat,0.453768885136
new_2_582.mat,0.0111694394611
new_2_583.mat,0.0124648364261
new_2_584.mat,0.382301956415
new_2_585.mat,0.420639526844
new_2_586.mat,0.260309615731
new_2_587.mat,0.0206727295183
new_2_588.mat,0.408296248317
new_2_589.mat,0.0515730272979
new_2_59.mat,0.448405477405
new_2_590.mat,0.411886027455
new_2_591.mat,0.404814362526
new_2_592.mat,0.385758459568
new_2_593.mat,0.40749168098
new_2_594.mat,0.453580546379
new_2_595.mat,0.039686024189
new_2_596.mat,0.338175307214
new_2_597.mat,0.393415012956
new_2_598.mat,0.298752328753
new_2_599.mat,0.412019380927
new_2_6.mat,0.42155200839
new_2_60.mat,0.138991649449
new_2_600.mat,0.312515646219
new_2_601.mat,0.492473116517
new_2_602.mat,0.0895016990602
new_2_603.mat,0.431154471636
new_2_604.mat,0.453842714429
new_2_605.mat,0.413488808274
new_2_606.mat,0.00986031917855
new_2_607.mat,0.233507333696
new_2_608.mat,0.394310182333
new_2_609.mat,0.386042556167
new_2_61.mat,0.436742898822
new_2_610.mat,0.0138696904294
new_2_611.mat,0.324295893312
new_2_612.mat,0.345230278373
new_2_613.mat,0.413073962927
new_2_614.mat,0.420422059298
new_2_615.mat,0.327320548892
new_2_616.mat,0.414170971513
new_2_617.mat,0.228941318393
new_2_618.mat,0.297040659189
new_2_619.mat,0.11625675112
new_2_62.mat,0.394859340787
new_2_620.mat,0.38138538599
new_2_621.mat,0.40993745029
new_2_622.mat,0.417432656884
new_2_623.mat,0.374516126513
new_2_624.mat,0.437887594104
new_2_625.mat,0.0217003775761
new_2_626.mat,0.234188747406
new_2_627.mat,0.399633097649
new_2_628.mat,0.159433351457
new_2_629.mat,0.483962088823
new_2_63.mat,0.453200399876
new_2_630.mat,0.404676005244
new_2_631.mat,0.259290370345
new_2_632.mat,0.289691349864
new_2_633.mat,0.393445384502
new_2_634.mat,0.285384711623
new_2_635.mat,0.325180947781
new_2_636.mat,0.297830063105
new_2_637.mat,0.41676093936
new_2_638.mat,0.429731962085
new_2_639.mat,0.41678789258
new_2_64.mat,0.277834685147
new_2_640.mat,0.333140552044
new_2_641.mat,0.521782127023
new_2_642.mat,0.347905319929
new_2_643.mat,0.376653808355
new_2_644.mat,0.450532370806
new_2_645.mat,0.488098731637
new_2_646.mat,0.467468431592
new_2_647.mat,0.39333396852
new_2_648.mat,0.454338169098
new_2_649.mat,0.440868663788
new_2_65.mat,0.304395353794
new_2_650.mat,0.436305525899
new_2_651.mat,0.442702382803
new_2_652.mat,0.13087907508
new_2_653.mat,0.325908258557
new_2_654.mat,0.423091778159
new_2_655.mat,0.293265089393
new_2_656.mat,0.232409219444
new_2_657.mat,0.118949560821
new_2_658.mat,0.295249813795
new_2_659.mat,0.449965944886
new_2_66.mat,0.407441949844
new_2_660.mat,0.45692088902
new_2_661.mat,0.170043972135
new_2_662.mat,0.444169804454
new_2_663.mat,0.396964511275
new_2_664.mat,0.0666714537889
new_2_665.mat,0.416996178031
new_2_666.mat,0.322681516409
new_2_667.mat,0.387971755862
new_2_668.mat,0.142209161073
new_2_669.mat,0.394115960598
new_2_67.mat,0.337754371762
new_2_670.mat,0.389502871037
new_2_671.mat,0.401076987386
new_2_672.mat,0.38896625638
new_2_673.mat,0.423419228196
new_2_674.mat,0.399190124869
new_2_675.mat,0.430300530791
new_2_676.mat,0.368823966384
new_2_677.mat,0.342874851823
new_2_678.mat,0.449097836018
new_2_679.mat,0.0061947400216
new_2_68.mat,0.340352246165
new_2_680.mat,0.449944624305
new_2_681.mat,0.416659253836
new_2_682.mat,0.279830415547
new_2_683.mat,0.430729591846
new_2_684.mat,0.396065440774
new_2_685.mat,0.255889546871
new_2_686.mat,0.199437777698
new_2_687.mat,0.449096131325
new_2_688.mat,0.302423650026
new_2_689.mat,0.33358424902
