"File","Class"
"new_2_214.mat",0.409224318658281
"new_2_215.mat",0.507651991614256
"new_2_216.mat",0.644758909853249
"new_2_217.mat",0.40188679245283
"new_2_218.mat",0.884486373165618
"new_2_219.mat",0.164255765199161
"new_2_220.mat",0.355555555555556
"new_2_221.mat",0.162264150943396
"new_2_222.mat",0.479979035639413
"new_2_223.mat",0.463522012578616
"new_2_224.mat",0.648008385744235
"new_2_225.mat",0.85461215932914
"new_2_226.mat",0.0256813417190776
"new_2_227.mat",0.155870020964361
"new_2_228.mat",0.264150943396226
"new_2_229.mat",0.514465408805031
"new_2_230.mat",0.553249475890985
"new_2_231.mat",0.710901467505241
"new_2_232.mat",0.152201257861635
"new_2_233.mat",0.477253668763103
"new_2_234.mat",0.679140461215933
"new_2_235.mat",0.659853249475891
"new_2_236.mat",0.39937106918239
"new_2_237.mat",0.00786163522012579
"new_2_238.mat",0.528092243186583
"new_2_239.mat",0.828930817610063
"new_2_240.mat",0.187526205450734
"new_2_241.mat",0.0226415094339623
"new_2_242.mat",0.772327044025157
"new_2_243.mat",0.309853249475891
"new_2_244.mat",0.360377358490566
"new_2_245.mat",0.462683438155136
"new_2_246.mat",0.491928721174004
"new_2_247.mat",0.606184486373166
"new_2_248.mat",0.319916142557652
"new_2_249.mat",0.428721174004193
"new_2_250.mat",0.59958071278826
"new_2_251.mat",0.64748427672956
"new_2_252.mat",0.269706498951782
"new_2_253.mat",0.537526205450734
"new_2_254.mat",0.079979035639413
"new_2_255.mat",0.765932914046122
"new_2_256.mat",0.845335429769392
"new_2_257.mat",0.620859538784067
"new_2_258.mat",0.137526205450734
"new_2_259.mat",0.198008385744235
"new_2_260.mat",0.39622641509434
"new_2_261.mat",0.390566037735849
"new_2_262.mat",0.687840670859539
"new_2_263.mat",0.694339622641509
"new_2_264.mat",0.862159329140461
"new_2_265.mat",0.821488469601677
"new_2_266.mat",0.482075471698113
"new_2_267.mat",0.690146750524109
"new_2_268.mat",0.554297693920335
"new_2_269.mat",0.680607966457023
"new_2_270.mat",0.759224318658281
"new_2_271.mat",0.685639412997904
"new_2_272.mat",0.80461215932914
"new_2_273.mat",0.123165618448637
"new_2_274.mat",0.029874213836478
"new_2_275.mat",0.0376310272536688
"new_2_276.mat",0.261111111111111
"new_2_277.mat",0.690566037735849
"new_2_278.mat",0.515723270440252
"new_2_279.mat",0.621383647798742
"new_2_280.mat",0.0742138364779874
"new_2_281.mat",0.123060796645702
"new_2_282.mat",0.675681341719078
"new_2_283.mat",0.737002096436059
"new_2_284.mat",0.314570230607966
"new_2_285.mat",0.396960167714885
"new_2_286.mat",0.860691823899371
"new_2_287.mat",0.0381551362683438
"new_2_288.mat",0.0181341719077568
"new_2_289.mat",0.850366876310273
"new_2_290.mat",0.394339622641509
"new_2_291.mat",0.919811320754717
"new_2_292.mat",0.105241090146751
"new_2_293.mat",0.818134171907757
"new_2_294.mat",0.74874213836478
"new_2_295.mat",0.621069182389937
"new_2_296.mat",0.474947589098533
"new_2_297.mat",0.692976939203354
"new_2_298.mat",0.295702306079665
"new_2_299.mat",0.532180293501048
"new_2_300.mat",0.589622641509434
"new_2_301.mat",0.748637316561845
"new_2_302.mat",0.49643605870021
"new_2_303.mat",0.555974842767296
"new_2_304.mat",0.69559748427673
"new_2_305.mat",0.776310272536688
"new_2_306.mat",0.571593291404612
"new_2_307.mat",0.681865828092243
"new_2_308.mat",0.821069182389937
"new_2_309.mat",0.416981132075472
"new_2_310.mat",0.859119496855346
"new_2_311.mat",0.410167714884696
"new_2_312.mat",0.655241090146751
"new_2_313.mat",0.676100628930818
"new_2_314.mat",0.54559748427673
"new_2_315.mat",0.520754716981132
"new_2_316.mat",0.787840670859539
"new_2_317.mat",0.201781970649895
"new_2_318.mat",0.527253668763103
"new_2_319.mat",0.905555555555556
"new_2_320.mat",0.809433962264151
"new_2_321.mat",0.825890985324948
"new_2_322.mat",0.0269392033542977
"new_2_323.mat",0.675366876310273
"new_2_324.mat",0.0817610062893082
"new_2_325.mat",0.660796645702306
"new_2_326.mat",0.734591194968554
"new_2_327.mat",0.582756813417191
"new_2_328.mat",0.450524109014675
"new_2_329.mat",0.0319706498951782
"new_2_330.mat",0.900104821802935
"new_2_331.mat",0.515094339622642
"new_2_332.mat",0.430503144654088
"new_2_333.mat",0.774109014675052
"new_2_334.mat",0.778721174004193
"new_2_335.mat",0.0515723270440252
"new_2_336.mat",0.019811320754717
"new_2_337.mat",0.29643605870021
"new_2_338.mat",0.359958071278826
"new_2_339.mat",0.316457023060797
"new_2_340.mat",0.309748427672956
"new_2_341.mat",0.00786163522012579
"new_2_342.mat",0.75083857442348
"new_2_343.mat",0.0771488469601677
"new_2_344.mat",0.0388888888888889
"new_2_345.mat",0.633018867924528
"new_2_346.mat",0.909958071278826
"new_2_347.mat",0.294549266247379
"new_2_348.mat",0.684696016771489
"new_2_349.mat",0.192348008385744
"new_2_350.mat",0.178721174004193
"new_2_351.mat",0.40335429769392
"new_2_352.mat",0.599685534591195
"new_2_353.mat",0.5458071278826
"new_2_354.mat",0.604507337526205
"new_2_355.mat",0.0759958071278826
"new_2_356.mat",0.434067085953878
"new_2_357.mat",0.0655136268343816
"new_2_358.mat",0.512997903563941
"new_2_359.mat",0.127672955974843
"new_2_360.mat",0.64916142557652
"new_2_361.mat",0.889727463312369
"new_2_362.mat",0.423899371069182
"new_2_363.mat",0.422012578616352
"new_2_364.mat",0.774633123689727
"new_2_365.mat",0.310901467505241
"new_2_366.mat",0.690356394129979
"new_2_367.mat",0.362264150943396
"new_2_368.mat",0.0661425576519916
"new_2_369.mat",0.417505241090147
"new_2_370.mat",0.622431865828092
"new_2_371.mat",0.6520964360587
"new_2_372.mat",0.277568134171908
"new_2_373.mat",0.261425576519916
"new_2_374.mat",0.807442348008386
"new_2_375.mat",0.494025157232704
"new_2_376.mat",0.2958071278826
"new_2_377.mat",0.524528301886792
"new_2_378.mat",0.0722222222222222
"new_2_379.mat",0.74874213836478
"new_2_380.mat",0.773375262054507
"new_2_381.mat",0.209748427672956
"new_2_382.mat",0.467190775681342
"new_2_383.mat",0.685534591194969
"new_2_384.mat",0.645283018867924
"new_2_385.mat",0.537421383647799
"new_2_386.mat",0.285639412997904
"new_2_387.mat",0.530293501048218
"new_2_388.mat",0.722851153039832
"new_2_389.mat",0.537526205450734
"new_2_390.mat",0.837997903563941
"new_2_391.mat",0.613522012578616
"new_2_392.mat",0.0331236897274633
"new_2_393.mat",0.835639412997904
"new_2_394.mat",0.840566037735849
"new_2_395.mat",0.0513626834381551
"new_2_396.mat",0.360482180293501
"new_2_397.mat",0.850262054507337
"new_2_398.mat",0.122851153039832
"new_2_399.mat",0.10020964360587
"new_2_400.mat",0.029979035639413
"new_2_401.mat",0.0515723270440252
"new_2_402.mat",0.789098532494759
"new_2_403.mat",0.270649895178197
"new_2_404.mat",0.316142557651992
"new_2_405.mat",0.381027253668763
"new_2_406.mat",0.326834381551363
"new_2_407.mat",0.878878406708595
"new_2_408.mat",0.0192872117400419
"new_2_409.mat",0.819549266247379
"new_2_410.mat",0.0545073375262055
"new_2_411.mat",0.870335429769392
"new_2_412.mat",0.820754716981132
"new_2_413.mat",0.521488469601677
"new_2_414.mat",0.365094339622641
"new_2_415.mat",0.74853249475891
"new_2_416.mat",0.371698113207547
"new_2_417.mat",0.893710691823899
"new_2_418.mat",0.212054507337526
"new_2_419.mat",0.760639412997903
"new_2_420.mat",0.00786163522012579
"new_2_421.mat",0.822641509433962
"new_2_422.mat",0.380817610062893
"new_2_423.mat",0.65482180293501
"new_2_424.mat",0.532075471698113
"new_2_425.mat",0.534591194968553
"new_2_426.mat",0.681027253668763
"new_2_427.mat",0.526834381551363
"new_2_428.mat",0.0381551362683438
"new_2_429.mat",0.332494758909853
"new_2_430.mat",0.520964360587002
"new_2_431.mat",0.364255765199161
"new_2_432.mat",0.817714884696017
"new_2_433.mat",0.00786163522012579
"new_2_434.mat",0.370649895178197
"new_2_435.mat",0.371488469601677
"new_2_436.mat",0.558280922431866
"new_2_437.mat",0.373584905660377
"new_2_438.mat",0.405765199161426
"new_2_439.mat",0.628930817610063
"new_2_440.mat",0.331761006289308
"new_2_441.mat",0.311215932914046
"new_2_442.mat",0.119182389937107
"new_2_443.mat",0.730083857442348
"new_2_444.mat",0.775995807127883
"new_2_445.mat",0.405555555555556
"new_2_446.mat",0.772012578616352
"new_2_447.mat",0.380712788259958
"new_2_448.mat",0.391090146750524
"new_2_449.mat",0.613731656184486
"new_2_450.mat",0.421907756813417
"new_2_451.mat",0.0283018867924528
"new_2_452.mat",0.70356394129979
"new_2_453.mat",0.616037735849057
"new_2_454.mat",0.0853249475890985
"new_2_455.mat",0.324318658280922
"new_2_456.mat",0.0315513626834382
"new_2_457.mat",0.40062893081761
"new_2_458.mat",0.0269392033542977
"new_2_459.mat",0.0435010482180294
"new_2_460.mat",0.171488469601677
"new_2_461.mat",0.15482180293501
"new_2_462.mat",0.865932914046122
"new_2_463.mat",0.632389937106918
"new_2_464.mat",0.719811320754717
"new_2_465.mat",0.235220125786164
"new_2_466.mat",0.822641509433962
"new_2_467.mat",0.500314465408805
"new_2_468.mat",0.856079664570231
"new_2_469.mat",0.49706498951782
"new_2_470.mat",0.750786163522013
"new_2_471.mat",0.789203354297694
"new_2_472.mat",0.781656184486373
"new_2_473.mat",0.507651991614256
"new_2_474.mat",0.687211740041929
"new_2_475.mat",0.121802935010482
"new_2_476.mat",0.0589098532494759
"new_2_477.mat",0.582704402515723
"new_2_478.mat",0.747379454926625
"new_2_479.mat",0.915828092243187
"new_2_480.mat",0.39937106918239
"new_2_481.mat",0.447379454926625
"new_2_482.mat",0.192662473794549
"new_2_483.mat",0.514779874213837
"new_2_484.mat",0.0532494758909853
"new_2_485.mat",0.40461215932914
"new_2_486.mat",0.691509433962264
"new_2_487.mat",0.474842767295597
"new_2_488.mat",0.791509433962264
"new_2_489.mat",0.144654088050314
"new_2_490.mat",0.475366876310273
"new_2_491.mat",0.359538784067086
"new_2_492.mat",0.00786163522012579
"new_2_493.mat",0.514465408805031
"new_2_494.mat",0.460587002096436
"new_2_495.mat",0.778616352201258
"new_2_496.mat",0.634381551362683
"new_2_497.mat",0.831446540880503
"new_2_498.mat",0.730188679245283
"new_2_499.mat",0.00786163522012579
"new_2_500.mat",0.425576519916143
"new_2_501.mat",0.0779874213836478
"new_2_502.mat",0.842557651991614
"new_2_503.mat",0.814570230607966
"new_2_504.mat",0.663941299790356
"new_2_505.mat",0.892872117400419
"new_2_506.mat",0.731236897274633
"new_2_507.mat",0.579350104821803
"new_2_508.mat",0.0989517819706499
"new_2_509.mat",0.445911949685535
"new_2_510.mat",0.887002096436059
"new_2_511.mat",0.432389937106918
"new_2_512.mat",0.213207547169811
"new_2_513.mat",0.44622641509434
"new_2_514.mat",0.661006289308176
"new_2_515.mat",0.0671907756813417
"new_2_516.mat",0.181341719077568
"new_2_517.mat",0.820649895178197
"new_2_518.mat",0.270125786163522
"new_2_519.mat",0.816457023060797
"new_2_520.mat",0.482075471698113
"new_2_521.mat",0.1958071278826
"new_2_522.mat",0.461111111111111
"new_2_523.mat",0.0884696016771488
"new_2_524.mat",0.69517819706499
"new_2_525.mat",0.758385744234801
"new_2_526.mat",0.908280922431866
"new_2_527.mat",0.422746331236897
"new_2_528.mat",0.324318658280922
"new_2_529.mat",0.685953878406709
"new_2_530.mat",0.351362683438155
"new_2_531.mat",0.739675052410901
"new_2_532.mat",0.70293501048218
"new_2_533.mat",0.784276729559748
"new_2_534.mat",0.488784067085954
"new_2_535.mat",0.412264150943396
"new_2_536.mat",0.679979035639413
"new_2_537.mat",0.114150943396226
"new_2_538.mat",0.696540880503145
"new_2_539.mat",0.233228511530398
"new_2_540.mat",0.396121593291405
"new_2_541.mat",0.637211740041929
"new_2_542.mat",0.135744234800839
"new_2_543.mat",0.829979035639413
"new_2_544.mat",0.80482180293501
"new_2_545.mat",0.172955974842767
"new_2_546.mat",0.551362683438155
"new_2_547.mat",0.912054507337526
"new_2_548.mat",0.761320754716981
"new_2_549.mat",0.423060796645702
"new_2_550.mat",0.723270440251572
"new_2_551.mat",0.592243186582809
"new_2_552.mat",0.343710691823899
"new_2_553.mat",0.657442348008386
"new_2_554.mat",0.87898322851153
"new_2_555.mat",0.0789308176100629
"new_2_556.mat",0.812159329140461
