File,Class
new_1_193.mat,0.659924525023
new_1_194.mat,0.662596410513
new_1_195.mat,0.409166458249
new_1_196.mat,0.817644244432
new_1_197.mat,0.456980696321
new_1_198.mat,0.32683698535
new_1_199.mat,0.71951072216
new_1_2.mat,0.605588757992
new_1_20.mat,0.0
new_1_200.mat,0.624405866861
new_1_201.mat,0.644128930569
new_1_202.mat,0.639734739065
new_1_203.mat,0.445655065775
new_1_204.mat,0.620030495524
new_1_205.mat,0.384463599324
new_1_206.mat,0.552533212304
new_1_207.mat,0.469141295552
new_1_208.mat,0.551425862312
new_1_209.mat,0.0
new_1_21.mat,0.447733205557
new_1_210.mat,0.334251183271
new_1_211.mat,0.322083795071
new_1_212.mat,0.284381590784
new_1_213.mat,0.547664406896
new_1_214.mat,0.496007326245
new_1_215.mat,0.497975686193
new_1_216.mat,0.305665957928
new_1_22.mat,0.554827159643
new_1_23.mat,0.357818490267
new_1_24.mat,0.612584680319
new_1_25.mat,0.526446855068
new_1_26.mat,0.70188896656
new_1_27.mat,0.696206611395
new_1_28.mat,0.519695812464
new_1_29.mat,0.633195322752
new_1_3.mat,0.296014282107
new_1_30.mat,0.685700547695
new_1_31.mat,0.521109473705
new_1_32.mat,0.559551158547
new_1_33.mat,0.334328073263
new_1_34.mat,0.0
new_1_35.mat,0.678267556429
new_1_36.mat,0.797016847134
new_1_37.mat,0.642576283216
new_1_38.mat,0.440210592747
new_1_39.mat,0.624976378679
new_1_4.mat,0.34894784987
new_1_40.mat,0.632672536373
new_1_41.mat,0.436343288422
new_1_42.mat,0.541327905655
new_1_43.mat,0.585586982965
new_1_44.mat,0.584540736675
new_1_45.mat,0.418342271447
new_1_46.mat,0.779546046257
new_1_47.mat,0.812763106823
new_1_48.mat,0.623702657223
new_1_49.mat,0.682069671154
new_1_5.mat,0.626646149158
new_1_50.mat,0.754095989466
new_1_51.mat,0.355768716335
new_1_52.mat,0.767399835587
new_1_53.mat,0.476450920105
new_1_54.mat,0.312646719813
new_1_55.mat,0.647797220945
new_1_56.mat,0.588499039412
new_1_57.mat,0.53484826982
new_1_58.mat,0.34445451498
new_1_59.mat,0.270465552807
new_1_6.mat,0.499557173252
new_1_60.mat,0.398789861798
new_1_61.mat,0.346551018953
new_1_62.mat,0.665720260143
new_1_63.mat,0.566171729565
new_1_64.mat,0.632579654455
new_1_65.mat,0.547264975309
new_1_66.mat,0.516180482507
new_1_67.mat,0.707432502508
new_1_68.mat,0.610161024332
new_1_69.mat,0.321684104204
new_1_7.mat,0.0
new_1_70.mat,0.385235911608
new_1_71.mat,0.516960549355
new_1_72.mat,0.0
new_1_73.mat,0.632646858692
new_1_74.mat,0.569702857733
new_1_75.mat,0.360941404104
new_1_76.mat,0.56878220439
new_1_77.mat,0.344751289487
new_1_78.mat,0.690786975622
new_1_79.mat,0.663364613056
new_1_8.mat,0.443731880188
new_1_80.mat,0.728689539433
new_1_81.mat,0.287866738439
new_1_82.mat,0.276942227781
new_1_83.mat,0.677405059338
new_1_84.mat,0.629374521971
new_1_85.mat,0.38377559185
new_1_86.mat,0.60727134943
new_1_87.mat,0.38206782043
new_1_88.mat,0.385758057237
new_1_89.mat,0.508491307497
new_1_9.mat,0.67689601779
new_1_90.mat,0.326767867804
new_1_91.mat,0.783827465773
new_1_92.mat,0.650728863478
new_1_93.mat,0.650203412771
new_1_94.mat,0.483590471745
new_1_95.mat,0.787189388275
new_1_96.mat,0.369448909163
new_1_97.mat,0.397239115834
new_1_98.mat,0.0
new_1_99.mat,0.445840889215
new_2_1.mat,0.249863417447
new_2_10.mat,0.302367991209
new_2_100.mat,0.336309221387
new_2_1000.mat,0.223875948787
new_2_1001.mat,0.231958015263
new_2_1002.mat,0.209639929235
new_2_101.mat,0.241648776829
new_2_102.mat,0.202715376019
new_2_103.mat,0.222945816815
new_2_104.mat,0.274568338692
new_2_105.mat,0.260332907736
new_2_106.mat,0.0777905605733
new_2_107.mat,0.0611579500139
new_2_108.mat,0.183268719912
new_2_109.mat,0.201566582918
new_2_11.mat,0.0446945369244
new_2_110.mat,0.257226349413
new_2_111.mat,0.228873004019
new_2_112.mat,0.208457492292
new_2_113.mat,0.270156233013
new_2_114.mat,0.245317324996
new_2_115.mat,0.235350756347
new_2_116.mat,0.226022785902
new_2_117.mat,0.209576010704
new_2_118.mat,0.295767232776
new_2_119.mat,0.173582829535
new_2_12.mat,0.254157160223
new_2_120.mat,0.260376821458
new_2_121.mat,0.265569074452
new_2_122.mat,0.242890819907
new_2_123.mat,0.189418099821
new_2_124.mat,0.126463793218
new_2_125.mat,0.187765611708
new_2_126.mat,0.19531570226
new_2_127.mat,0.137267424911
new_2_128.mat,0.204608128965
new_2_129.mat,0.210067914426
new_2_13.mat,0.250366868079
new_2_130.mat,0.145046339929
new_2_131.mat,0.207678896189
new_2_132.mat,0.146466310322
new_2_133.mat,0.223828417063
new_2_134.mat,0.0491580456495
new_2_135.mat,0.244144131243
new_2_136.mat,0.22761978358
new_2_137.mat,0.212389737368
new_2_138.mat,0.258929254115
new_2_139.mat,0.163566067815
new_2_14.mat,0.234886747599
new_2_140.mat,0.0
new_2_141.mat,0.167160183191
new_2_142.mat,0.204676128924
new_2_143.mat,0.295223721862
new_2_144.mat,0.192239205539
new_2_145.mat,0.281529302895
new_2_146.mat,0.22567807585
new_2_147.mat,0.0511145982891
new_2_148.mat,0.0
new_2_149.mat,0.298920619488
new_2_15.mat,0.281103946269
new_2_150.mat,0.233925232291
new_2_151.mat,0.255614387989
new_2_152.mat,0.217530620098
new_2_153.mat,0.200495064259
new_2_154.mat,0.313048663735
new_2_155.mat,0.217791265249
new_2_156.mat,0.305383118987
new_2_157.mat,0.261105185747
new_2_158.mat,0.241902889311
new_2_159.mat,0.286149016023
new_2_16.mat,0.282128712535
new_2_160.mat,0.22717833519
new_2_161.mat,0.327702176571
new_2_162.mat,0.29570222199
new_2_163.mat,0.114917361736
new_2_164.mat,0.297278982401
new_2_165.mat,0.225642341375
new_2_166.mat,0.141353810579
new_2_167.mat,0.313725751638
new_2_168.mat,0.211656580865
new_2_169.mat,0.254399879277
new_2_17.mat,0.243991190195
new_2_170.mat,0.251689578593
new_2_171.mat,0.299195846915
new_2_172.mat,0.207066397369
new_2_173.mat,0.254572080076
new_2_174.mat,0.204960909486
new_2_175.mat,0.265065069497
new_2_176.mat,0.261363331974
new_2_177.mat,0.252841740847
new_2_178.mat,0.136750675738
new_2_179.mat,0.210737216473
new_2_18.mat,0.236583793163
new_2_180.mat,0.282426357269
new_2_181.mat,0.226877209544
new_2_182.mat,0.241390348971
new_2_183.mat,0.224618011713
new_2_184.mat,0.181970316172
new_2_185.mat,0.31925676167
new_2_186.mat,0.125985485315
new_2_187.mat,0.169789618254
new_2_188.mat,0.0751590568572
new_2_189.mat,0.263330569863
new_2_19.mat,0.220388774574
new_2_190.mat,0.244647857547
new_2_191.mat,0.276652163267
new_2_192.mat,0.0846620388329
new_2_193.mat,0.251701560616
new_2_194.mat,0.241947291791
new_2_195.mat,0.0588725890964
new_2_196.mat,0.244959704578
new_2_197.mat,0.200210720301
new_2_198.mat,0.226155917346
new_2_199.mat,0.246827967465
new_2_2.mat,0.0899988740683
new_2_20.mat,0.180492161214
new_2_200.mat,0.282923451066
new_2_201.mat,0.286927345395
new_2_202.mat,0.249645419419
new_2_203.mat,0.236381654441
new_2_204.mat,0.184178494662
new_2_205.mat,0.304931041598
new_2_206.mat,0.235038232803
new_2_207.mat,0.238633266091
new_2_208.mat,0.202922336757
new_2_209.mat,0.255312114954
new_2_21.mat,0.225458566844
new_2_210.mat,0.253358373046
new_2_211.mat,0.262226690352
new_2_212.mat,0.262549355626
new_2_213.mat,0.265798430145
new_2_214.mat,0.220029684901
new_2_215.mat,0.332594379783
new_2_216.mat,0.248534187675
new_2_217.mat,0.231246614456
new_2_218.mat,0.314317575097
new_2_219.mat,0.218722978234
new_2_22.mat,0.247053733468
new_2_220.mat,0.223230428994
new_2_221.mat,0.143504340947
new_2_222.mat,0.264073182642
new_2_223.mat,0.2511463359
new_2_224.mat,0.199661359191
new_2_225.mat,0.236529996991
new_2_226.mat,0.0430788628757
new_2_227.mat,0.131235612184
new_2_228.mat,0.21604564935
new_2_229.mat,0.215438063443
new_2_23.mat,0.199270603061
new_2_230.mat,0.301172655821
new_2_231.mat,0.236088198423
new_2_232.mat,0.132189127058
new_2_233.mat,0.263890090585
new_2_234.mat,0.211717157066
new_2_235.mat,0.30683606863
new_2_236.mat,0.184086495638
new_2_237.mat,0.129117981344
new_2_238.mat,0.255690827966
new_2_239.mat,0.247244493663
new_2_24.mat,0.199580979347
new_2_240.mat,0.125687793642
new_2_241.mat,0.0540525726974
new_2_242.mat,0.184450258315
new_2_243.mat,0.18695204109
new_2_244.mat,0.208701761067
new_2_245.mat,0.254560093582
new_2_246.mat,0.234051573277
new_2_247.mat,0.276029281318
new_2_248.mat,0.176391661167
new_2_249.mat,0.249242517352
new_2_25.mat,0.0446471318603
new_2_250.mat,0.254361484945
new_2_251.mat,0.263863384724
new_2_252.mat,0.224337475002
new_2_253.mat,0.256550784409
new_2_254.mat,0.250625564158
new_2_255.mat,0.257249191403
new_2_256.mat,0.227240288258
new_2_257.mat,0.24388473928
new_2_258.mat,0.197216877341
new_2_259.mat,0.166187953949
new_2_26.mat,0.0
new_2_260.mat,0.216978643835
new_2_261.mat,0.184201267362
new_2_262.mat,0.213716046512
new_2_263.mat,0.20728841424
new_2_264.mat,0.244361931086
new_2_265.mat,0.24228734076
new_2_266.mat,0.239957429469
new_2_267.mat,0.274803373218
new_2_268.mat,0.233986075222
new_2_269.mat,0.230162812769
new_2_27.mat,0.252380670607
new_2_270.mat,0.216776794195
new_2_271.mat,0.277254354954
new_2_272.mat,0.194572988153
new_2_273.mat,0.194274741411
new_2_274.mat,0.138028199226
new_2_275.mat,0.0346146784723
new_2_276.mat,0.183233115077
new_2_277.mat,0.245157448947
new_2_278.mat,0.222618602216
new_2_279.mat,0.205368195474
new_2_28.mat,0.252348972857
new_2_280.mat,0.194212302566
new_2_281.mat,0.199661237001
new_2_282.mat,0.24164160043
new_2_283.mat,0.266490839422
new_2_284.mat,0.240540237725
new_2_285.mat,0.211100117862
new_2_286.mat,0.28668872267
new_2_287.mat,0.0351102830842
new_2_288.mat,0.0460124652833
new_2_289.mat,0.196866324544
new_2_29.mat,0.26698141247
new_2_290.mat,0.155219072104
new_2_291.mat,0.28506038785
new_2_292.mat,0.197569729388
new_2_293.mat,0.20761475414
new_2_294.mat,0.265634907782
new_2_295.mat,0.212135505676
new_2_296.mat,0.208624109626
new_2_297.mat,0.266678063571
new_2_298.mat,0.276351319253
new_2_299.mat,0.20849506706
new_2_3.mat,0.329728218913
new_2_30.mat,0.223007835448
new_2_300.mat,0.246819056571
new_2_301.mat,0.274057024717
new_2_302.mat,0.210645096004
new_2_303.mat,0.256369130313
new_2_304.mat,0.207529483736
new_2_305.mat,0.198083367944
new_2_306.mat,0.271418689191
new_2_307.mat,0.280940301716
new_2_308.mat,0.289133059978
new_2_309.mat,0.28096819818
new_2_31.mat,0.271795247495
new_2_310.mat,0.22685123384
new_2_311.mat,0.209809710085
new_2_312.mat,0.295446291566
new_2_313.mat,0.286244797707
new_2_314.mat,0.2767162323
new_2_315.mat,0.223342898488
new_2_316.mat,0.200843113661
new_2_317.mat,0.215068350732
new_2_318.mat,0.231145708263
new_2_319.mat,0.309947469831
new_2_32.mat,0.228025346994
new_2_320.mat,0.313337087631
new_2_321.mat,0.330122420192
new_2_322.mat,0.0520340763032
new_2_323.mat,0.270742513239
new_2_324.mat,0.076787212491
new_2_325.mat,0.20308419019
new_2_326.mat,0.27937207818
new_2_327.mat,0.30247938633
new_2_328.mat,0.28205768913
new_2_329.mat,0.0325219428167
new_2_33.mat,0.25855384022
new_2_330.mat,0.305464288592
new_2_331.mat,0.252529908717
new_2_332.mat,0.195315957069
new_2_333.mat,0.262714706361
new_2_334.mat,0.27415690124
new_2_335.mat,0.12733066082
new_2_336.mat,0.0915127165616
new_2_337.mat,0.158413490653
new_2_338.mat,0.16359783113
new_2_339.mat,0.233227743208
new_2_34.mat,0.20791169256
new_2_340.mat,0.153813523054
new_2_341.mat,0.154732052982
new_2_342.mat,0.291663137078
new_2_343.mat,0.200416062772
new_2_344.mat,0.0431066032499
new_2_345.mat,0.282320654392
new_2_346.mat,0.335612982512
new_2_347.mat,0.14910941422
new_2_348.mat,0.272479057312
new_2_349.mat,0.221948939562
new_2_35.mat,0.226089027524
new_2_350.mat,0.198024436831
new_2_351.mat,0.247820985317
new_2_352.mat,0.216488352418
new_2_353.mat,0.245863646269
new_2_354.mat,0.29838796556
new_2_355.mat,0.172785025835
new_2_356.mat,0.23833527267
new_2_357.mat,0.127601607889
new_2_358.mat,0.265843297541
new_2_359.mat,0.225684507191
new_2_36.mat,0.223929654062
new_2_360.mat,0.281784504652
new_2_361.mat,0.232165378332
new_2_362.mat,0.222468999028
new_2_363.mat,0.206841549277
new_2_364.mat,0.286510664225
new_2_365.mat,0.237123781443
new_2_366.mat,0.238767650723
new_2_367.mat,0.197347466648
new_2_368.mat,0.101087330282
new_2_369.mat,0.262820750475
new_2_37.mat,0.277201190591
new_2_370.mat,0.196072229743
new_2_371.mat,0.196305567026
new_2_372.mat,0.203428915143
new_2_373.mat,0.234851552546
new_2_374.mat,0.239549189806
new_2_375.mat,0.292784050107
new_2_376.mat,0.211155642569
new_2_377.mat,0.222150719166
new_2_378.mat,0.0909686803818
new_2_379.mat,0.235558354855
new_2_38.mat,0.265252412856
new_2_380.mat,0.233520171046
new_2_381.mat,0.171259857714
new_2_382.mat,0.261865514517
new_2_383.mat,0.171140228212
new_2_384.mat,0.237125079334
new_2_385.mat,0.199187271297
new_2_386.mat,0.235458570719
new_2_387.mat,0.222374880314
new_2_388.mat,0.260917602479
new_2_389.mat,0.266351053119
new_2_39.mat,0.18994731158
new_2_390.mat,0.229264764488
new_2_391.mat,0.187683676183
new_2_392.mat,0.040649921447
new_2_393.mat,0.277179788053
new_2_394.mat,0.192799127102
new_2_395.mat,0.128680598736
new_2_396.mat,0.209534874558
new_2_397.mat,0.277040494978
new_2_398.mat,0.136748678982
new_2_399.mat,0.182211153209
new_2_4.mat,0.26111407876
new_2_40.mat,0.101425480843
new_2_400.mat,0.0610866185278
new_2_401.mat,0.0929378308356
new_2_402.mat,0.265506793559
new_2_403.mat,0.246374978125
new_2_404.mat,0.251942034066
new_2_405.mat,0.257020373642
new_2_406.mat,0.221718032658
new_2_407.mat,0.250497217476
new_2_408.mat,0.0606022570282
new_2_409.mat,0.260898573697
new_2_41.mat,0.293450629711
new_2_410.mat,0.0770464532077
new_2_411.mat,0.247212430835
new_2_412.mat,0.30945379436
new_2_413.mat,0.234855264425
new_2_414.mat,0.189941246808
new_2_415.mat,0.266344773769
new_2_416.mat,0.259250085056
new_2_417.mat,0.209755951166
new_2_418.mat,0.282778035104
new_2_419.mat,0.281967526674
new_2_42.mat,0.112077285349
new_2_420.mat,0.0
new_2_421.mat,0.240102793276
new_2_422.mat,0.21134378165
new_2_423.mat,0.265914525092
new_2_424.mat,0.19691927433
new_2_425.mat,0.219405996799
new_2_426.mat,0.270880493522
new_2_427.mat,0.196574518085
new_2_428.mat,0.0777860678732
new_2_429.mat,0.250790536404
new_2_43.mat,0.258447504044
new_2_430.mat,0.245568241179
new_2_431.mat,0.285047125816
new_2_432.mat,0.264208047092
new_2_433.mat,0.0
new_2_434.mat,0.236278319359
new_2_435.mat,0.201123061776
new_2_436.mat,0.198088409007
new_2_437.mat,0.210744901001
new_2_438.mat,0.194574432075
new_2_439.mat,0.284358522296
new_2_44.mat,0.221313685179
new_2_440.mat,0.221793550253
new_2_441.mat,0.191827473044
new_2_442.mat,0.211549478769
new_2_443.mat,0.279824925959
new_2_444.mat,0.311073103547
new_2_445.mat,0.241622389853
new_2_446.mat,0.271910838783
new_2_447.mat,0.265937757492
new_2_448.mat,0.229451671243
new_2_449.mat,0.235192620754
new_2_45.mat,0.249150937796
new_2_450.mat,0.246283936501
new_2_451.mat,0.0888658583164
new_2_452.mat,0.227890899777
new_2_453.mat,0.272715599835
new_2_454.mat,0.201613177359
new_2_455.mat,0.235735058784
new_2_456.mat,0.0735641881824
new_2_457.mat,0.227973398566
new_2_458.mat,0.040674944222
new_2_459.mat,0.0735019564629
new_2_46.mat,0.284002482891
new_2_460.mat,0.245867928863
new_2_461.mat,0.204372821748
new_2_462.mat,0.240044894814
new_2_463.mat,0.208182144165
new_2_464.mat,0.225173267722
new_2_465.mat,0.182022458315
new_2_466.mat,0.198145379126
new_2_467.mat,0.240480726957
new_2_468.mat,0.241534388065
new_2_469.mat,0.270875056088
new_2_47.mat,0.239247724414
new_2_470.mat,0.299176886678
new_2_471.mat,0.257961592078
new_2_472.mat,0.213828155398
new_2_473.mat,0.265819302201
new_2_474.mat,0.223019576073
new_2_475.mat,0.111759131402
new_2_476.mat,0.105974979699
new_2_477.mat,0.267631044984
new_2_478.mat,0.235630714893
new_2_479.mat,0.220997905731
new_2_48.mat,0.21283916533
new_2_480.mat,0.196951960027
new_2_481.mat,0.248752580583
new_2_482.mat,0.216134685278
new_2_483.mat,0.272670120001
new_2_484.mat,0.0793665543199
new_2_485.mat,0.245010401309
new_2_486.mat,0.260236437619
new_2_487.mat,0.207445453107
new_2_488.mat,0.310527089238
new_2_489.mat,0.146623185277
new_2_49.mat,0.245418033004
new_2_490.mat,0.245801272988
new_2_491.mat,0.147145733237
new_2_492.mat,0.0506748512387
new_2_493.mat,0.278008580208
new_2_494.mat,0.205689257383
new_2_495.mat,0.252942167222
new_2_496.mat,0.269377693534
new_2_497.mat,0.199934324622
new_2_498.mat,0.269940593839
new_2_499.mat,0.0
new_2_5.mat,0.162252993882
new_2_50.mat,0.184345556796
new_2_500.mat,0.217147147655
new_2_501.mat,0.0875532843173
new_2_502.mat,0.224611249566
new_2_503.mat,0.239842052758
new_2_504.mat,0.251612502337
new_2_505.mat,0.245734411478
new_2_506.mat,0.290925633907
new_2_507.mat,0.286877770722
new_2_508.mat,0.12816343233
new_2_509.mat,0.233341935277
new_2_51.mat,0.294274944067
new_2_510.mat,0.238044278324
new_2_511.mat,0.274604381621
new_2_512.mat,0.213709829748
new_2_513.mat,0.250792369246
new_2_514.mat,0.241792741418
new_2_515.mat,0.151285941899
new_2_516.mat,0.143569792807
new_2_517.mat,0.22492364645
new_2_518.mat,0.189551250637
new_2_519.mat,0.309841221571
new_2_52.mat,0.1932596609
new_2_520.mat,0.213732632995
new_2_521.mat,0.206090551615
new_2_522.mat,0.163915716112
new_2_523.mat,0.129213827848
new_2_524.mat,0.254123713076
new_2_525.mat,0.30063188374
new_2_526.mat,0.225275024772
new_2_527.mat,0.214449685812
new_2_528.mat,0.189616532624
new_2_529.mat,0.267365986109
new_2_53.mat,0.192724721134
new_2_530.mat,0.249023516476
new_2_531.mat,0.223496109247
new_2_532.mat,0.234919089079
new_2_533.mat,0.269208744168
new_2_534.mat,0.171888868511
new_2_535.mat,0.245003370941
new_2_536.mat,0.231157949567
new_2_537.mat,0.142700050026
new_2_538.mat,0.263853032887
new_2_539.mat,0.217740654945
new_2_54.mat,0.207878908515
new_2_540.mat,0.227522528172
new_2_541.mat,0.209192933142
new_2_542.mat,0.137939363718
new_2_543.mat,0.25374365598
new_2_544.mat,0.182794600725
new_2_545.mat,0.194424749911
new_2_546.mat,0.233776506782
new_2_547.mat,0.244101987779
new_2_548.mat,0.277122694254
new_2_549.mat,0.196022258699
new_2_55.mat,0.250536803901
new_2_550.mat,0.28596445322
new_2_551.mat,0.276193362474
new_2_552.mat,0.249957460165
new_2_553.mat,0.256439894438
new_2_554.mat,0.151616968215
new_2_555.mat,0.14427947998
new_2_556.mat,0.285628476739
new_2_557.mat,0.285386511683
new_2_558.mat,0.282415954769
new_2_559.mat,0.216623669863
new_2_56.mat,0.222065757215
new_2_560.mat,0.199756966531
new_2_561.mat,0.299947336316
new_2_562.mat,0.293603025377
new_2_563.mat,0.238091549277
new_2_564.mat,0.0918053507805
new_2_565.mat,0.265583457053
new_2_566.mat,0.230063083768
new_2_567.mat,0.240925845504
new_2_568.mat,0.270768359303
new_2_569.mat,0.175523838401
new_2_57.mat,0.126313304901
new_2_570.mat,0.292328438163
new_2_571.mat,0.178236073256
new_2_572.mat,0.264522726834
new_2_573.mat,0.216561323404
new_2_574.mat,0.309478718042
new_2_575.mat,0.289231100678
new_2_576.mat,0.279543350637
new_2_577.mat,0.218465454876
new_2_578.mat,0.191501709819
new_2_579.mat,0.242665474117
new_2_58.mat,0.182101906836
new_2_580.mat,0.162525109947
new_2_581.mat,0.257497926056
new_2_582.mat,0.0812023565173
new_2_583.mat,0.0501809243113
new_2_584.mat,0.233210398257
new_2_585.mat,0.269428882003
new_2_586.mat,0.191524584591
new_2_587.mat,0.10231513679
new_2_588.mat,0.212912040949
new_2_589.mat,0.078511275351
new_2_59.mat,0.277787350118
new_2_590.mat,0.224463835359
new_2_591.mat,0.205561159551
new_2_592.mat,0.268706816435
new_2_593.mat,0.24962322861
new_2_594.mat,0.201379129291
new_2_595.mat,0.0736168213189
new_2_596.mat,0.166884921491
new_2_597.mat,0.189331699908
new_2_598.mat,0.276110880077
new_2_599.mat,0.204965290427
new_2_6.mat,0.261554792523
new_2_60.mat,0.105434178561
new_2_600.mat,0.192798751593
new_2_601.mat,0.251058977842
new_2_602.mat,0.145400556177
new_2_603.mat,0.26552093327
new_2_604.mat,0.280744925141
new_2_605.mat,0.206935103238
new_2_606.mat,0.0418123431504
new_2_607.mat,0.114748625457
new_2_608.mat,0.224857670069
new_2_609.mat,0.25070207417
new_2_61.mat,0.205837869644
new_2_610.mat,0.101859678328
new_2_611.mat,0.194467630982
new_2_612.mat,0.270717053115
new_2_613.mat,0.325812870264
new_2_614.mat,0.295676961541
new_2_615.mat,0.210506600142
new_2_616.mat,0.266746637225
new_2_617.mat,0.142078669369
new_2_618.mat,0.199226304889
new_2_619.mat,0.161819125712
new_2_62.mat,0.211721198261
new_2_620.mat,0.286665384471
new_2_621.mat,0.274286751449
new_2_622.mat,0.252227081358
new_2_623.mat,0.27579998374
new_2_624.mat,0.326814487576
new_2_625.mat,0.0581177968532
new_2_626.mat,0.238451971114
new_2_627.mat,0.240868808329
new_2_628.mat,0.117828939855
new_2_629.mat,0.266094812751
new_2_63.mat,0.226869611442
new_2_630.mat,0.246415737271
new_2_631.mat,0.189173769951
new_2_632.mat,0.174711978436
new_2_633.mat,0.174086532742
new_2_634.mat,0.26037645936
new_2_635.mat,0.15780903697
new_2_636.mat,0.246958622336
new_2_637.mat,0.268584625423
new_2_638.mat,0.259407654405
new_2_639.mat,0.205685614049
new_2_64.mat,0.210718792677
new_2_640.mat,0.219208315015
new_2_641.mat,0.250342075527
new_2_642.mat,0.241200456023
new_2_643.mat,0.292633441091
new_2_644.mat,0.325803077221
new_2_645.mat,0.177033722401
new_2_646.mat,0.268372517824
new_2_647.mat,0.292218255997
new_2_648.mat,0.277700380981
new_2_649.mat,0.290571987629
new_2_65.mat,0.169695868343
new_2_650.mat,0.252264027297
new_2_651.mat,0.202210409939
new_2_652.mat,0.165475224704
new_2_653.mat,0.203507892787
new_2_654.mat,0.316566184163
new_2_655.mat,0.201494573057
new_2_656.mat,0.168059416115
new_2_657.mat,0.10862878263
new_2_658.mat,0.172658213973
new_2_659.mat,0.192360633612
new_2_66.mat,0.189027817547
new_2_660.mat,0.26657525152
new_2_661.mat,0.0896887533367
new_2_662.mat,0.248502235115
new_2_663.mat,0.263242539763
new_2_664.mat,0.175641697645
new_2_665.mat,0.248317061365
new_2_666.mat,0.231350485981
new_2_667.mat,0.246417221427
new_2_668.mat,0.127700614929
new_2_669.mat,0.187006014585
new_2_67.mat,0.282053241134
new_2_670.mat,0.281076788902
new_2_671.mat,0.258727231622
new_2_672.mat,0.282930891216
new_2_673.mat,0.182165563107
new_2_674.mat,0.261188031733
new_2_675.mat,0.229492540658
new_2_676.mat,0.228379255533
new_2_677.mat,0.119367393106
new_2_678.mat,0.255710883439
new_2_679.mat,0.0501036692411
new_2_68.mat,0.226944950223
new_2_680.mat,0.189737120271
new_2_681.mat,0.300128036737
new_2_682.mat,0.237928964198
new_2_683.mat,0.251352788508
new_2_684.mat,0.259568496048
new_2_685.mat,0.230419641733
new_2_686.mat,0.177277180552
new_2_687.mat,0.209169614315
new_2_688.mat,0.220136643946
new_2_689.mat,0.206268151104
