File,Class
new_1_28.mat,0.146212295277
new_1_29.mat,0.516268605357
new_1_3.mat,0.148705625338
new_1_30.mat,0.300213244246
new_1_31.mat,0.319139171515
new_1_32.mat,0.166693576342
new_1_33.mat,0.0659809078875
new_1_34.mat,0.34280515415
new_1_35.mat,0.241016917965
new_1_36.mat,0.404199511378
new_1_37.mat,0.275322196071
new_1_38.mat,0.160793155566
new_1_39.mat,0.198567049259
new_1_4.mat,0.0435607385583
new_1_40.mat,0.0508744933205
new_1_41.mat,0.100769052129
new_1_42.mat,0.490886230654
new_1_43.mat,0.0272530816093
new_1_44.mat,0.604551867961
new_1_45.mat,0.344792971089
new_1_46.mat,0.36060540895
new_1_47.mat,0.253998693908
new_1_48.mat,0.273170992918
new_1_49.mat,0.258095675082
new_1_5.mat,0.26609797755
new_1_50.mat,0.211051483242
new_1_51.mat,0.0791915536229
new_1_52.mat,0.2162552475
new_1_53.mat,0.0385084127812
new_1_54.mat,0.0712721553035
new_1_55.mat,0.457975813466
new_1_56.mat,0.291677014232
new_1_57.mat,0.291191468695
new_1_58.mat,0.03480417051
new_1_59.mat,0.0856392850506
new_1_6.mat,0.498986254855
new_1_60.mat,0.0812704821176
new_1_61.mat,0.15688622044
new_1_62.mat,0.0983430865548
new_1_63.mat,0.190924154819
new_1_64.mat,0.286664910612
new_1_65.mat,0.0908085222365
new_1_66.mat,0.371687685714
new_1_67.mat,0.186860215977
new_1_68.mat,0.113863112195
new_1_69.mat,0.194239112014
new_1_7.mat,0.34280515415
new_1_70.mat,0.146848790763
new_1_71.mat,0.178323607062
new_1_72.mat,0.34280515415
new_1_73.mat,0.243426223668
new_1_74.mat,0.268065700031
new_1_75.mat,0.179523895115
new_1_76.mat,0.19084303632
new_1_77.mat,0.0517054334783
new_1_78.mat,0.277899798216
new_1_79.mat,0.414885562353
new_1_8.mat,0.0846190206283
new_1_80.mat,0.584812619032
new_1_81.mat,0.0728272730309
new_1_82.mat,0.162211638642
new_1_83.mat,0.442323417151
new_1_84.mat,0.304091513051
new_1_85.mat,0.185946037914
new_1_86.mat,0.410219650398
new_1_87.mat,0.21524143676
new_1_88.mat,0.10248485461
new_1_89.mat,0.0683640830393
new_1_9.mat,0.23911645518
new_1_90.mat,0.0216884033439
new_1_91.mat,0.120721731055
new_1_92.mat,0.308534691948
new_1_93.mat,0.271041019403
new_1_94.mat,0.26975457359
new_1_95.mat,0.257192351283
new_1_96.mat,0.148393397334
new_1_97.mat,0.0424484957301
new_1_98.mat,0.34280515415
new_1_99.mat,0.156136026891
new_2_1.mat,0.0968854956511
new_2_10.mat,0.117566072341
new_2_100.mat,0.137891556275
new_2_1000.mat,0.0777331098137
new_2_1001.mat,0.0558724137081
new_2_1002.mat,0.136478248704
new_2_101.mat,0.150615804647
new_2_102.mat,0.115817992059
new_2_103.mat,0.0533011127178
new_2_104.mat,0.128128349467
new_2_105.mat,0.141686336696
new_2_106.mat,0.0
new_2_107.mat,0.0
new_2_108.mat,0.0669879395562
new_2_109.mat,0.0716952375693
new_2_11.mat,0.00509162836164
new_2_110.mat,0.117727470652
new_2_111.mat,0.136181618682
new_2_112.mat,0.0618836990644
new_2_113.mat,0.178786465726
new_2_114.mat,0.0761897598088
new_2_115.mat,0.0836990773058
new_2_116.mat,0.080798419183
new_2_117.mat,0.0761508221646
new_2_118.mat,0.0890880293267
new_2_119.mat,0.117506591725
new_2_12.mat,0.142945556798
new_2_120.mat,0.0880479716981
new_2_121.mat,0.0721994420269
new_2_122.mat,0.0959536698299
new_2_123.mat,0.0906894509304
new_2_124.mat,0.0122385551376
new_2_125.mat,0.0526837512391
new_2_126.mat,0.0262486810103
new_2_127.mat,0.0208944938669
new_2_128.mat,0.121852276942
new_2_129.mat,0.162173330856
new_2_13.mat,0.100874515775
new_2_130.mat,0.0572501277525
new_2_131.mat,0.183432647545
new_2_132.mat,0.0427498107633
new_2_133.mat,0.158883378661
new_2_134.mat,0.0
new_2_135.mat,0.158170635222
new_2_136.mat,0.148791383647
new_2_137.mat,0.106796164825
new_2_138.mat,0.151100231447
new_2_139.mat,0.171534984896
new_2_14.mat,0.118711280107
new_2_140.mat,0.0256157153338
new_2_141.mat,0.00852924165876
new_2_142.mat,0.038479003354
new_2_143.mat,0.101265621551
new_2_144.mat,0.00360133598109
new_2_145.mat,0.142244206035
new_2_146.mat,0.0875097959196
new_2_147.mat,0.0
new_2_148.mat,0.0256157153338
new_2_149.mat,0.0752220169338
new_2_15.mat,0.12193236765
new_2_150.mat,0.117000165184
new_2_151.mat,0.116049136252
new_2_152.mat,0.133464014126
new_2_153.mat,0.0703778784485
new_2_154.mat,0.181243233147
new_2_155.mat,0.0870342284122
new_2_156.mat,0.117420850734
new_2_157.mat,0.195045202445
new_2_158.mat,0.144302938391
new_2_159.mat,0.101458275966
new_2_16.mat,0.1056046744
new_2_160.mat,0.0856844954993
new_2_161.mat,0.145376496927
new_2_162.mat,0.130391095305
new_2_163.mat,0.0212652817925
new_2_164.mat,0.134029587571
new_2_165.mat,0.0586813180853
new_2_166.mat,0.0298139755602
new_2_167.mat,0.182431497446
new_2_168.mat,0.15760500309
new_2_169.mat,0.0798340883873
new_2_17.mat,0.0806630628297
new_2_170.mat,0.107972554467
new_2_171.mat,0.145657862342
new_2_172.mat,0.111309648922
new_2_173.mat,0.0881212360659
new_2_174.mat,0.15703510151
new_2_175.mat,0.132417923196
new_2_176.mat,0.0904051476361
new_2_177.mat,0.0858358717506
new_2_178.mat,0.0124439262446
new_2_179.mat,0.12307475157
new_2_18.mat,0.156801390886
new_2_180.mat,0.0929756669086
new_2_181.mat,0.119925507998
new_2_182.mat,0.108972037882
new_2_183.mat,0.072753794694
new_2_184.mat,0.120583129754
new_2_185.mat,0.163296530168
new_2_186.mat,0.062832341725
new_2_187.mat,0.043980820195
new_2_188.mat,0.0
new_2_189.mat,0.0994910865026
new_2_19.mat,0.0533930072629
new_2_190.mat,0.0418869166523
new_2_191.mat,0.152237589519
new_2_192.mat,0.0
new_2_193.mat,0.139938024907
new_2_194.mat,0.166468050297
new_2_195.mat,0.0
new_2_196.mat,0.121185795788
new_2_197.mat,0.133902298448
new_2_198.mat,0.126635586449
new_2_199.mat,0.216655173914
new_2_2.mat,0.0
new_2_20.mat,0.0856126025529
new_2_200.mat,0.115540518507
new_2_201.mat,0.0925312259832
new_2_202.mat,0.127947106057
new_2_203.mat,0.104383642719
new_2_204.mat,0.0246261665983
new_2_205.mat,0.247382339353
new_2_206.mat,0.113319657826
new_2_207.mat,0.124244032181
new_2_208.mat,0.103292165522
new_2_209.mat,0.105220697587
new_2_21.mat,0.11795617524
new_2_210.mat,0.0968245658449
new_2_211.mat,0.127596678325
new_2_212.mat,0.182162291121
new_2_213.mat,0.055137040425
new_2_214.mat,0.0931774980793
new_2_215.mat,0.120601992974
new_2_216.mat,0.103002935973
new_2_217.mat,0.139668930865
new_2_218.mat,0.125710818802
new_2_219.mat,0.0975950427508
new_2_22.mat,0.116540892308
new_2_220.mat,0.0632646403162
new_2_221.mat,0.0198655076146
new_2_222.mat,0.110801424605
new_2_223.mat,0.118260881562
new_2_224.mat,0.104902769755
new_2_225.mat,0.111360028516
new_2_226.mat,0.0
new_2_227.mat,0.0413093711207
new_2_228.mat,0.069298406308
new_2_229.mat,0.143628613214
new_2_23.mat,0.123961465869
new_2_230.mat,0.0856243561967
new_2_231.mat,0.168021589763
new_2_232.mat,0.0350603815953
new_2_233.mat,0.113264326315
new_2_234.mat,0.109077550587
new_2_235.mat,0.195085836468
new_2_236.mat,0.115782676324
new_2_237.mat,0.00376479202784
new_2_238.mat,0.11891405097
new_2_239.mat,0.141325768961
new_2_24.mat,0.0660819121797
new_2_240.mat,0.031013535775
new_2_241.mat,0.0
new_2_242.mat,0.095748788565
new_2_243.mat,0.220005244935
new_2_244.mat,0.104099870532
new_2_245.mat,0.138022714192
new_2_246.mat,0.149660802636
new_2_247.mat,0.144475733453
new_2_248.mat,0.0384903143718
new_2_249.mat,0.104274911193
new_2_25.mat,0.0
new_2_250.mat,0.116810395511
new_2_251.mat,0.151979407209
new_2_252.mat,0.0728657642626
new_2_253.mat,0.1664464353
new_2_254.mat,0.00365839219329
new_2_255.mat,0.132851774472
new_2_256.mat,0.202632339673
new_2_257.mat,0.0840782608058
new_2_258.mat,0.02865113006
new_2_259.mat,0.076324274565
new_2_26.mat,0.0256157153338
new_2_260.mat,0.148523493311
new_2_261.mat,0.144348718616
new_2_262.mat,0.105797567045
new_2_263.mat,0.142245700468
new_2_264.mat,0.124248840163
new_2_265.mat,0.154464600511
new_2_266.mat,0.105348551301
new_2_267.mat,0.13786947387
new_2_268.mat,0.0985097923752
new_2_269.mat,0.121584866591
new_2_27.mat,0.150695706853
new_2_270.mat,0.0985883981551
new_2_271.mat,0.111059020226
new_2_272.mat,0.107107274454
new_2_273.mat,0.0831994784226
new_2_274.mat,0.0
new_2_275.mat,0.0
new_2_276.mat,0.0375072574863
new_2_277.mat,0.130258225276
new_2_278.mat,0.0625707375457
new_2_279.mat,0.1497275839
new_2_28.mat,0.111247180375
new_2_280.mat,0.0
new_2_281.mat,0.016011219372
new_2_282.mat,0.0691805305038
new_2_283.mat,0.121462693368
new_2_284.mat,0.132236317998
new_2_285.mat,0.0559375438407
new_2_286.mat,0.211868302872
new_2_287.mat,0.00507521159815
new_2_288.mat,0.00391233845202
new_2_289.mat,0.159068248959
new_2_29.mat,0.150788368243
new_2_290.mat,0.0968442874942
new_2_291.mat,0.149830200174
new_2_292.mat,0.00250070363094
new_2_293.mat,0.111606444677
new_2_294.mat,0.0989350928277
new_2_295.mat,0.0728355217102
new_2_296.mat,0.107340779379
new_2_297.mat,0.097900115417
new_2_298.mat,0.0444854079489
new_2_299.mat,0.179055002434
new_2_3.mat,0.186816916677
new_2_30.mat,0.107778395292
new_2_300.mat,0.123540100708
new_2_301.mat,0.125710341299
new_2_302.mat,0.0794972742926
new_2_303.mat,0.117610264513
new_2_304.mat,0.0733967290764
new_2_305.mat,0.152838550027
new_2_306.mat,0.0955064975841
new_2_307.mat,0.134508528994
new_2_308.mat,0.162770046917
new_2_309.mat,0.102661743033
new_2_31.mat,0.139241993076
new_2_310.mat,0.122992016895
new_2_311.mat,0.144415947869
new_2_312.mat,0.159382589997
new_2_313.mat,0.179083728474
new_2_314.mat,0.0953296758251
new_2_315.mat,0.0655849808549
new_2_316.mat,0.105203186791
new_2_317.mat,0.0298988492472
new_2_318.mat,0.0802163794679
new_2_319.mat,0.168690326089
new_2_32.mat,0.0966825873563
new_2_320.mat,0.155490891763
new_2_321.mat,0.142358827002
new_2_322.mat,0.0
new_2_323.mat,0.146231711521
new_2_324.mat,0.0
new_2_325.mat,0.108968679752
new_2_326.mat,0.149808781786
new_2_327.mat,0.174383225093
new_2_328.mat,0.115296896683
new_2_329.mat,0.0
new_2_33.mat,0.135727837203
new_2_330.mat,0.148100281757
new_2_331.mat,0.11177301182
new_2_332.mat,0.0820880149425
new_2_333.mat,0.1559301293
new_2_334.mat,0.132398451267
new_2_335.mat,0.0137587203247
new_2_336.mat,0.0
new_2_337.mat,0.0718324471805
new_2_338.mat,0.177052406012
new_2_339.mat,0.0537556901653
new_2_34.mat,0.0864159168111
new_2_340.mat,0.0921057266411
new_2_341.mat,0.0830476514104
new_2_342.mat,0.20928287141
new_2_343.mat,0.00118956133039
new_2_344.mat,0.0
new_2_345.mat,0.0887237131426
new_2_346.mat,0.135931044832
new_2_347.mat,0.0370661555942
new_2_348.mat,0.0999494243763
new_2_349.mat,0.0602329124586
new_2_35.mat,0.135508006211
new_2_350.mat,0.0597070359407
new_2_351.mat,0.143092572555
new_2_352.mat,0.1839310481
new_2_353.mat,0.157280536489
new_2_354.mat,0.179071848002
new_2_355.mat,0.00864643018715
new_2_356.mat,0.117946007685
new_2_357.mat,0.0114086653526
new_2_358.mat,0.138187283489
new_2_359.mat,0.0490428465308
new_2_36.mat,0.13693060295
new_2_360.mat,0.112915471431
new_2_361.mat,0.155142572705
new_2_362.mat,0.101972249582
new_2_363.mat,0.160596829542
new_2_364.mat,0.162538267358
new_2_365.mat,0.202051281181
new_2_366.mat,0.162612612882
new_2_367.mat,0.138495990273
new_2_368.mat,0.00224789361451
new_2_369.mat,0.105498290154
new_2_37.mat,0.0723109051973
new_2_370.mat,0.0824519306656
new_2_371.mat,0.0644038082923
new_2_372.mat,0.102112169417
new_2_373.mat,0.120888317008
new_2_374.mat,0.144478577139
new_2_375.mat,0.115697862712
new_2_376.mat,0.11044552012
new_2_377.mat,0.0994343148784
new_2_378.mat,0.00245177507796
new_2_379.mat,0.167468410936
new_2_38.mat,0.215407309988
new_2_380.mat,0.149774492417
new_2_381.mat,0.103689429384
new_2_382.mat,0.13925290009
new_2_383.mat,0.05718694299
new_2_384.mat,0.097047143847
new_2_385.mat,0.127268199536
new_2_386.mat,0.134733781746
new_2_387.mat,0.110314589651
new_2_388.mat,0.126111210247
new_2_389.mat,0.136406388836
new_2_39.mat,0.0623290861065
new_2_390.mat,0.132529924977
new_2_391.mat,0.121332047494
new_2_392.mat,0.0
new_2_393.mat,0.106621942314
new_2_394.mat,0.115126989092
new_2_395.mat,0.0
new_2_396.mat,0.123255972999
new_2_397.mat,0.127671861702
new_2_398.mat,0.0886098443056
new_2_399.mat,0.0480804812557
new_2_4.mat,0.123462788942
new_2_40.mat,0.0
new_2_400.mat,0.0
new_2_401.mat,0.0
new_2_402.mat,0.226814983166
new_2_403.mat,0.142948676676
new_2_404.mat,0.117830130474
new_2_405.mat,0.0821117623408
new_2_406.mat,0.0991769021056
new_2_407.mat,0.160115082432
new_2_408.mat,0.0
new_2_409.mat,0.116144233135
new_2_41.mat,0.0760194352986
new_2_410.mat,0.0
new_2_411.mat,0.120197720813
new_2_412.mat,0.138015699933
new_2_413.mat,0.149620806021
new_2_414.mat,0.0945634023973
new_2_415.mat,0.163320741972
new_2_416.mat,0.115669105438
new_2_417.mat,0.141819103786
new_2_418.mat,0.0448627564786
new_2_419.mat,0.151734708269
new_2_42.mat,0.0292784780827
new_2_420.mat,0.0256157153338
new_2_421.mat,0.140359460192
new_2_422.mat,0.0789830896086
new_2_423.mat,0.0915283043715
new_2_424.mat,0.170997808117
new_2_425.mat,0.0794318436841
new_2_426.mat,0.0790136217259
new_2_427.mat,0.107306572163
new_2_428.mat,0.0
new_2_429.mat,0.118653765397
new_2_43.mat,0.0606164466337
new_2_430.mat,0.0741732021582
new_2_431.mat,0.113898104923
new_2_432.mat,0.114974484566
new_2_433.mat,0.0256157153338
new_2_434.mat,0.111810263467
new_2_435.mat,0.121101528697
new_2_436.mat,0.1092872154
new_2_437.mat,0.0749504326244
new_2_438.mat,0.0963153330804
new_2_439.mat,0.182208674105
new_2_44.mat,0.135029346198
new_2_440.mat,0.0619383034673
new_2_441.mat,0.0474405392753
new_2_442.mat,0.00126063537925
new_2_443.mat,0.106891105522
new_2_444.mat,0.164224227781
new_2_445.mat,0.136646475711
new_2_446.mat,0.112437074016
new_2_447.mat,0.113478299641
new_2_448.mat,0.159011922878
new_2_449.mat,0.149449169295
new_2_45.mat,0.140603734129
new_2_450.mat,0.106598565043
new_2_451.mat,0.00834408356728
new_2_452.mat,0.163980617457
new_2_453.mat,0.14507134116
new_2_454.mat,0.00743153254898
new_2_455.mat,0.134829260062
new_2_456.mat,0.00366861898247
new_2_457.mat,0.0713508444115
new_2_458.mat,0.0
new_2_459.mat,0.0
new_2_46.mat,0.104104002359
new_2_460.mat,0.0645622952845
new_2_461.mat,0.0364170574305
new_2_462.mat,0.158587627081
new_2_463.mat,0.115799826203
new_2_464.mat,0.100663085897
new_2_465.mat,0.0373624936649
new_2_466.mat,0.140911309071
new_2_467.mat,0.0548589526051
new_2_468.mat,0.111996590432
new_2_469.mat,0.101125018746
new_2_47.mat,0.224460291148
new_2_470.mat,0.109846078431
new_2_471.mat,0.10187382971
new_2_472.mat,0.181784920292
new_2_473.mat,0.124156035471
new_2_474.mat,0.131282645515
new_2_475.mat,0.0109591395661
new_2_476.mat,0.0184948064457
new_2_477.mat,0.12505423209
new_2_478.mat,0.0913039315996
new_2_479.mat,0.158081987204
new_2_48.mat,0.129453416247
new_2_480.mat,0.191502438986
new_2_481.mat,0.0383256759796
new_2_482.mat,0.0577512382863
new_2_483.mat,0.0930107211477
new_2_484.mat,0.00373611473502
new_2_485.mat,0.115778617222
new_2_486.mat,0.167096621529
new_2_487.mat,0.0680223932376
new_2_488.mat,0.13871658353
new_2_489.mat,0.0286035950351
new_2_49.mat,0.0839109465191
new_2_490.mat,0.124548193466
new_2_491.mat,0.154870763438
new_2_492.mat,0.0
new_2_493.mat,0.204891330335
new_2_494.mat,0.101548248816
new_2_495.mat,0.130636614508
new_2_496.mat,0.12137188371
new_2_497.mat,0.115955131076
new_2_498.mat,0.0938750418282
new_2_499.mat,0.0256157153338
new_2_5.mat,0.0173004241096
new_2_50.mat,0.172977537184
new_2_500.mat,0.0742173304552
new_2_501.mat,0.0125073065656
new_2_502.mat,0.102132546083
new_2_503.mat,0.224533656596
new_2_504.mat,0.073989009516
new_2_505.mat,0.130705402419
new_2_506.mat,0.116315877943
new_2_507.mat,0.126921682488
new_2_508.mat,0.0
new_2_509.mat,0.0918078130961
new_2_51.mat,0.160959039348
new_2_510.mat,0.131382034252
new_2_511.mat,0.0387407713552
new_2_512.mat,0.108876619564
new_2_513.mat,0.0903274264539
new_2_514.mat,0.144265519621
new_2_515.mat,0.0510138269068
new_2_516.mat,0.0458003914978
new_2_517.mat,0.154523622022
new_2_518.mat,0.152130573112
new_2_519.mat,0.17016464571
new_2_52.mat,0.0712418823695
new_2_520.mat,0.072801194127
new_2_521.mat,0.122109819509
new_2_522.mat,0.0489856533067
new_2_523.mat,0.0
new_2_524.mat,0.0708340833036
new_2_525.mat,0.139153998941
new_2_526.mat,0.150476076534
new_2_527.mat,0.133577404298
new_2_528.mat,0.0404184584451
new_2_529.mat,0.135165571796
new_2_53.mat,0.138467907293
new_2_530.mat,0.0872085647403
new_2_531.mat,0.0958430431987
new_2_532.mat,0.119556988137
new_2_533.mat,0.127494529112
new_2_534.mat,0.0984699831815
new_2_535.mat,0.0566536646143
new_2_536.mat,0.0864690225785
new_2_537.mat,0.0441663870462
new_2_538.mat,0.162967323156
new_2_539.mat,0.122823360419
new_2_54.mat,0.161787687582
new_2_540.mat,0.0970730016491
new_2_541.mat,0.143337518343
new_2_542.mat,0.0198289488131
new_2_543.mat,0.1310422864
new_2_544.mat,0.141284314882
new_2_545.mat,0.0218677586302
new_2_546.mat,0.107513077576
new_2_547.mat,0.211666436233
new_2_548.mat,0.0906746918244
new_2_549.mat,0.164128043941
new_2_55.mat,0.0945011009111
new_2_550.mat,0.094212851799
new_2_551.mat,0.153661972795
new_2_552.mat,0.104183725974
new_2_553.mat,0.163668495527
new_2_554.mat,0.0810822450501
new_2_555.mat,0.00369721015411
new_2_556.mat,0.136992336477
new_2_557.mat,0.157840798541
new_2_558.mat,0.101941733912
new_2_559.mat,0.106754585185
new_2_56.mat,0.06924987296
new_2_560.mat,0.0579070864237
new_2_561.mat,0.117900418284
new_2_562.mat,0.111323986394
new_2_563.mat,0.167325433617
new_2_564.mat,0.0
new_2_565.mat,0.0793665152511
new_2_566.mat,0.0555505021622
new_2_567.mat,0.103564288358
new_2_568.mat,0.0877374437315
new_2_569.mat,0.0395832504077
new_2_57.mat,0.00364224588921
new_2_570.mat,0.14779163944
new_2_571.mat,0.0223650887712
new_2_572.mat,0.100103898375
new_2_573.mat,0.0560607530757
new_2_574.mat,0.117777123392
new_2_575.mat,0.133952092811
new_2_576.mat,0.115815090858
new_2_577.mat,0.0621266188996
new_2_578.mat,0.0738122141653
new_2_579.mat,0.0987056377064
new_2_58.mat,0.0455548816154
new_2_580.mat,0.171157686224
new_2_581.mat,0.103792218276
new_2_582.mat,0.0
new_2_583.mat,0.0
new_2_584.mat,0.189850929647
new_2_585.mat,0.130701813285
new_2_586.mat,0.0335303511123
new_2_587.mat,0.0
new_2_588.mat,0.138559807661
new_2_589.mat,0.00511494849364
new_2_59.mat,0.105361572399
new_2_590.mat,0.122208159971
new_2_591.mat,0.174019757801
new_2_592.mat,0.110469274202
new_2_593.mat,0.107775069222
new_2_594.mat,0.121927023958
new_2_595.mat,0.0
new_2_596.mat,0.0632218668482
new_2_597.mat,0.167082589059
new_2_598.mat,0.0845186378687
new_2_599.mat,0.0570697635173
new_2_6.mat,0.0980668486543
new_2_60.mat,0.0285335417045
new_2_600.mat,0.101393301159
new_2_601.mat,0.188424739319
new_2_602.mat,0.00736373257178
new_2_603.mat,0.132295443182
new_2_604.mat,0.165372607812
new_2_605.mat,0.0840492066719
new_2_606.mat,0.0
new_2_607.mat,0.0335417584622
new_2_608.mat,0.106835210544
new_2_609.mat,0.0943250828252
new_2_61.mat,0.133483691107
new_2_610.mat,0.0
new_2_611.mat,0.0468402551366
new_2_612.mat,0.118795330337
new_2_613.mat,0.144577917809
new_2_614.mat,0.122399554221
new_2_615.mat,0.18067591163
new_2_616.mat,0.131884438855
new_2_617.mat,0.0124989609566
new_2_618.mat,0.0918404860347
new_2_619.mat,0.0
new_2_62.mat,0.114142428231
new_2_620.mat,0.104492306835
new_2_621.mat,0.119531336988
new_2_622.mat,0.141735818457
new_2_623.mat,0.0977655453556
new_2_624.mat,0.103285423481
new_2_625.mat,0.0
new_2_626.mat,0.0668152463082
new_2_627.mat,0.0857946378036
new_2_628.mat,0.0633432642193
new_2_629.mat,0.124849748684
new_2_63.mat,0.186269149412
new_2_630.mat,0.169823682252
new_2_631.mat,0.0410399419027
new_2_632.mat,0.0331700654631
new_2_633.mat,0.0815735391521
new_2_634.mat,0.0923654529015
new_2_635.mat,0.14645987364
new_2_636.mat,0.0908159647157
new_2_637.mat,0.105682874193
new_2_638.mat,0.0556496420039
new_2_639.mat,0.147632703711
new_2_64.mat,0.127860659233
new_2_640.mat,0.134663378866
new_2_641.mat,0.124256797323
new_2_642.mat,0.0933017900445
new_2_643.mat,0.125709860177
new_2_644.mat,0.130881416988
new_2_645.mat,0.139704130826
new_2_646.mat,0.0941673744497
new_2_647.mat,0.117109268999
new_2_648.mat,0.124290523644
new_2_649.mat,0.0922390267634
new_2_65.mat,0.0975935419654
new_2_650.mat,0.138518813968
new_2_651.mat,0.138342649689
new_2_652.mat,0.002478611176
new_2_653.mat,0.0680541616322
new_2_654.mat,0.201979856135
new_2_655.mat,0.0732887545471
new_2_656.mat,0.0287875106601
new_2_657.mat,0.0245639635554
new_2_658.mat,0.0585018531323
new_2_659.mat,0.150554874576
new_2_66.mat,0.126070289372
new_2_660.mat,0.176754834053
new_2_661.mat,0.0100239838686
new_2_662.mat,0.10218299953
new_2_663.mat,0.0729364954068
new_2_664.mat,0.0
new_2_665.mat,0.149492490283
new_2_666.mat,0.0697886908987
new_2_667.mat,0.0668948397434
new_2_668.mat,0.0
new_2_669.mat,0.0657554383969
new_2_67.mat,0.0621642637338
new_2_670.mat,0.0924562632588
new_2_671.mat,0.163233114966
new_2_672.mat,0.0938636564066
new_2_673.mat,0.15546531922
new_2_674.mat,0.119871869217
new_2_675.mat,0.113264939555
new_2_676.mat,0.147589750078
new_2_677.mat,0.130313050551
new_2_678.mat,0.105960934936
new_2_679.mat,0.0
new_2_68.mat,0.0954360440078
new_2_680.mat,0.261611060277
