File,Class
new_1_159.mat,0.379328305923
new_1_16.mat,0.469288490529
new_1_160.mat,0.177654576445
new_1_161.mat,0.31010475078
new_1_162.mat,0.410375052972
new_1_163.mat,0.532587407116
new_1_164.mat,0.220066644687
new_1_165.mat,0.33167842663
new_1_166.mat,0.474290691082
new_1_167.mat,0.4
new_1_168.mat,0.374173736627
new_1_169.mat,0.0977031127121
new_1_17.mat,0.300253718296
new_1_170.mat,0.163429859714
new_1_171.mat,0.037428799384
new_1_172.mat,0.0334579726244
new_1_173.mat,0.402672435437
new_1_174.mat,0.480922202293
new_1_175.mat,0.140263659395
new_1_176.mat,0.314700510856
new_1_177.mat,0.4
new_1_178.mat,0.414660919127
new_1_179.mat,0.202953459804
new_1_18.mat,0.4
new_1_180.mat,0.473690618979
new_1_181.mat,0.447709696196
new_1_182.mat,0.453635553476
new_1_183.mat,0.153611525192
new_1_184.mat,0.188979024897
new_1_185.mat,0.2453641927
new_1_186.mat,0.339679535895
new_1_187.mat,0.290858661787
new_1_188.mat,0.168792660425
new_1_189.mat,0.160105704975
new_1_19.mat,0.554447837105
new_1_190.mat,0.351021015883
new_1_191.mat,0.13703499932
new_1_192.mat,0.201512391761
new_1_193.mat,0.541137851776
new_1_194.mat,0.43882739221
new_1_195.mat,0.180303433787
new_1_196.mat,0.479145349715
new_1_197.mat,0.364717089356
new_1_198.mat,0.0743221985199
new_1_199.mat,0.459517878077
new_1_2.mat,0.262084105428
new_1_20.mat,0.4
new_1_200.mat,0.383103539043
new_1_201.mat,0.528350764827
new_1_202.mat,0.182608530937
new_1_203.mat,0.300801216468
new_1_204.mat,0.359257836844
new_1_205.mat,0.278939961036
new_1_206.mat,0.205699417682
new_1_207.mat,0.202065694892
new_1_208.mat,0.106988836807
new_1_209.mat,0.4
new_1_21.mat,0.174379580657
new_1_210.mat,0.165871559896
new_1_211.mat,0.153121583738
new_1_212.mat,0.129226484505
new_1_213.mat,0.488071793512
new_1_214.mat,0.104266871781
new_1_215.mat,0.49700700711
new_1_216.mat,0.125019512643
new_1_22.mat,0.456898309528
new_1_23.mat,0.166700152774
new_1_24.mat,0.45750802952
new_1_25.mat,0.08095652031
new_1_26.mat,0.473335695643
new_1_27.mat,0.380689079601
new_1_28.mat,0.40487251934
new_1_29.mat,0.408865380659
new_1_3.mat,0.170405671478
new_1_30.mat,0.405135284757
new_1_31.mat,0.310812471018
new_1_32.mat,0.178371904374
new_1_33.mat,0.10692692415
new_1_34.mat,0.4
new_1_35.mat,0.457370410331
new_1_36.mat,0.619574514145
new_1_37.mat,0.412519791893
new_1_38.mat,0.371893867881
new_1_39.mat,0.325613411869
new_1_4.mat,0.0940095794873
new_1_40.mat,0.0524054414341
new_1_41.mat,0.100971197522
new_1_42.mat,0.607811520667
new_1_43.mat,0.0518166942969
new_1_44.mat,0.421265453221
new_1_45.mat,0.230322147136
new_1_46.mat,0.567506457548
new_1_47.mat,0.523040882224
new_1_48.mat,0.31551314823
new_1_49.mat,0.383527927029
new_1_5.mat,0.507816649182
new_1_50.mat,0.51742894631
new_1_51.mat,0.0292580061118
new_1_52.mat,0.46077542759
new_1_53.mat,0.0524322831958
new_1_54.mat,0.0527385376774
new_1_55.mat,0.54277505122
new_1_56.mat,0.343832026072
new_1_57.mat,0.382770584711
new_1_58.mat,0.0124970822178
new_1_59.mat,0.0726863215788
new_1_6.mat,0.449860564876
new_1_60.mat,0.0791239957829
new_1_61.mat,0.135628624672
new_1_62.mat,0.0849674202573
new_1_63.mat,0.313910399157
new_1_64.mat,0.487721979919
new_1_65.mat,0.389156519319
new_1_66.mat,0.461268670321
new_1_67.mat,0.263064708007
new_1_68.mat,0.284444901808
new_1_69.mat,0.153274950458
new_1_7.mat,0.4
new_1_70.mat,0.141084789829
new_1_71.mat,0.341511055868
new_1_72.mat,0.4
new_1_73.mat,0.360869297955
new_1_74.mat,0.42618344805
new_1_75.mat,0.299971931641
new_1_76.mat,0.52507093757
new_1_77.mat,0.0601707621044
new_1_78.mat,0.399864637848
new_1_79.mat,0.43507956987
new_1_8.mat,0.189792781023
new_1_80.mat,0.417783339583
new_1_81.mat,0.106832349167
new_1_82.mat,0.185863338804
new_1_83.mat,0.529296666394
new_1_84.mat,0.499364387385
new_1_85.mat,0.232470803305
new_1_86.mat,0.776124830709
new_1_87.mat,0.144671587742
new_1_88.mat,0.0587284942841
new_1_89.mat,0.161165941116
new_1_9.mat,0.452334010621
new_1_90.mat,0.0125555360672
new_1_91.mat,0.405575071722
new_1_92.mat,0.442450682738
new_1_93.mat,0.431573980496
new_1_94.mat,0.395024075579
new_1_95.mat,0.246388570225
new_1_96.mat,0.161119754726
new_1_97.mat,0.0473772144799
new_1_98.mat,0.4
new_1_99.mat,0.112767914422
new_2_1.mat,0.126827376043
new_2_10.mat,0.137666159621
new_2_100.mat,0.143474697553
new_2_1000.mat,0.13162593254
new_2_1001.mat,0.0890792446636
new_2_1002.mat,0.198528479943
new_2_101.mat,0.190067087535
new_2_102.mat,0.214976778106
new_2_103.mat,0.0942089624844
new_2_104.mat,0.164313840884
new_2_105.mat,0.225940807507
new_2_106.mat,0.0
new_2_107.mat,0.0
new_2_108.mat,0.10570292642
new_2_109.mat,0.172875563526
new_2_11.mat,0.00211948462507
new_2_110.mat,0.146091320685
new_2_111.mat,0.1832985027
new_2_112.mat,0.114096989184
new_2_113.mat,0.138103047548
new_2_114.mat,0.132819356571
new_2_115.mat,0.102389477538
new_2_116.mat,0.159433975127
new_2_117.mat,0.136284998957
new_2_118.mat,0.308627743052
new_2_119.mat,0.209038903597
new_2_12.mat,0.172564822616
new_2_120.mat,0.1244243314
new_2_121.mat,0.101788694098
new_2_122.mat,0.127058625645
new_2_123.mat,0.167128844247
new_2_124.mat,0.0290149175979
new_2_125.mat,0.0899691082821
new_2_126.mat,0.0333437967326
new_2_127.mat,0.0439712228168
new_2_128.mat,0.129544988958
new_2_129.mat,0.200476150816
new_2_13.mat,0.223285796085
new_2_130.mat,0.0791814652943
new_2_131.mat,0.26748284798
new_2_132.mat,0.108312062214
new_2_133.mat,0.15250735987
new_2_134.mat,0.0
new_2_135.mat,0.179218868258
new_2_136.mat,0.134935636624
new_2_137.mat,0.195873780512
new_2_138.mat,0.202150621573
new_2_139.mat,0.193197542347
new_2_14.mat,0.1709486096
new_2_140.mat,0.125
new_2_141.mat,0.00203910661707
new_2_142.mat,0.0453272709785
new_2_143.mat,0.0939244103138
new_2_144.mat,0.0
new_2_145.mat,0.0995128390221
new_2_146.mat,0.160603170226
new_2_147.mat,0.00200295915409
new_2_148.mat,0.125
new_2_149.mat,0.12933152238
new_2_15.mat,0.129277094022
new_2_150.mat,0.201634619533
new_2_151.mat,0.176688919288
new_2_152.mat,0.143116887621
new_2_153.mat,0.120786195973
new_2_154.mat,0.218778917262
new_2_155.mat,0.0733029053721
new_2_156.mat,0.257160089397
new_2_157.mat,0.203439983544
new_2_158.mat,0.196312194566
new_2_159.mat,0.219317898552
new_2_16.mat,0.128140062021
new_2_160.mat,0.110177054454
new_2_161.mat,0.1522029624
new_2_162.mat,0.181026088793
new_2_163.mat,0.0519042625771
new_2_164.mat,0.172397490672
new_2_165.mat,0.132398695262
new_2_166.mat,0.0691385286919
new_2_167.mat,0.108492616055
new_2_168.mat,0.224759934535
new_2_169.mat,0.0996893351025
new_2_17.mat,0.210721334755
new_2_170.mat,0.196632901049
new_2_171.mat,0.15133007795
new_2_172.mat,0.202743081228
new_2_173.mat,0.131586743789
new_2_174.mat,0.212909354852
new_2_175.mat,0.129124505333
new_2_176.mat,0.128462855633
new_2_177.mat,0.181375025636
new_2_178.mat,0.0230185200609
new_2_179.mat,0.207956583023
new_2_18.mat,0.207965479827
new_2_180.mat,0.157935311768
new_2_181.mat,0.189518806645
new_2_182.mat,0.17941393267
new_2_183.mat,0.129859117948
new_2_184.mat,0.242873929532
new_2_185.mat,0.244106870653
new_2_186.mat,0.121466414999
new_2_187.mat,0.0911392780572
new_2_188.mat,0.0
new_2_189.mat,0.168149238094
new_2_19.mat,0.146981744689
new_2_190.mat,0.0352578860429
new_2_191.mat,0.211173594898
new_2_192.mat,0.0
new_2_193.mat,0.193958287132
new_2_194.mat,0.149569082856
new_2_195.mat,0.0
new_2_196.mat,0.179950264653
new_2_197.mat,0.120877305429
new_2_198.mat,0.158063232989
new_2_199.mat,0.236104493804
new_2_2.mat,0.0
new_2_20.mat,0.0625759512737
new_2_200.mat,0.156191573991
new_2_201.mat,0.143234220179
new_2_202.mat,0.214564252198
new_2_203.mat,0.139213698245
new_2_204.mat,0.0375465260923
new_2_205.mat,0.258958461966
new_2_206.mat,0.23373088637
new_2_207.mat,0.166689581975
new_2_208.mat,0.130910183556
new_2_209.mat,0.21407597383
new_2_21.mat,0.139135662503
new_2_210.mat,0.139886459775
new_2_211.mat,0.157304581605
new_2_212.mat,0.170552557605
new_2_213.mat,0.093813078873
new_2_214.mat,0.179385033225
new_2_215.mat,0.190132580193
new_2_216.mat,0.083262305833
new_2_217.mat,0.141290462335
new_2_218.mat,0.166250504391
new_2_219.mat,0.225187563237
new_2_22.mat,0.125026065821
new_2_220.mat,0.0559865183043
new_2_221.mat,0.0311818763469
new_2_222.mat,0.256649333368
new_2_223.mat,0.218996990798
new_2_224.mat,0.142042070438
new_2_225.mat,0.112688083759
new_2_226.mat,0.0
new_2_227.mat,0.052075861783
new_2_228.mat,0.0455916397769
new_2_229.mat,0.216527731676
new_2_23.mat,0.186486319595
new_2_230.mat,0.157885856936
new_2_231.mat,0.229182711696
new_2_232.mat,0.0788222113796
new_2_233.mat,0.129030902411
new_2_234.mat,0.240687051648
new_2_235.mat,0.176615407996
new_2_236.mat,0.241754558968
new_2_237.mat,0.0251109790727
new_2_238.mat,0.138815242321
new_2_239.mat,0.20942401358
new_2_24.mat,0.168877902708
new_2_240.mat,0.0937551487655
new_2_241.mat,0.0
new_2_242.mat,0.1612789308
new_2_243.mat,0.177668128567
new_2_244.mat,0.136966588578
new_2_245.mat,0.105792742941
new_2_246.mat,0.131481067389
new_2_247.mat,0.17288597406
new_2_248.mat,0.0394281263532
new_2_249.mat,0.183258878404
new_2_25.mat,0.0
new_2_250.mat,0.11622717302
new_2_251.mat,0.171017139261
new_2_252.mat,0.0785697866102
new_2_253.mat,0.254479800729
new_2_254.mat,0.00404942187326
new_2_255.mat,0.197790280092
new_2_256.mat,0.231928553435
new_2_257.mat,0.131309880048
new_2_258.mat,0.0539712231107
new_2_259.mat,0.155699018979
new_2_26.mat,0.125
new_2_260.mat,0.174758338448
new_2_261.mat,0.164829721282
new_2_262.mat,0.120134829894
new_2_263.mat,0.128378465841
new_2_264.mat,0.237556552861
new_2_265.mat,0.144239216626
new_2_266.mat,0.165963285635
new_2_267.mat,0.205866709422
new_2_268.mat,0.139888778296
new_2_269.mat,0.179467702121
new_2_27.mat,0.188306270637
new_2_270.mat,0.206776622198
new_2_271.mat,0.223237253832
new_2_272.mat,0.20036647968
new_2_273.mat,0.162553013476
new_2_274.mat,0.0
new_2_275.mat,0.0082776262906
new_2_276.mat,0.0476828552767
new_2_277.mat,0.110062141706
new_2_278.mat,0.147966812021
new_2_279.mat,0.172590706202
new_2_28.mat,0.16527700177
new_2_280.mat,0.0185775845895
new_2_281.mat,0.0376962770543
new_2_282.mat,0.0954077956823
new_2_283.mat,0.155984997486
new_2_284.mat,0.15801081793
new_2_285.mat,0.164612594924
new_2_286.mat,0.203535906382
new_2_287.mat,0.00201339965918
new_2_288.mat,0.00207326038079
new_2_289.mat,0.124801041371
new_2_29.mat,0.127365005448
new_2_290.mat,0.162572607517
new_2_291.mat,0.204802357986
new_2_292.mat,0.00839740481245
new_2_293.mat,0.166117564147
new_2_294.mat,0.111848045832
new_2_295.mat,0.19069710483
new_2_296.mat,0.152202168383
new_2_297.mat,0.19114355352
new_2_298.mat,0.0670364092369
new_2_299.mat,0.26894578423
new_2_3.mat,0.187012261157
new_2_30.mat,0.114828941652
new_2_300.mat,0.146413241547
new_2_301.mat,0.120450691141
new_2_302.mat,0.0748133672157
new_2_303.mat,0.101696568602
new_2_304.mat,0.175359517404
new_2_305.mat,0.176657423704
new_2_306.mat,0.171124811765
new_2_307.mat,0.141799377477
new_2_308.mat,0.13950604075
new_2_309.mat,0.23263190488
new_2_31.mat,0.15269684136
new_2_310.mat,0.145724517028
new_2_311.mat,0.258000578651
new_2_312.mat,0.160783222495
new_2_313.mat,0.227099319517
new_2_314.mat,0.229092315948
new_2_315.mat,0.0976044465365
new_2_316.mat,0.105854959118
new_2_317.mat,0.10089660441
new_2_318.mat,0.120366357942
new_2_319.mat,0.177070668396
new_2_32.mat,0.0952147899037
new_2_320.mat,0.168049786229
new_2_321.mat,0.181315381406
new_2_322.mat,0.0
new_2_323.mat,0.154274167329
new_2_324.mat,0.0
new_2_325.mat,0.186967791432
new_2_326.mat,0.215668246058
new_2_327.mat,0.169474285105
new_2_328.mat,0.223719070555
new_2_329.mat,0.00826196372511
new_2_33.mat,0.162278455184
new_2_330.mat,0.192491408708
new_2_331.mat,0.141859392686
new_2_332.mat,0.18850198482
new_2_333.mat,0.25550850891
new_2_334.mat,0.16248158649
new_2_335.mat,0.0231718217547
new_2_336.mat,0.0
new_2_337.mat,0.080941314647
new_2_338.mat,0.279556639243
new_2_339.mat,0.188042457437
new_2_34.mat,0.0683479756373
new_2_340.mat,0.166411064314
new_2_341.mat,0.144809981901
new_2_342.mat,0.287965619245
new_2_343.mat,0.00399711443661
new_2_344.mat,0.0
new_2_345.mat,0.0917582843757
new_2_346.mat,0.187860719078
new_2_347.mat,0.108436956603
new_2_348.mat,0.111724996874
new_2_349.mat,0.114367310658
new_2_35.mat,0.123096368104
new_2_350.mat,0.145991037622
new_2_351.mat,0.212246099851
new_2_352.mat,0.154229358827
new_2_353.mat,0.29737704009
new_2_354.mat,0.147133321607
new_2_355.mat,0.0121225219506
new_2_356.mat,0.153605412595
new_2_357.mat,0.0434503869237
new_2_358.mat,0.252888751658
new_2_359.mat,0.161505481823
new_2_36.mat,0.190210804686
new_2_360.mat,0.193507570441
new_2_361.mat,0.165169316843
new_2_362.mat,0.0962465974834
new_2_363.mat,0.304735963281
new_2_364.mat,0.167021019189
new_2_365.mat,0.314834625274
new_2_366.mat,0.323590727185
new_2_367.mat,0.139996854766
new_2_368.mat,0.00421463846706
new_2_369.mat,0.178957869036
new_2_37.mat,0.0872949432955
new_2_370.mat,0.148087653938
new_2_371.mat,0.209116848849
new_2_372.mat,0.220655288617
new_2_373.mat,0.10318755373
new_2_374.mat,0.151778184776
new_2_375.mat,0.168491089485
new_2_376.mat,0.138532713094
new_2_377.mat,0.160774704252
new_2_378.mat,0.0040324620943
new_2_379.mat,0.224748636991
new_2_38.mat,0.182959758251
new_2_380.mat,0.127136160138
new_2_381.mat,0.13787782926
new_2_382.mat,0.143185233943
new_2_383.mat,0.111402501396
new_2_384.mat,0.250224231989
new_2_385.mat,0.151895522618
new_2_386.mat,0.172153980419
new_2_387.mat,0.180618934517
new_2_388.mat,0.235703881227
new_2_389.mat,0.120868583519
new_2_39.mat,0.101967024365
new_2_390.mat,0.202347375652
new_2_391.mat,0.177533178214
new_2_392.mat,0.0
new_2_393.mat,0.131495306366
new_2_394.mat,0.14421455285
new_2_395.mat,0.0186851405603
new_2_396.mat,0.11180450658
new_2_397.mat,0.221078581272
new_2_398.mat,0.178642186439
new_2_399.mat,0.203666879118
new_2_4.mat,0.0894897380742
new_2_40.mat,0.022827331053
new_2_400.mat,0.0
new_2_401.mat,0.0020661433847
new_2_402.mat,0.308670760313
new_2_403.mat,0.210267922838
new_2_404.mat,0.218394657517
new_2_405.mat,0.116873775337
new_2_406.mat,0.165680706585
new_2_407.mat,0.189861866837
new_2_408.mat,0.0
new_2_409.mat,0.181494683811
new_2_41.mat,0.158936773873
new_2_410.mat,0.0
new_2_411.mat,0.182446503708
new_2_412.mat,0.142326384496
new_2_413.mat,0.231308510962
new_2_414.mat,0.166724682899
new_2_415.mat,0.207742585236
new_2_416.mat,0.177101030898
new_2_417.mat,0.19535825079
new_2_418.mat,0.0976091935141
new_2_419.mat,0.176947830732
new_2_42.mat,0.0828294650708
new_2_420.mat,0.125
new_2_421.mat,0.163815888258
new_2_422.mat,0.106365468987
new_2_423.mat,0.185662922733
new_2_424.mat,0.250371580418
new_2_425.mat,0.152499516381
new_2_426.mat,0.0517652475852
new_2_427.mat,0.195693067584
new_2_428.mat,0.0
new_2_429.mat,0.177542823834
new_2_43.mat,0.0647678558289
new_2_430.mat,0.148486125261
new_2_431.mat,0.187943415537
new_2_432.mat,0.172333563114
new_2_433.mat,0.125
new_2_434.mat,0.182642123906
new_2_435.mat,0.178695230496
new_2_436.mat,0.18143099856
new_2_437.mat,0.161961149872
new_2_438.mat,0.0764914129256
new_2_439.mat,0.206391339497
new_2_44.mat,0.146503534716
new_2_440.mat,0.126761735342
new_2_441.mat,0.165217460705
new_2_442.mat,0.00200349914724
new_2_443.mat,0.124852642366
new_2_444.mat,0.163959750681
new_2_445.mat,0.139436882338
new_2_446.mat,0.160632790973
new_2_447.mat,0.177089428603
new_2_448.mat,0.214855760389
new_2_449.mat,0.228834890726
new_2_45.mat,0.212712171851
new_2_450.mat,0.250616833817
new_2_451.mat,0.0063516348907
new_2_452.mat,0.186414148414
new_2_453.mat,0.169171321429
new_2_454.mat,0.012451537295
new_2_455.mat,0.116376253455
new_2_456.mat,0.0
new_2_457.mat,0.211377866679
new_2_458.mat,0.0
new_2_459.mat,0.00209152980109
new_2_46.mat,0.153749563229
new_2_460.mat,0.191667601047
new_2_461.mat,0.0686754945867
new_2_462.mat,0.296049363375
new_2_463.mat,0.153288327237
new_2_464.mat,0.1769702786
new_2_465.mat,0.170995883105
new_2_466.mat,0.217350263987
new_2_467.mat,0.12955346943
new_2_468.mat,0.149445155562
new_2_469.mat,0.146993399687
new_2_47.mat,0.275239519
new_2_470.mat,0.126654234337
new_2_471.mat,0.16046734674
new_2_472.mat,0.223635166045
new_2_473.mat,0.107663393057
new_2_474.mat,0.165872687713
new_2_475.mat,0.0225486659971
new_2_476.mat,0.0227507590145
new_2_477.mat,0.205497206912
new_2_478.mat,0.10602506659
new_2_479.mat,0.242492178581
new_2_48.mat,0.181128545669
new_2_480.mat,0.224774636582
new_2_481.mat,0.0834155877774
new_2_482.mat,0.152057120068
new_2_483.mat,0.14345262005
new_2_484.mat,0.0144738865413
new_2_485.mat,0.133321417941
new_2_486.mat,0.299298831256
new_2_487.mat,0.0944083597579
new_2_488.mat,0.128349333381
new_2_489.mat,0.0514799693388
new_2_49.mat,0.0746002243669
new_2_490.mat,0.129219911142
new_2_491.mat,0.147872769399
new_2_492.mat,0.0
new_2_493.mat,0.169569777417
new_2_494.mat,0.106061914261
new_2_495.mat,0.114346730737
new_2_496.mat,0.234680185187
new_2_497.mat,0.159776777293
new_2_498.mat,0.118381414497
new_2_499.mat,0.125
new_2_5.mat,0.0804408625327
new_2_50.mat,0.281559626739
new_2_500.mat,0.0749052245381
new_2_501.mat,0.0326338383933
new_2_502.mat,0.135813771032
new_2_503.mat,0.26715870126
new_2_504.mat,0.183375333024
new_2_505.mat,0.150876007423
new_2_506.mat,0.174291627555
new_2_507.mat,0.12741854252
new_2_508.mat,0.00620649610079
new_2_509.mat,0.124907318788
new_2_51.mat,0.206095285614
new_2_510.mat,0.135283470738
new_2_511.mat,0.0962779712404
new_2_512.mat,0.193142160606
new_2_513.mat,0.133212967445
new_2_514.mat,0.141845612988
new_2_515.mat,0.0985723388662
new_2_516.mat,0.246476632126
new_2_517.mat,0.135246486554
new_2_518.mat,0.159727227575
new_2_519.mat,0.129440829472
new_2_52.mat,0.118502793614
new_2_520.mat,0.103593480082
new_2_521.mat,0.197640520935
new_2_522.mat,0.0728022070975
new_2_523.mat,0.0
new_2_524.mat,0.167018201163
new_2_525.mat,0.234959378935
new_2_526.mat,0.246282591541
new_2_527.mat,0.147735025757
new_2_528.mat,0.078850713149
new_2_529.mat,0.189858292758
new_2_53.mat,0.216753231565
new_2_530.mat,0.214912398956
new_2_531.mat,0.111766512727
new_2_532.mat,0.160549074687
new_2_533.mat,0.252939742597
new_2_534.mat,0.116068920073
new_2_535.mat,0.0937295196481
new_2_536.mat,0.141480715366
new_2_537.mat,0.0808336673474
new_2_538.mat,0.1767356684
new_2_539.mat,0.189397913458
new_2_54.mat,0.214678965216
new_2_540.mat,0.0640384737826
new_2_541.mat,0.259811028188
new_2_542.mat,0.0794507175145
new_2_543.mat,0.211759922288
new_2_544.mat,0.2175077463
new_2_545.mat,0.0582205671682
new_2_546.mat,0.122857511336
new_2_547.mat,0.210017192395
new_2_548.mat,0.139502539843
new_2_549.mat,0.166736822209
new_2_55.mat,0.189958650046
new_2_550.mat,0.107081699395
new_2_551.mat,0.202951920106
new_2_552.mat,0.168633354264
new_2_553.mat,0.185915329705
new_2_554.mat,0.114716152776
new_2_555.mat,0.0
new_2_556.mat,0.213901100666
new_2_557.mat,0.154031625155
new_2_558.mat,0.268059676069
new_2_559.mat,0.135600905861
new_2_56.mat,0.103449080598
new_2_560.mat,0.11901248832
new_2_561.mat,0.157947155854
new_2_562.mat,0.142268575042
new_2_563.mat,0.135359133284
new_2_564.mat,0.0311070250712
new_2_565.mat,0.141284211378
new_2_566.mat,0.129366335433
new_2_567.mat,0.14784183517
new_2_568.mat,0.204176896517
new_2_569.mat,0.111926691345
new_2_57.mat,0.0163765301791
new_2_570.mat,0.233774550301
new_2_571.mat,0.0165567712329
new_2_572.mat,0.147914861663
new_2_573.mat,0.0871737920743
new_2_574.mat,0.193518719034
new_2_575.mat,0.17489092317
new_2_576.mat,0.18332119535
new_2_577.mat,0.102080050048
new_2_578.mat,0.14359879846
new_2_579.mat,0.0975410688258
new_2_58.mat,0.0496843548649
new_2_580.mat,0.29288569258
new_2_581.mat,0.16626669234
new_2_582.mat,0.0
new_2_583.mat,0.0
new_2_584.mat,0.24545200873
new_2_585.mat,0.191020853502
new_2_586.mat,0.0354461342761
new_2_587.mat,0.0
new_2_588.mat,0.239966634404
new_2_589.mat,0.00417632603333
new_2_59.mat,0.266801156626
new_2_590.mat,0.141395604122
new_2_591.mat,0.38554214433
new_2_592.mat,0.163901683758
new_2_593.mat,0.213313579757
new_2_594.mat,0.154492507074
new_2_595.mat,0.0
new_2_596.mat,0.0817908260402
new_2_597.mat,0.205870161688
new_2_598.mat,0.196439738999
new_2_599.mat,0.193897314846
new_2_6.mat,0.216896626251
new_2_60.mat,0.060236134706
new_2_600.mat,0.160924137288
new_2_601.mat,0.192891871215
new_2_602.mat,0.00395134240052
new_2_603.mat,0.141475062996
new_2_604.mat,0.149403248295
new_2_605.mat,0.190183470166
new_2_606.mat,0.0
new_2_607.mat,0.0454238848782
new_2_608.mat,0.191777503775
new_2_609.mat,0.175117367004
new_2_61.mat,0.144511445876
new_2_610.mat,0.0
new_2_611.mat,0.0331875089527
new_2_612.mat,0.146074045812
new_2_613.mat,0.162080310813
new_2_614.mat,0.112200396277
new_2_615.mat,0.174898981489
new_2_616.mat,0.146732998644
new_2_617.mat,0.064162860132
new_2_618.mat,0.143825902971
new_2_619.mat,0.00410370958478
new_2_62.mat,0.100116160725
new_2_620.mat,0.139658911913
new_2_621.mat,0.176189494974
new_2_622.mat,0.185867219399
new_2_623.mat,0.177012484192
new_2_624.mat,0.116197035955
new_2_625.mat,0.0
new_2_626.mat,0.168067584029
new_2_627.mat,0.152243024398
new_2_628.mat,0.107253099272
new_2_629.mat,0.122109434628
new_2_63.mat,0.196107356871
new_2_630.mat,0.109608538539
new_2_631.mat,0.102177040464
new_2_632.mat,0.223585177901
new_2_633.mat,0.118338350789
new_2_634.mat,0.21442714264
new_2_635.mat,0.21618435326
new_2_636.mat,0.202672684634
new_2_637.mat,0.0894835993156
new_2_638.mat,0.11660292722
new_2_639.mat,0.129437815598
new_2_64.mat,0.0884537307142
new_2_640.mat,0.183480120609
new_2_641.mat,0.221491467621
new_2_642.mat,0.107647926097
new_2_643.mat,0.105772427139
new_2_644.mat,0.112158887972
new_2_645.mat,0.220697806226
new_2_646.mat,0.156110269667
new_2_647.mat,0.266759961539
new_2_648.mat,0.220003317037
new_2_649.mat,0.210253286792
new_2_65.mat,0.147991205596
new_2_650.mat,0.12087173055
new_2_651.mat,0.135939997815
new_2_652.mat,0.00820704887265
new_2_653.mat,0.17949741066
new_2_654.mat,0.294927582483
new_2_655.mat,0.154017306317
new_2_656.mat,0.0707478950533
new_2_657.mat,0.0451597442499
new_2_658.mat,0.0788154740915
new_2_659.mat,0.193959299588
new_2_66.mat,0.133329401096
new_2_660.mat,0.144434368749
new_2_661.mat,0.0166401976095
new_2_662.mat,0.122462918252
new_2_663.mat,0.265247521341
new_2_664.mat,0.0
new_2_665.mat,0.161977241914
new_2_666.mat,0.225313382583
new_2_667.mat,0.0785083587401
new_2_668.mat,0.0162716747201
new_2_669.mat,0.153886898975
new_2_67.mat,0.144514071975
new_2_670.mat,0.121020624541
new_2_671.mat,0.162916838965
new_2_672.mat,0.143481939457
new_2_673.mat,0.178856472611
new_2_674.mat,0.119001922409
new_2_675.mat,0.150075414205
new_2_676.mat,0.297351378987
new_2_677.mat,0.193248014832
new_2_678.mat,0.143613005014
new_2_679.mat,0.0
new_2_68.mat,0.170621052896
new_2_680.mat,0.286722775399
new_2_681.mat,0.134639935024
new_2_682.mat,0.136931754446
new_2_683.mat,0.131810846749
new_2_684.mat,0.128781614659
new_2_685.mat,0.128596882711
new_2_686.mat,0.108009202047
new_2_687.mat,0.0937230416896
new_2_688.mat,0.149750244708
new_2_689.mat,0.156499605378
new_2_69.mat,0.196289144879
