File,Class
new_2_179.mat,0.516532307863
new_2_18.mat,0.42827051878
new_2_180.mat,0.580772769451
new_2_181.mat,0.510275530815
new_2_182.mat,0.544533491135
new_2_183.mat,0.268136197329
new_2_184.mat,0.473896414042
new_2_185.mat,0.586816203594
new_2_186.mat,0.334345060587
new_2_187.mat,0.276365569234
new_2_188.mat,0.0144616598263
new_2_189.mat,0.516765451431
new_2_19.mat,0.324863034487
new_2_190.mat,0.491771411896
new_2_191.mat,0.637324571609
new_2_192.mat,0.0277779087424
new_2_193.mat,0.555229121447
new_2_194.mat,0.709984433651
new_2_195.mat,0.0187471624464
new_2_196.mat,0.450834947824
new_2_197.mat,0.513592910767
new_2_198.mat,0.476440399885
new_2_199.mat,0.380092400312
new_2_2.mat,0.0122435409576
new_2_20.mat,0.567005908489
new_2_200.mat,0.599779093266
new_2_201.mat,0.569960939884
new_2_202.mat,0.501660984755
new_2_203.mat,0.536890733242
new_2_204.mat,0.351843887568
new_2_205.mat,0.672438967228
new_2_206.mat,0.458162516356
new_2_207.mat,0.56430837512
new_2_208.mat,0.503210252523
new_2_209.mat,0.563499683142
new_2_21.mat,0.618318760395
new_2_210.mat,0.475481647253
new_2_211.mat,0.379536902905
new_2_212.mat,0.546293723583
new_2_213.mat,0.39914522171
new_2_214.mat,0.210005185008
new_2_215.mat,0.561336946487
new_2_216.mat,0.510539519787
new_2_217.mat,0.522682332993
new_2_218.mat,0.613048493862
new_2_219.mat,0.344224256277
new_2_22.mat,0.636618077755
new_2_220.mat,0.494280767441
new_2_221.mat,0.211030969024
new_2_222.mat,0.410097682476
new_2_223.mat,0.392433148623
new_2_224.mat,0.540776222944
new_2_225.mat,0.480288368464
new_2_226.mat,0.0150916239247
new_2_227.mat,0.218601891398
new_2_228.mat,0.374056667089
new_2_229.mat,0.46576936245
new_2_23.mat,0.432870483398
new_2_230.mat,0.528224027157
new_2_231.mat,0.557630395889
new_2_232.mat,0.144021141529
new_2_233.mat,0.479260373116
new_2_234.mat,0.564988464117
new_2_235.mat,0.561752772331
new_2_236.mat,0.442354476452
new_2_237.mat,0.212411418557
new_2_238.mat,0.560209441185
new_2_239.mat,0.457164096832
new_2_24.mat,0.248564392328
new_2_240.mat,0.145799933374
new_2_241.mat,0.0167340630665
new_2_242.mat,0.573310136795
new_2_243.mat,0.44393941164
new_2_244.mat,0.500728368759
new_2_245.mat,0.512941265106
new_2_246.mat,0.530950909853
new_2_247.mat,0.58794066906
new_2_248.mat,0.452924644947
new_2_249.mat,0.483455473185
new_2_25.mat,0.0100941294804
new_2_250.mat,0.487659710646
new_2_251.mat,0.553793311119
new_2_252.mat,0.541628873348
new_2_253.mat,0.497681319714
new_2_254.mat,0.213899314404
new_2_255.mat,0.520262426138
new_2_256.mat,0.532460069656
new_2_257.mat,0.46078235507
new_2_258.mat,0.458933919668
new_2_259.mat,0.231043469906
new_2_26.mat,0.0
new_2_260.mat,0.388585942984
new_2_261.mat,0.415722984076
new_2_262.mat,0.561223566532
new_2_263.mat,0.40286950469
new_2_264.mat,0.459474313259
new_2_265.mat,0.515628188848
new_2_266.mat,0.51920286417
new_2_267.mat,0.568149960041
new_2_268.mat,0.540494316816
new_2_269.mat,0.494699174166
new_2_27.mat,0.6505869627
new_2_270.mat,0.546185088158
new_2_271.mat,0.514459383488
new_2_272.mat,0.540248143673
new_2_273.mat,0.340150022507
new_2_274.mat,0.0474831350148
new_2_275.mat,0.0148748034611
new_2_276.mat,0.271062079072
new_2_277.mat,0.460963726044
new_2_278.mat,0.470369189978
new_2_279.mat,0.43591555953
new_2_28.mat,0.504021281004
new_2_280.mat,0.127329066396
new_2_281.mat,0.20420525372
new_2_282.mat,0.490871250629
new_2_283.mat,0.647447001934
new_2_284.mat,0.408231276274
new_2_285.mat,0.228410676122
new_2_286.mat,0.62642288208
new_2_287.mat,0.0179463487118
new_2_288.mat,0.0116316270083
new_2_289.mat,0.556762611866
new_2_29.mat,0.5814027071
new_2_290.mat,0.416127502918
new_2_291.mat,0.629431831837
new_2_292.mat,0.209547078609
new_2_293.mat,0.49562869072
new_2_294.mat,0.520533806086
new_2_295.mat,0.60012049675
new_2_296.mat,0.470075124502
new_2_297.mat,0.430895721912
new_2_298.mat,0.457167172432
new_2_299.mat,0.460870885849
new_2_3.mat,0.668127691746
new_2_30.mat,0.561132240295
new_2_300.mat,0.49283234477
new_2_301.mat,0.517794954777
new_2_302.mat,0.403256392479
new_2_303.mat,0.506283819675
new_2_304.mat,0.550073158741
new_2_305.mat,0.51099062562
new_2_306.mat,0.580497121811
new_2_307.mat,0.592067432404
new_2_308.mat,0.595050597191
new_2_309.mat,0.513928520679
new_2_31.mat,0.609523618221
new_2_310.mat,0.564101338387
new_2_311.mat,0.603255724907
new_2_312.mat,0.430998003483
new_2_313.mat,0.568676865101
new_2_314.mat,0.573479259014
new_2_315.mat,0.628470504284
new_2_316.mat,0.592330229282
new_2_317.mat,0.349205899239
new_2_318.mat,0.527569043636
new_2_319.mat,0.62654542923
new_2_32.mat,0.392417788506
new_2_320.mat,0.537908726931
new_2_321.mat,0.572444665432
new_2_322.mat,0.013143587485
new_2_323.mat,0.598264157772
new_2_324.mat,0.111873941123
new_2_325.mat,0.385801529884
new_2_326.mat,0.551311039925
new_2_327.mat,0.42675755024
new_2_328.mat,0.356551980972
new_2_329.mat,0.01076008901
new_2_33.mat,0.60571924448
new_2_330.mat,0.680182385445
new_2_331.mat,0.556080400944
new_2_332.mat,0.463116103411
new_2_333.mat,0.520432019234
new_2_334.mat,0.523239004612
new_2_335.mat,0.137216328084
new_2_336.mat,0.00979981739074
new_2_337.mat,0.282068091631
new_2_338.mat,0.460137349367
new_2_339.mat,0.253038492799
new_2_34.mat,0.330348265171
new_2_340.mat,0.279903888702
new_2_341.mat,0.459500664473
new_2_342.mat,0.677529716492
new_2_343.mat,0.114414848387
new_2_344.mat,0.0136856077239
new_2_345.mat,0.488449829817
new_2_346.mat,0.620395970345
new_2_347.mat,0.15666218996
new_2_348.mat,0.498007744551
new_2_349.mat,0.272760432959
new_2_35.mat,0.610460555553
new_2_350.mat,0.308255878091
new_2_351.mat,0.482548630238
new_2_352.mat,0.647862148285
new_2_353.mat,0.471201056242
new_2_354.mat,0.654269731045
new_2_355.mat,0.335746175051
new_2_356.mat,0.358259171247
new_2_357.mat,0.286753284931
new_2_358.mat,0.398459118605
new_2_359.mat,0.155994161963
new_2_36.mat,0.473282086849
new_2_360.mat,0.459555870295
new_2_361.mat,0.667818880081
new_2_362.mat,0.42910900116
new_2_363.mat,0.421865493059
new_2_364.mat,0.622996425629
new_2_365.mat,0.446627146006
new_2_366.mat,0.639239001274
new_2_367.mat,0.355395776033
new_2_368.mat,0.0816745892167
new_2_369.mat,0.365584695339
new_2_37.mat,0.318442696333
new_2_370.mat,0.30833491087
new_2_371.mat,0.468699455261
new_2_372.mat,0.598275446892
new_2_373.mat,0.400244390965
new_2_374.mat,0.630314767361
new_2_375.mat,0.570644509792
new_2_376.mat,0.594611001015
new_2_377.mat,0.452822285891
new_2_378.mat,0.122222335637
new_2_379.mat,0.573704373837
new_2_38.mat,0.352435517311
new_2_380.mat,0.666088247299
new_2_381.mat,0.315469953418
new_2_382.mat,0.559774363041
new_2_383.mat,0.339437580109
new_2_384.mat,0.418472123146
new_2_385.mat,0.674000930786
new_2_386.mat,0.333299595118
new_2_387.mat,0.289275047183
new_2_388.mat,0.376141375303
new_2_389.mat,0.644247961044
new_2_39.mat,0.275100308657
new_2_390.mat,0.516347324848
new_2_391.mat,0.602654492855
new_2_392.mat,0.0182582382113
new_2_393.mat,0.568846100569
new_2_394.mat,0.569313979149
new_2_395.mat,0.0312306303531
new_2_396.mat,0.332864642143
new_2_397.mat,0.453279054165
new_2_398.mat,0.189264121652
new_2_399.mat,0.195874729753
new_2_4.mat,0.516068923473
new_2_40.mat,0.0249425303191
new_2_400.mat,0.0169282639399
new_2_401.mat,0.0302392903715
new_2_402.mat,0.576135241985
new_2_403.mat,0.506981360912
new_2_404.mat,0.463949030638
new_2_405.mat,0.503860396147
new_2_406.mat,0.271982437372
new_2_407.mat,0.58965190649
new_2_408.mat,0.0102925345302
new_2_409.mat,0.609081292152
new_2_41.mat,0.471785980463
new_2_410.mat,0.0559763878584
new_2_411.mat,0.662809562683
new_2_412.mat,0.621426439285
new_2_413.mat,0.527324849367
new_2_414.mat,0.487972962856
new_2_415.mat,0.527602380514
new_2_416.mat,0.376418405771
new_2_417.mat,0.563698232174
new_2_418.mat,0.4113961339
new_2_419.mat,0.610580801964
new_2_42.mat,0.103939473629
new_2_420.mat,0.0
new_2_421.mat,0.556516337395
new_2_422.mat,0.458473014832
new_2_423.mat,0.403183251619
new_2_424.mat,0.434071326256
new_2_425.mat,0.459774321318
new_2_426.mat,0.523769921064
new_2_427.mat,0.480976426601
new_2_428.mat,0.0114913688973
new_2_429.mat,0.335999184847
new_2_43.mat,0.61854121685
new_2_430.mat,0.485761380196
new_2_431.mat,0.459725689888
new_2_432.mat,0.693266785145
new_2_433.mat,0.0
new_2_434.mat,0.239390674233
new_2_435.mat,0.451147794724
new_2_436.mat,0.437060004473
new_2_437.mat,0.367295199633
new_2_438.mat,0.301855576038
new_2_439.mat,0.555457270145
new_2_44.mat,0.685309815407
new_2_440.mat,0.46797336936
new_2_441.mat,0.389667493105
new_2_442.mat,0.240372097492
new_2_443.mat,0.451969861984
new_2_444.mat,0.513230568171
new_2_445.mat,0.559246110916
new_2_446.mat,0.490883827209
new_2_447.mat,0.468871766329
new_2_448.mat,0.405545639992
new_2_449.mat,0.521991676092
new_2_45.mat,0.383263373375
new_2_450.mat,0.349297958612
new_2_451.mat,0.0199142482132
new_2_452.mat,0.501482373476
new_2_453.mat,0.511274921894
new_2_454.mat,0.224310186505
new_2_455.mat,0.516148412228
new_2_456.mat,0.0337338622659
new_2_457.mat,0.499862599373
new_2_458.mat,0.0171410504729
new_2_459.mat,0.0721041031182
new_2_46.mat,0.483957225084
new_2_460.mat,0.260019999743
new_2_461.mat,0.183213233948
new_2_462.mat,0.470512741804
new_2_463.mat,0.451672613621
new_2_464.mat,0.508772218227
new_2_465.mat,0.500493752956
new_2_466.mat,0.432296741009
new_2_467.mat,0.295074093342
new_2_468.mat,0.585517764091
new_2_469.mat,0.55050342083
new_2_47.mat,0.621301138401
new_2_470.mat,0.525890767574
new_2_471.mat,0.585590100288
new_2_472.mat,0.603652083874
new_2_473.mat,0.629088461399
new_2_474.mat,0.411582154036
new_2_475.mat,0.326591688395
new_2_476.mat,0.0652265153825
new_2_477.mat,0.468077504635
new_2_478.mat,0.43456056118
new_2_479.mat,0.650175464153
new_2_48.mat,0.532099694014
new_2_480.mat,0.50237262845
new_2_481.mat,0.494070065022
new_2_482.mat,0.292548915744
new_2_483.mat,0.44847073555
new_2_484.mat,0.0529312819242
new_2_485.mat,0.5157587111
new_2_486.mat,0.478746980429
new_2_487.mat,0.319035872817
new_2_488.mat,0.562551820278
new_2_489.mat,0.279828774929
new_2_49.mat,0.446939402819
new_2_490.mat,0.568603050709
new_2_491.mat,0.530765211582
new_2_492.mat,0.0129060367122
new_2_493.mat,0.421019655466
new_2_494.mat,0.537249684334
new_2_495.mat,0.569252204895
new_2_496.mat,0.480450880527
new_2_497.mat,0.539193224907
new_2_498.mat,0.595566236973
new_2_499.mat,0.0
new_2_5.mat,0.331962460279
new_2_50.mat,0.476953363419
new_2_500.mat,0.37685958147
new_2_501.mat,0.14703861475
new_2_502.mat,0.554892635345
new_2_503.mat,0.596252334118
new_2_504.mat,0.613593435287
new_2_505.mat,0.550320065022
new_2_506.mat,0.628018534184
new_2_507.mat,0.512214815617
new_2_508.mat,0.190260010958
new_2_509.mat,0.586943340302
new_2_51.mat,0.496564978361
new_2_510.mat,0.492481863499
new_2_511.mat,0.268576151133
new_2_512.mat,0.375538045168
new_2_513.mat,0.51722291708
new_2_514.mat,0.601567256451
new_2_515.mat,0.15324190706
new_2_516.mat,0.214621305466
new_2_517.mat,0.492726486921
new_2_518.mat,0.470807731152
new_2_519.mat,0.617012465
new_2_52.mat,0.566016215086
new_2_520.mat,0.435058909655
new_2_521.mat,0.471022707224
new_2_522.mat,0.341688328981
new_2_523.mat,0.0969071507454
new_2_524.mat,0.515561246872
new_2_525.mat,0.436951804161
new_2_526.mat,0.621549510956
new_2_527.mat,0.476565313339
new_2_528.mat,0.366277885437
new_2_529.mat,0.512809449434
new_2_53.mat,0.582063865662
new_2_530.mat,0.396742284298
new_2_531.mat,0.575914347172
new_2_532.mat,0.547100019455
new_2_533.mat,0.583417189121
new_2_534.mat,0.49524077177
new_2_535.mat,0.457239687443
new_2_536.mat,0.502731651068
new_2_537.mat,0.197984629869
new_2_538.mat,0.636966395378
new_2_539.mat,0.353329980373
new_2_54.mat,0.546714651585
new_2_540.mat,0.378557503223
new_2_541.mat,0.467970180511
new_2_542.mat,0.24746876955
new_2_543.mat,0.648196017742
new_2_544.mat,0.447292947769
new_2_545.mat,0.425700294971
new_2_546.mat,0.467918592691
new_2_547.mat,0.536639869213
new_2_548.mat,0.493551933765
new_2_549.mat,0.366388428211
new_2_55.mat,0.527167737484
new_2_550.mat,0.612924313545
new_2_551.mat,0.523805594444
new_2_552.mat,0.43225839138
new_2_553.mat,0.500499480963
new_2_554.mat,0.452507203817
new_2_555.mat,0.0673753708601
new_2_556.mat,0.437324202061
new_2_557.mat,0.670327222347
new_2_558.mat,0.567655068636
new_2_559.mat,0.419928187132
new_2_56.mat,0.356153142452
new_2_560.mat,0.456010943651
new_2_561.mat,0.565471196175
new_2_562.mat,0.49925673008
new_2_563.mat,0.675289642811
new_2_564.mat,0.0952446341515
new_2_565.mat,0.497339057922
new_2_566.mat,0.247707056999
new_2_567.mat,0.366327828169
new_2_568.mat,0.47627145648
new_2_569.mat,0.291810554266
new_2_57.mat,0.0580960266292
new_2_570.mat,0.563608920574
new_2_571.mat,0.402794373035
new_2_572.mat,0.462096166611
new_2_573.mat,0.538153588772
new_2_574.mat,0.620730817318
new_2_575.mat,0.547389388084
new_2_576.mat,0.527797156572
new_2_577.mat,0.395877587795
new_2_578.mat,0.44605820179
new_2_579.mat,0.605420088768
new_2_58.mat,0.436916089058
new_2_580.mat,0.335881900787
new_2_581.mat,0.5466360569
new_2_582.mat,0.0139117285609
new_2_583.mat,0.0104608949274
new_2_584.mat,0.446666705608
new_2_585.mat,0.519271862507
new_2_586.mat,0.216254228354
new_2_587.mat,0.0250349532813
new_2_588.mat,0.497817528248
new_2_589.mat,0.0437011651695
new_2_59.mat,0.447179478407
new_2_590.mat,0.460589563847
new_2_591.mat,0.476364648342
new_2_592.mat,0.399499958754
new_2_593.mat,0.592321503162
new_2_594.mat,0.539835625887
new_2_595.mat,0.0353913292289
new_2_596.mat,0.249083766341
new_2_597.mat,0.414098578691
new_2_598.mat,0.287358987331
new_2_599.mat,0.508852535486
new_2_6.mat,0.464068281651
new_2_60.mat,0.209454223514
new_2_600.mat,0.216296109557
new_2_601.mat,0.513139688969
new_2_602.mat,0.149036747217
new_2_603.mat,0.606189906597
new_2_604.mat,0.572386062145
new_2_605.mat,0.545409393311
new_2_606.mat,0.0109331184998
new_2_607.mat,0.263413161039
new_2_608.mat,0.567102348804
new_2_609.mat,0.41348940134
new_2_61.mat,0.521905094385
new_2_610.mat,0.0148683199659
new_2_611.mat,0.489275056124
new_2_612.mat,0.484039139748
new_2_613.mat,0.493501204252
new_2_614.mat,0.599894964695
new_2_615.mat,0.547653788328
new_2_616.mat,0.371317774057
new_2_617.mat,0.132906635106
new_2_618.mat,0.395671027899
new_2_619.mat,0.101331342757
new_2_62.mat,0.404265493155
new_2_620.mat,0.514387404919
new_2_621.mat,0.444727194309
new_2_622.mat,0.586493837833
new_2_623.mat,0.291573828459
new_2_624.mat,0.52234057188
new_2_625.mat,0.0192147415131
new_2_626.mat,0.268148028851
new_2_627.mat,0.320148384571
new_2_628.mat,0.174127820134
new_2_629.mat,0.59827902317
new_2_63.mat,0.622037744522
new_2_630.mat,0.549869370461
new_2_631.mat,0.236825549603
new_2_632.mat,0.17608242929
new_2_633.mat,0.390824323893
new_2_634.mat,0.358839523792
new_2_635.mat,0.293748751283
new_2_636.mat,0.373697954416
new_2_637.mat,0.517234742641
new_2_638.mat,0.53665573597
new_2_639.mat,0.49424367547
new_2_64.mat,0.412650728226
new_2_640.mat,0.337479603291
new_2_641.mat,0.580751717091
new_2_642.mat,0.285905009508
new_2_643.mat,0.431561124325
new_2_644.mat,0.610731446743
new_2_645.mat,0.490563112497
new_2_646.mat,0.507810133696
new_2_647.mat,0.568656551838
new_2_648.mat,0.586656653881
new_2_649.mat,0.534310680628
new_2_65.mat,0.205741924047
new_2_650.mat,0.539838600159
new_2_651.mat,0.644436454773
new_2_652.mat,0.135089166462
new_2_653.mat,0.399343532324
new_2_654.mat,0.488100033998
new_2_655.mat,0.300758448243
new_2_656.mat,0.158896157146
new_2_657.mat,0.07916880548
new_2_658.mat,0.247373813391
new_2_659.mat,0.465165936947
new_2_66.mat,0.581107640266
new_2_660.mat,0.589329814911
new_2_661.mat,0.0773448526859
new_2_662.mat,0.577657097578
new_2_663.mat,0.523951494694
new_2_664.mat,0.161663523316
new_2_665.mat,0.581219696999
new_2_666.mat,0.468323248625
new_2_667.mat,0.515379995108
new_2_668.mat,0.192027178407
new_2_669.mat,0.300454065204
new_2_67.mat,0.407621133327
new_2_670.mat,0.600153493881
new_2_671.mat,0.590260899067
new_2_672.mat,0.424042922258
new_2_673.mat,0.503446739912
new_2_674.mat,0.642316007614
new_2_675.mat,0.645955002308
new_2_676.mat,0.519232684374
new_2_677.mat,0.399572467804
new_2_678.mat,0.515229010582
new_2_679.mat,0.0113438857719
new_2_68.mat,0.393198317289
new_2_680.mat,0.544916546345
new_2_681.mat,0.628145992756
new_2_682.mat,0.325365567207
new_2_683.mat,0.538560175896
new_2_684.mat,0.562292325497
new_2_685.mat,0.534501683712
new_2_686.mat,0.338483726978
new_2_687.mat,0.490119051933
new_2_688.mat,0.243323770165
new_2_689.mat,0.523592507839
