"File","Class"
"new_2_72.mat",0.202665973988629
"new_2_73.mat",0.746304882799879
"new_2_74.mat",0.553689989003481
"new_2_75.mat",0.737555008185147
"new_2_76.mat",0.594862105885171
"new_2_77.mat",0.726425506608057
"new_2_78.mat",0.614199875093152
"new_2_79.mat",0.546714006043986
"new_2_80.mat",0.517888296329559
"new_2_81.mat",0.202243494136231
"new_2_82.mat",0.582850429336005
"new_2_83.mat",0
"new_2_84.mat",0.592755991261188
"new_2_85.mat",0.485170448730782
"new_2_86.mat",0.497005491594727
"new_2_87.mat",0.656585420809063
"new_2_88.mat",0.68069994525032
"new_2_89.mat",0.609368924761213
"new_2_90.mat",0.731108439605476
"new_2_91.mat",0.69573042023741
"new_2_92.mat",0.520878394098502
"new_2_93.mat",0.557090306116686
"new_2_94.mat",0
"new_2_95.mat",0.43457266334792
"new_2_96.mat",0.601845241550975
"new_2_97.mat",0.507975526555076
"new_2_98.mat",0.588403131321146
"new_2_99.mat",0.66667197068949
"new_2_100.mat",0.662899300261332
"new_2_101.mat",0.630295649383882
"new_2_102.mat",0.637435141296569
"new_2_103.mat",0.553001645281991
"new_2_104.mat",0.522600930265034
"new_2_105.mat",0.655543169837919
"new_2_106.mat",0.0863580440073659
"new_2_107.mat",0.215993438242543
"new_2_108.mat",0
"new_2_109.mat",0.509976732515459
"new_2_110.mat",0.643745198554967
"new_2_111.mat",0.658862024956684
"new_2_112.mat",0.436001907574903
"new_2_113.mat",0.689032218238778
"new_2_114.mat",0.55943549267942
"new_2_115.mat",0.588463208954844
"new_2_116.mat",0.471223480983376
"new_2_117.mat",0.588234527402468
"new_2_118.mat",0.631404172016586
"new_2_119.mat",0.612409265392286
"new_2_120.mat",0.615755723684482
"new_2_121.mat",0.531288758072421
"new_2_122.mat",0.491100154684026
"new_2_123.mat",0.565286296886813
"new_2_124.mat",0.397661372916182
"new_2_125.mat",0.49702988547877
"new_2_126.mat",0.518231867918533
"new_2_127.mat",0.416275428019672
"new_2_128.mat",0.593152406473654
"new_2_129.mat",0.606890991605906
"new_2_130.mat",0.505399819036905
"new_2_131.mat",0.667962664141842
"new_2_132.mat",0.446295250120542
"new_2_133.mat",0.719104130851943
"new_2_134.mat",0.0739411081152005
"new_2_135.mat",0.670076357227214
"new_2_136.mat",0.602084019708637
"new_2_137.mat",0.602556253419403
"new_2_138.mat",0.663219703686309
"new_2_139.mat",0.643500014472499
"new_2_140.mat",0
"new_2_141.mat",0.292083007650824
"new_2_142.mat",0.510132758611313
"new_2_143.mat",0.600267603647604
"new_2_144.mat",0.369091570470415
"new_2_145.mat",0.718904734152279
"new_2_146.mat",0.659551704876662
"new_2_147.mat",0.406105511365344
"new_2_148.mat",0
"new_2_149.mat",0.695674072457702
"new_2_150.mat",0.594473923535116
"new_2_151.mat",0.649603749721031
"new_2_152.mat",0.637708830436844
"new_2_153.mat",0.464558313977537
"new_2_154.mat",0.712053424698525
"new_2_155.mat",0.441682764282824
"new_2_156.mat",0.598167992900693
"new_2_157.mat",0.654889548992123
"new_2_158.mat",0.64849273511081
"new_2_159.mat",0.641128158618853
"new_2_160.mat",0.581472692341923
"new_2_161.mat",0.663255961085152
"new_2_162.mat",0.630570495343417
"new_2_163.mat",0.390065087832659
"new_2_164.mat",0.675832100400489
"new_2_165.mat",0.482417226757436
"new_2_166.mat",0.508268063150592
"new_2_167.mat",0.762201102682805
"new_2_168.mat",0.643268220082261
"new_2_169.mat",0.438318587691023
"new_2_170.mat",0.601030720299055
"new_2_171.mat",0.634496252091217
"new_2_172.mat",0.653483647961647
"new_2_173.mat",0.597727428547883
"new_2_174.mat",0.581771350369534
"new_2_175.mat",0.734921637043519
"new_2_176.mat",0.874528518120043
"new_2_177.mat",0.570587259521072
"new_2_178.mat",0.36636644299741
"new_2_179.mat",0.586641755966374
"new_2_180.mat",0.682534090494501
"new_2_181.mat",0.55802518580835
"new_2_182.mat",0.571101868711021
"new_2_183.mat",0.585537925947767
"new_2_184.mat",0.529045887358654
"new_2_185.mat",0.629888214726154
"new_2_186.mat",0.60596140082694
"new_2_187.mat",0.446659770012301
"new_2_188.mat",0.30004367332777
"new_2_189.mat",0.572863745852123
"new_2_190.mat",0.999999554508813
"new_2_191.mat",0.687282686046706
"new_2_192.mat",0.0628522739720069
"new_2_193.mat",0.698523932734658
"new_2_194.mat",0.681266826632659
"new_2_195.mat",0.0729633719165667
"new_2_196.mat",0.699595929461317
"new_2_197.mat",0.605534900810173
"new_2_198.mat",0.618630116850973
"new_2_199.mat",0.618105052328685
"new_2_200.mat",0.708978672980998
"new_2_201.mat",0.665552082330861
"new_2_202.mat",0.706441411633073
"new_2_203.mat",0.565024958900806
"new_2_204.mat",0.524706630308347
"new_2_205.mat",0.728616885587888
"new_2_206.mat",0.506161861111625
"new_2_207.mat",0.568593066563465
"new_2_208.mat",0.613588587330374
"new_2_209.mat",0.622828188626966
"new_2_210.mat",0.660581317250664
"new_2_211.mat",0.657120679560718
"new_2_212.mat",0.630782148956809
"new_2_213.mat",0.50834074557936
"new_2_214.mat",0.472311183923479
"new_2_215.mat",0.629277154823344
"new_2_216.mat",0.616272968294238
"new_2_217.mat",0.621159456897063
"new_2_218.mat",0.709820057841347
"new_2_219.mat",0.630743342558758
"new_2_220.mat",0.553996770687357
"new_2_221.mat",0.439077286533971
"new_2_222.mat",0.622428996798936
"new_2_223.mat",0.578300978523333
"new_2_224.mat",0.551903403643406
"new_2_225.mat",0.657773959720737
"new_2_226.mat",0.172424333363666
"new_2_227.mat",0.538044361499273
"new_2_228.mat",0.567312354637622
"new_2_229.mat",0.53816927596435
"new_2_230.mat",0.661132811944511
"new_2_231.mat",0.722278440012188
"new_2_232.mat",0.36748380497771
"new_2_233.mat",0.536323185842546
"new_2_234.mat",0.632902906449862
"new_2_235.mat",0.697904674161786
"new_2_236.mat",0.586915759800539
"new_2_237.mat",0
"new_2_238.mat",0.640719434819329
"new_2_239.mat",0.667582740787198
"new_2_240.mat",0.377313016517293
"new_2_241.mat",0.212155966885657
"new_2_242.mat",0.580768502541932
"new_2_243.mat",0.486618667336369
"new_2_244.mat",0.595286162792875
"new_2_245.mat",0.576276947909915
"new_2_246.mat",0.585250740229734
"new_2_247.mat",0.651119017618766
"new_2_248.mat",0.540280612781185
"new_2_249.mat",0.588290683388249
"new_2_250.mat",0.643418567743746
"new_2_251.mat",0.681840766351672
"new_2_252.mat",0.591224997847935
"new_2_253.mat",0.540581510337235
"new_2_254.mat",0.506099081721288
"new_2_255.mat",0.631867350167199
"new_2_256.mat",0.624441790624863
"new_2_257.mat",0.655943226900987
"new_2_258.mat",0.505971773037563
"new_2_259.mat",0.436542566462208
"new_2_260.mat",0.491437336217797
"new_2_261.mat",0.626789962573634
"new_2_262.mat",0.681459684441822
"new_2_263.mat",0.591608957294121
"new_2_264.mat",0.689862586722433
"new_2_265.mat",0.620896048705899
"new_2_266.mat",0.618398487135632
"new_2_267.mat",0.560820460601252
"new_2_268.mat",0.658915918039689
"new_2_269.mat",0.585591997383242
"new_2_270.mat",0.69187280812024
"new_2_271.mat",0.754559312780057
"new_2_272.mat",0.633883288939619
"new_2_273.mat",0.47462155901542
"new_2_274.mat",0.109505016418961
"new_2_275.mat",0.200318554552255
"new_2_276.mat",0.491211824809949
"new_2_277.mat",0.581508260360133
"new_2_278.mat",0.571744774767417
"new_2_279.mat",0.602348030456393
"new_2_280.mat",0.350309724443832
"new_2_281.mat",0.44298603731501
"new_2_282.mat",0.632935838221279
"new_2_283.mat",0.633384608824639
"new_2_284.mat",0.461418041989481
"new_2_285.mat",0.594112334258064
"new_2_286.mat",0.645398676251648
"new_2_287.mat",0.114666169486663
"new_2_288.mat",0.178656367232304
"new_2_289.mat",0.658578403794766
"new_2_290.mat",0.647741317335233
"new_2_291.mat",0.719951186025636
"new_2_292.mat",0.44804548852867
"new_2_293.mat",0.632467986236105
"new_2_294.mat",0.615605076950308
"new_2_295.mat",0.515960001075001
"new_2_296.mat",0.613006398773011
"new_2_297.mat",0.672453860120079
"new_2_298.mat",0.53502965543978
"new_2_299.mat",0.634256718663464
"new_2_300.mat",0.58318080669338
"new_2_301.mat",0.670183412153409
"new_2_302.mat",0.555568363229501
"new_2_303.mat",0.663014949373932
"new_2_304.mat",0.454454130936255
"new_2_305.mat",0.599989765686137
"new_2_306.mat",0.696798528668143
"new_2_307.mat",0.733668581073443
"new_2_308.mat",0.697640786842584
"new_2_309.mat",0.665497007481355
"new_2_310.mat",0.671246781094599
"new_2_311.mat",0.57427780679904
"new_2_312.mat",0.60414779912228
"new_2_313.mat",0.644673872637184
"new_2_314.mat",0.560793408731972
"new_2_315.mat",0.62211232192771
"new_2_316.mat",0.621730678174943
"new_2_317.mat",0.41567652984381
"new_2_318.mat",0.658437434911336
"new_2_319.mat",0.694947168529366
"new_2_320.mat",0.700755656519332
"new_2_321.mat",0.683483986661521
"new_2_322.mat",0.117526518451927
"new_2_323.mat",0.718611482209125
"new_2_324.mat",0.364736178401883
"new_2_325.mat",0.561386347961821
"new_2_326.mat",0.674250881629635
"new_2_327.mat",0.679485249827967
"new_2_328.mat",0.580454773804838
"new_2_329.mat",0.112487791239093
"new_2_330.mat",0.701118689137705
"new_2_331.mat",0.635786362325088
"new_2_332.mat",0.571979331167462
"new_2_333.mat",0.707643791873184
"new_2_334.mat",0.648903380109718
"new_2_335.mat",0.242038964349639
"new_2_336.mat",0.0525280136488513
"new_2_337.mat",0.597115541211077
"new_2_338.mat",0.574045699761049
"new_2_339.mat",0.498214039108752
"new_2_340.mat",0.535903569520039
"new_2_341.mat",0
"new_2_342.mat",0.719498797056915
"new_2_343.mat",0.422546671321766
"new_2_344.mat",0.0869864030660608
"new_2_345.mat",0.589858844554704
"new_2_346.mat",0.701144800814071
"new_2_347.mat",0.491780944033182
"new_2_348.mat",0.686102774873914
"new_2_349.mat",0.523311696891073
"new_2_350.mat",0.421553020392112
"new_2_351.mat",0.552744636622167
"new_2_352.mat",0.659052606774346
"new_2_353.mat",0.661284870918625
"new_2_354.mat",0.70914996281316
"new_2_355.mat",0.438765093834168
"new_2_356.mat",0.618242975411106
"new_2_357.mat",0.40582500192699
"new_2_358.mat",0.685610820763
"new_2_359.mat",0.233082147617093
"new_2_360.mat",0.677304977157189
"new_2_361.mat",0.62403899053445
"new_2_362.mat",0.542247395698832
"new_2_363.mat",0.606274270225552
"new_2_364.mat",0.748653247713038
"new_2_365.mat",0.561774046373896
"new_2_366.mat",0.662479934439569
"new_2_367.mat",0.487950667948985
"new_2_368.mat",0.318304260805865
"new_2_369.mat",0.598762778951401
"new_2_370.mat",0.592943515612322
"new_2_371.mat",0.540614407941791
"new_2_372.mat",0.461377442871482
"new_2_373.mat",0.618171827389256
"new_2_374.mat",0.723903743841044
"new_2_375.mat",0.628059519226182
"new_2_376.mat",0.485506939097065
"new_2_377.mat",0.605756182910161
"new_2_378.mat",0.34428429632127
"new_2_379.mat",0.615053257861345
"new_2_380.mat",0.596778426864881
"new_2_381.mat",0.486383928560667
"new_2_382.mat",0.644712346966013
"new_2_383.mat",0.590767656870875
"new_2_384.mat",0.653818763790916
"new_2_385.mat",0.555808771224925
"new_2_386.mat",0.497176564729258
"new_2_387.mat",0.575009813502225
"new_2_388.mat",0.699733053062168
"new_2_389.mat",0.654117476609047
"new_2_390.mat",0.636218121341291
"new_2_391.mat",0.661423052004513
"new_2_392.mat",0.0831302556280662
"new_2_393.mat",0.601582104337794
"new_2_394.mat",0.645688467835427
"new_2_395.mat",0.20671283119435
"new_2_396.mat",0.512475390815631
"new_2_397.mat",0.705503337351848
"new_2_398.mat",0.418285076530928
"new_2_399.mat",0.52869502105459
"new_2_400.mat",0.151431884468912
"new_2_401.mat",0.319816847396908
"new_2_402.mat",0.64358007165136
"new_2_403.mat",0.614328757021635
"new_2_404.mat",0.609910332298536
"new_2_405.mat",0.831235266950286
"new_2_406.mat",0.522802661527343
"new_2_407.mat",0.647907022400378
"new_2_408.mat",0.194245164023523
"new_2_409.mat",0.697146115845348
"new_2_410.mat",0.40952202776714
"new_2_411.mat",0.599482343047509
"new_2_412.mat",0.732471085441977
"new_2_413.mat",0.617254706577724
"new_2_414.mat",0.572898067962794
"new_2_415.mat",0.667432986688811
"new_2_416.mat",0.661378521129427
"new_2_417.mat",0.603738447281518
"new_2_418.mat",0.476563696585955
"new_2_419.mat",0.648677491841735
"new_2_420.mat",0
"new_2_421.mat",0.631937485808573
"new_2_422.mat",0.514783577058054
"new_2_423.mat",0.629998616628043
"new_2_424.mat",0.564568553785427
"new_2_425.mat",0.520004037204893
"new_2_426.mat",0.724913506764688
"new_2_427.mat",0.536400839989886
"new_2_428.mat",0.308137860095615
"new_2_429.mat",0.467255883719956
"new_2_430.mat",0.525860835494232
"new_2_431.mat",0.584404844009616
"new_2_432.mat",0.728224785729193
"new_2_433.mat",0
"new_2_434.mat",0.859384834318333
"new_2_435.mat",0.533544789394357
"new_2_436.mat",0.585049408782303
"new_2_437.mat",0.64468468021715
"new_2_438.mat",0.522124708654268
"new_2_439.mat",0.703696752872834
"new_2_440.mat",0.47541974171356
"new_2_441.mat",0.617166427536848
"new_2_442.mat",0.419777813071487
"new_2_443.mat",0.657036218116663
"new_2_444.mat",0.670771171786321
"new_2_445.mat",0.574722671644386
"new_2_446.mat",0.628290724075602
"new_2_447.mat",0.591715819259248
"new_2_448.mat",0.484988949806422
"new_2_449.mat",0.610197575674926
"new_2_450.mat",0.606593321794846
"new_2_451.mat",0.271926068609453
"new_2_452.mat",0.630622937793783
"new_2_453.mat",0.669223101718113
"new_2_454.mat",0.693976293348449
"new_2_455.mat",0.562705423287688
"new_2_456.mat",0.159849015116329
"new_2_457.mat",0.586005107094207
"new_2_458.mat",0.162144605580421
"new_2_459.mat",0.303725887770745
"new_2_460.mat",0.467069661519533
"new_2_461.mat",0.359479357898247
"new_2_462.mat",0.666812837139694
"new_2_463.mat",0.622893058848755
"new_2_464.mat",0.681663805738769
"new_2_465.mat",0.43466823072629
"new_2_466.mat",0.561699755801896
"new_2_467.mat",0.808333307272427
"new_2_468.mat",0.738282213394128
"new_2_469.mat",0.605185307679118
"new_2_470.mat",0.704354975170408
"new_2_471.mat",0.686134065715062
"new_2_472.mat",0.673756975636609
"new_2_473.mat",0.66098957571459
"new_2_474.mat",0.607367306439098
"new_2_475.mat",0.904186054588662
"new_2_476.mat",0.260772971457999
"new_2_477.mat",0.669826788663842
"new_2_478.mat",0.520698516152732
"new_2_479.mat",0.733507159445158
"new_2_480.mat",0.587763342458944
"new_2_481.mat",0.60720711147279
"new_2_482.mat",0.587802847412576
"new_2_483.mat",0.583962626332667
"new_2_484.mat",0.292425625559364
"new_2_485.mat",0.55286404415916
"new_2_486.mat",0.707349010817969
"new_2_487.mat",0.525154496948576
"new_2_488.mat",0.693545987884555
"new_2_489.mat",0.457833216941671
"new_2_490.mat",0.671320214114894
"new_2_491.mat",0.561929226019519
"new_2_492.mat",0
"new_2_493.mat",0.636217074822248
"new_2_494.mat",0.56507721022043
"new_2_495.mat",0.678638543728265
"new_2_496.mat",0.577798335596003
"new_2_497.mat",0.678090171669615
"new_2_498.mat",0.647665720997236
"new_2_499.mat",0
"new_2_500.mat",0.488028760447972
"new_2_501.mat",0.182955030981411
"new_2_502.mat",0.618503582706447
"new_2_503.mat",0.635428010095811
"new_2_504.mat",0.648801490860154
"new_2_505.mat",0.629290976730482
"new_2_506.mat",0.667296178541598
"new_2_507.mat",0.58677427315717
"new_2_508.mat",0.564602426078277
"new_2_509.mat",0.750419145285021
"new_2_510.mat",0.68991508048144
"new_2_511.mat",0.60515964052845
"new_2_512.mat",0.552677920410333
"new_2_513.mat",0.629111089071679
"new_2_514.mat",0.646701055061795
"new_2_515.mat",0.328067425409841
"new_2_516.mat",0.481280958951989
"new_2_517.mat",0.634429614823649
"new_2_518.mat",0.580371706628629
"new_2_519.mat",0.720895290040509
"new_2_520.mat",0.552825574499819
"new_2_521.mat",0.56340031910011
"new_2_522.mat",0.664843061366889
"new_2_523.mat",0.351084604055218
"new_2_524.mat",0.586533721785051
"new_2_525.mat",0.656567521582343
"new_2_526.mat",0.695907416204359
"new_2_527.mat",0.618414650949505
"new_2_528.mat",0.899018502104975
"new_2_529.mat",0.699562427797072
"new_2_530.mat",0.625264144614042
"new_2_531.mat",0.643167349083502
"new_2_532.mat",0.585094500680105
"new_2_533.mat",0.665928001994599
"new_2_534.mat",0.527618721860455
"new_2_535.mat",0.680110019518391
"new_2_536.mat",0.616318493177197
"new_2_537.mat",0.46385546139628
"new_2_538.mat",0.692238243561027
"new_2_539.mat",0.507373114261575
"new_2_540.mat",0.561514984982002
"new_2_541.mat",0.605856705445877
"new_2_542.mat",0.429237260169963
"new_2_543.mat",0.6982326089986
"new_2_544.mat",0.569028846656975
"new_2_545.mat",0.480848123694311
"new_2_546.mat",0.558991597376822
"new_2_547.mat",0.731142683428246
"new_2_548.mat",0.680541113809173
"new_2_549.mat",0.559690957072607
"new_2_550.mat",0.743184742070022
"new_2_551.mat",0.670182679664605
"new_2_552.mat",0.588453660299005
"new_2_553.mat",0.648810815073155
"new_2_554.mat",0.650294360149941
"new_2_555.mat",0.207083491303638
"new_2_556.mat",0.705779827044449
"new_2_557.mat",0.591594059141893
"new_2_558.mat",0.628536908608853
"new_2_559.mat",0.602427745524119
"new_2_560.mat",0.498627101751044
"new_2_561.mat",0.586969697626811
"new_2_562.mat",0.73475629809343
"new_2_563.mat",0.67113357808811
"new_2_564.mat",0.359526763552487
"new_2_565.mat",0.664204303713648
"new_2_566.mat",0.544881496459413
"new_2_567.mat",0.533826203171426
"new_2_568.mat",0.570922973987449
