File,Class
new_1_211.mat,0.884705021977
new_1_212.mat,0.855675071478
new_1_213.mat,0.931301265955
new_1_214.mat,0.652411133051
new_1_215.mat,0.919086113572
new_1_216.mat,0.823259040713
new_1_22.mat,0.802738085389
new_1_23.mat,0.545457474887
new_1_24.mat,0.948610916734
new_1_25.mat,0.820954471827
new_1_26.mat,0.928890556097
new_1_27.mat,0.946926131845
new_1_28.mat,0.934923931956
new_1_29.mat,0.908693104982
new_1_3.mat,0.607302188873
new_1_30.mat,0.939789503813
new_1_31.mat,0.968759655952
new_1_32.mat,0.827672451735
new_1_33.mat,0.455639265478
new_1_34.mat,0.0
new_1_35.mat,0.918531909585
new_1_36.mat,0.952889695764
new_1_37.mat,0.962027907372
new_1_38.mat,0.940615266562
new_1_39.mat,0.881530717015
new_1_4.mat,0.838224098086
new_1_40.mat,0.663879469037
new_1_41.mat,0.702340379357
new_1_42.mat,0.834546267986
new_1_43.mat,0.759156599641
new_1_44.mat,0.878788813949
new_1_45.mat,0.726213648915
new_1_46.mat,0.921355441213
new_1_47.mat,0.904014572501
new_1_48.mat,0.96078248322
new_1_49.mat,0.328955896199
new_1_5.mat,0.750645399094
new_1_50.mat,0.903767347336
new_1_51.mat,0.12039763853
new_1_52.mat,0.949717506766
new_1_53.mat,0.59634976089
new_1_54.mat,0.633661240339
new_1_55.mat,0.924533352256
new_1_56.mat,0.974146202207
new_1_57.mat,0.540900051594
new_1_58.mat,0.205999758095
new_1_59.mat,0.584291994572
new_1_6.mat,0.852105155587
new_1_60.mat,0.6635350734
new_1_61.mat,0.830094665289
new_1_62.mat,0.823685631156
new_1_63.mat,0.932479426265
new_1_64.mat,0.948771595955
new_1_65.mat,0.951756849885
new_1_66.mat,0.9419516325
new_1_67.mat,0.927103385329
new_1_68.mat,0.957960918546
new_1_69.mat,0.772840112448
new_1_7.mat,0.0
new_1_70.mat,0.89986179769
new_1_71.mat,0.911159425974
new_1_72.mat,0.0
new_1_73.mat,0.96134647727
new_1_74.mat,0.938813507557
new_1_75.mat,0.880737930536
new_1_76.mat,0.958113089204
new_1_77.mat,0.350743241608
new_1_78.mat,0.915418535471
new_1_79.mat,0.872608542442
new_1_8.mat,0.887740194798
new_1_80.mat,0.926255360246
new_1_81.mat,0.36641703546
new_1_82.mat,0.342942014337
new_1_83.mat,0.939216285944
new_1_84.mat,0.534127905965
new_1_85.mat,0.870307445526
new_1_86.mat,0.975432798266
new_1_87.mat,0.234321020544
new_1_88.mat,0.536723993719
new_1_89.mat,0.953413516283
new_1_9.mat,0.908169656992
new_1_90.mat,0.119262173772
new_1_91.mat,0.962957546115
new_1_92.mat,0.923333033919
new_1_93.mat,0.958890110254
new_1_94.mat,0.869209140539
new_1_95.mat,0.954985737801
new_1_96.mat,0.802023008466
new_1_97.mat,0.797955647111
new_1_98.mat,0.0
new_1_99.mat,0.398415274918
new_2_1.mat,0.430467516184
new_2_10.mat,0.57814013958
new_2_100.mat,0.532144702971
new_2_1000.mat,0.357379719615
new_2_1001.mat,0.647504106164
new_2_1002.mat,0.603605888784
new_2_101.mat,0.553661182523
new_2_102.mat,0.52231541276
new_2_103.mat,0.453838512301
new_2_104.mat,0.520948976278
new_2_105.mat,0.692206144333
new_2_106.mat,0.0147172510624
new_2_107.mat,0.0104565380607
new_2_108.mat,0.482234366238
new_2_109.mat,0.485925011337
new_2_11.mat,0.00951820123009
new_2_110.mat,0.490551918745
new_2_111.mat,0.536636859179
new_2_112.mat,0.226899810135
new_2_113.mat,0.55105574429
new_2_114.mat,0.284913472831
new_2_115.mat,0.337502360344
new_2_116.mat,0.560402661562
new_2_117.mat,0.450362041593
new_2_118.mat,0.613790795207
new_2_119.mat,0.562888354063
new_2_12.mat,0.479476369917
new_2_120.mat,0.410966619849
new_2_121.mat,0.38451320678
new_2_122.mat,0.477061279118
new_2_123.mat,0.395703554153
new_2_124.mat,0.208557467908
new_2_125.mat,0.247976917773
new_2_126.mat,0.285506531596
new_2_127.mat,0.183770008385
new_2_128.mat,0.531571149826
new_2_129.mat,0.609059259295
new_2_13.mat,0.564890965819
new_2_130.mat,0.432761363685
new_2_131.mat,0.533509254456
new_2_132.mat,0.291610963643
new_2_133.mat,0.478522762656
new_2_134.mat,0.0165874762461
new_2_135.mat,0.585509493947
new_2_136.mat,0.637265846133
new_2_137.mat,0.625853925943
new_2_138.mat,0.69485591352
new_2_139.mat,0.601573616266
new_2_14.mat,0.66436304152
new_2_140.mat,0.0
new_2_141.mat,0.173706352711
new_2_142.mat,0.467659913003
new_2_143.mat,0.404620788991
new_2_144.mat,0.121307933703
new_2_145.mat,0.55986507237
new_2_146.mat,0.528736755252
new_2_147.mat,0.0185849471018
new_2_148.mat,0.0
new_2_149.mat,0.492180258036
new_2_15.mat,0.548554450274
new_2_150.mat,0.589472576976
new_2_151.mat,0.515352405608
new_2_152.mat,0.569493189454
new_2_153.mat,0.289916306734
new_2_154.mat,0.61673669517
new_2_155.mat,0.369847930968
new_2_156.mat,0.683201208711
new_2_157.mat,0.395073778927
new_2_158.mat,0.584677875042
new_2_159.mat,0.46943307668
new_2_16.mat,0.61941306293
new_2_160.mat,0.495067961514
new_2_161.mat,0.582099050283
new_2_162.mat,0.275476727635
new_2_163.mat,0.107833025977
new_2_164.mat,0.518762044609
new_2_165.mat,0.358507581055
new_2_166.mat,0.124324657023
new_2_167.mat,0.601707592607
new_2_168.mat,0.476164035499
new_2_169.mat,0.266730025411
new_2_17.mat,0.589149221778
new_2_170.mat,0.607604235411
new_2_171.mat,0.623002588749
new_2_172.mat,0.596567541361
new_2_173.mat,0.556462645531
new_2_174.mat,0.49633359164
new_2_175.mat,0.571990430355
new_2_176.mat,0.501203343272
new_2_177.mat,0.41787610203
new_2_178.mat,0.0974950604141
new_2_179.mat,0.538166373968
new_2_18.mat,0.606613487005
new_2_180.mat,0.498667001724
new_2_181.mat,0.606304183602
new_2_182.mat,0.489046402276
new_2_183.mat,0.289552994072
new_2_184.mat,0.569126740098
new_2_185.mat,0.611439421773
new_2_186.mat,0.404201596975
new_2_187.mat,0.330920696259
new_2_188.mat,0.0235231998377
new_2_189.mat,0.595353364944
new_2_19.mat,0.453161209822
new_2_190.mat,0.515700362623
new_2_191.mat,0.467765405774
new_2_192.mat,0.0377253480256
new_2_193.mat,0.424591168761
new_2_194.mat,0.55370606482
new_2_195.mat,0.0199583475478
new_2_196.mat,0.474613651633
new_2_197.mat,0.529256738722
new_2_198.mat,0.528035983443
new_2_199.mat,0.582070782781
new_2_2.mat,0.0131016746163
new_2_20.mat,0.344135716558
new_2_200.mat,0.590128988028
new_2_201.mat,0.524421297014
new_2_202.mat,0.675745084882
new_2_203.mat,0.405730500817
new_2_204.mat,0.360312186182
new_2_205.mat,0.593981996179
new_2_206.mat,0.49983394146
new_2_207.mat,0.489914797246
new_2_208.mat,0.459561623633
new_2_209.mat,0.518287204206
new_2_21.mat,0.443682000041
new_2_210.mat,0.617958709598
new_2_211.mat,0.609821975231
new_2_212.mat,0.534026652575
new_2_213.mat,0.298719659448
new_2_214.mat,0.224534519017
new_2_215.mat,0.666802480817
new_2_216.mat,0.512761943042
new_2_217.mat,0.549443371594
new_2_218.mat,0.434529572725
new_2_219.mat,0.366851218045
new_2_22.mat,0.504265867174
new_2_220.mat,0.601919665933
new_2_221.mat,0.142803508788
new_2_222.mat,0.526198811829
new_2_223.mat,0.580485656857
new_2_224.mat,0.489813692868
new_2_225.mat,0.405666820705
new_2_226.mat,0.0110888823401
new_2_227.mat,0.425452426076
new_2_228.mat,0.336730316281
new_2_229.mat,0.451017431915
new_2_23.mat,0.490391895175
new_2_230.mat,0.460382193327
new_2_231.mat,0.61817830801
new_2_232.mat,0.155638527125
new_2_233.mat,0.408949486911
new_2_234.mat,0.597233682871
new_2_235.mat,0.557174876332
new_2_236.mat,0.583597168326
new_2_237.mat,0.221607778221
new_2_238.mat,0.675761520863
new_2_239.mat,0.54303663969
new_2_24.mat,0.501321695745
new_2_240.mat,0.20417887345
new_2_241.mat,0.0100178259891
new_2_242.mat,0.635526180267
new_2_243.mat,0.556246802211
new_2_244.mat,0.587716832757
new_2_245.mat,0.552530705929
new_2_246.mat,0.576168522239
new_2_247.mat,0.60611794889
new_2_248.mat,0.452643744648
new_2_249.mat,0.588612288237
new_2_25.mat,0.0252356007695
new_2_250.mat,0.498512141407
new_2_251.mat,0.521568894386
new_2_252.mat,0.481849685311
new_2_253.mat,0.644671663642
new_2_254.mat,0.135418541729
new_2_255.mat,0.498610988259
new_2_256.mat,0.478212177753
new_2_257.mat,0.330881275237
new_2_258.mat,0.440710529685
new_2_259.mat,0.435650371015
new_2_26.mat,0.0
new_2_260.mat,0.60330940783
new_2_261.mat,0.590460285544
new_2_262.mat,0.429870538414
new_2_263.mat,0.417149908841
new_2_264.mat,0.596931710839
new_2_265.mat,0.498393587768
new_2_266.mat,0.514130607247
new_2_267.mat,0.572041526437
new_2_268.mat,0.405601285398
new_2_269.mat,0.545064091682
new_2_27.mat,0.534043073654
new_2_270.mat,0.561863780022
new_2_271.mat,0.508237577975
new_2_272.mat,0.568111106753
new_2_273.mat,0.425760917366
new_2_274.mat,0.0180613328703
new_2_275.mat,0.00934506813064
new_2_276.mat,0.273981042206
new_2_277.mat,0.492035470903
new_2_278.mat,0.71273098886
new_2_279.mat,0.58579711616
new_2_28.mat,0.549963928759
new_2_280.mat,0.0533290682361
new_2_281.mat,0.232584584504
new_2_282.mat,0.333498559892
new_2_283.mat,0.585608422756
new_2_284.mat,0.445473894477
new_2_285.mat,0.278581053019
new_2_286.mat,0.57274800539
new_2_287.mat,0.0102876015007
new_2_288.mat,0.00841696816497
new_2_289.mat,0.675837382674
new_2_29.mat,0.50555447489
new_2_290.mat,0.588250219822
new_2_291.mat,0.741782575846
new_2_292.mat,0.174344783649
new_2_293.mat,0.507923044264
new_2_294.mat,0.580377966166
new_2_295.mat,0.374424241483
new_2_296.mat,0.558573141694
new_2_297.mat,0.513914391398
new_2_298.mat,0.472516313195
new_2_299.mat,0.508149385452
new_2_3.mat,0.615613430738
new_2_30.mat,0.543628536165
new_2_300.mat,0.358625881374
new_2_301.mat,0.63502445817
new_2_302.mat,0.33509170264
new_2_303.mat,0.547058738768
new_2_304.mat,0.378388918936
new_2_305.mat,0.594347193837
new_2_306.mat,0.62184625864
new_2_307.mat,0.607821598649
new_2_308.mat,0.500945538282
new_2_309.mat,0.362479113042
new_2_31.mat,0.532794125378
new_2_310.mat,0.642169833183
new_2_311.mat,0.722030431032
new_2_312.mat,0.468403033912
new_2_313.mat,0.716739416122
new_2_314.mat,0.608545377851
new_2_315.mat,0.538535654545
new_2_316.mat,0.581970348954
new_2_317.mat,0.296431031078
new_2_318.mat,0.372360557318
new_2_319.mat,0.603521168232
new_2_32.mat,0.377623431385
new_2_320.mat,0.596859320998
new_2_321.mat,0.715025365353
new_2_322.mat,0.0154486778192
new_2_323.mat,0.583661094308
new_2_324.mat,0.0411217557266
new_2_325.mat,0.50709939003
new_2_326.mat,0.56800916791
new_2_327.mat,0.640903100371
new_2_328.mat,0.487472042441
new_2_329.mat,0.00986567116342
new_2_33.mat,0.599133253098
new_2_330.mat,0.569924175739
new_2_331.mat,0.56108020246
new_2_332.mat,0.395280279219
new_2_333.mat,0.648755431175
new_2_334.mat,0.58935379982
new_2_335.mat,0.161242771894
new_2_336.mat,0.0136093785986
new_2_337.mat,0.622064054012
new_2_338.mat,0.566578939557
new_2_339.mat,0.226962544024
new_2_34.mat,0.319242797792
new_2_340.mat,0.520292952657
new_2_341.mat,0.330561868846
new_2_342.mat,0.62885838747
new_2_343.mat,0.0787642598152
new_2_344.mat,0.0131433256902
new_2_345.mat,0.486959472299
new_2_346.mat,0.714978739619
new_2_347.mat,0.149882987142
new_2_348.mat,0.606528908014
new_2_349.mat,0.336971089244
new_2_35.mat,0.58290591836
new_2_350.mat,0.211822416633
new_2_351.mat,0.519848898053
new_2_352.mat,0.56602948904
new_2_353.mat,0.521234281361
new_2_354.mat,0.495338223875
new_2_355.mat,0.237390387803
new_2_356.mat,0.49447080493
new_2_357.mat,0.30495711416
new_2_358.mat,0.501029871404
new_2_359.mat,0.227370556444
new_2_36.mat,0.591574043036
new_2_360.mat,0.482200682163
new_2_361.mat,0.584962978959
new_2_362.mat,0.388949878514
new_2_363.mat,0.466660678387
new_2_364.mat,0.540845528245
new_2_365.mat,0.554488345981
new_2_366.mat,0.543660461903
new_2_367.mat,0.276272512972
new_2_368.mat,0.0266333026811
new_2_369.mat,0.536656238139
new_2_37.mat,0.308114275336
new_2_370.mat,0.504969030619
new_2_371.mat,0.374485954642
new_2_372.mat,0.72829093039
new_2_373.mat,0.486079417169
new_2_374.mat,0.576594486833
new_2_375.mat,0.705836251378
new_2_376.mat,0.553510710597
new_2_377.mat,0.460174649954
new_2_378.mat,0.0546036502346
new_2_379.mat,0.497029058635
new_2_38.mat,0.34856043011
new_2_380.mat,0.470487751067
new_2_381.mat,0.432046823204
new_2_382.mat,0.537915222347
new_2_383.mat,0.291997492313
new_2_384.mat,0.621758490801
new_2_385.mat,0.510917246342
new_2_386.mat,0.400254130363
new_2_387.mat,0.257930714637
new_2_388.mat,0.556301265955
new_2_389.mat,0.605882614851
new_2_39.mat,0.444920472801
new_2_390.mat,0.654248446226
new_2_391.mat,0.505300655961
new_2_392.mat,0.0136768578086
new_2_393.mat,0.492144554853
new_2_394.mat,0.624966368079
new_2_395.mat,0.0326975476928
new_2_396.mat,0.400179073215
new_2_397.mat,0.49152739346
new_2_398.mat,0.289323110133
new_2_399.mat,0.213338892907
new_2_4.mat,0.645108610392
new_2_40.mat,0.0197574268095
new_2_400.mat,0.0119689865969
new_2_401.mat,0.0188519179355
new_2_402.mat,0.590901240706
new_2_403.mat,0.535682812333
new_2_404.mat,0.578344993293
new_2_405.mat,0.565403357148
new_2_406.mat,0.309549108148
new_2_407.mat,0.551615580916
new_2_408.mat,0.0102368625812
new_2_409.mat,0.651709273458
new_2_41.mat,0.414734952152
new_2_410.mat,0.0388199137524
new_2_411.mat,0.506705760956
new_2_412.mat,0.616903409362
new_2_413.mat,0.451963081956
new_2_414.mat,0.513542212546
new_2_415.mat,0.592656895518
new_2_416.mat,0.18234821409
new_2_417.mat,0.592448964715
new_2_418.mat,0.548120319843
new_2_419.mat,0.60085080564
new_2_42.mat,0.107078699395
new_2_420.mat,0.0
new_2_421.mat,0.569954276085
new_2_422.mat,0.276558995247
new_2_423.mat,0.562325134873
new_2_424.mat,0.588145926595
new_2_425.mat,0.301870875061
new_2_426.mat,0.437817521393
new_2_427.mat,0.378896147013
new_2_428.mat,0.0108226935845
new_2_429.mat,0.475076213479
new_2_43.mat,0.495072819293
new_2_430.mat,0.469649516046
new_2_431.mat,0.523297742009
new_2_432.mat,0.573136970401
new_2_433.mat,0.0
new_2_434.mat,0.452675767243
new_2_435.mat,0.645944193006
new_2_436.mat,0.512881457806
new_2_437.mat,0.519440852106
new_2_438.mat,0.566701844335
new_2_439.mat,0.651831686497
new_2_44.mat,0.809105694294
new_2_440.mat,0.477244697511
new_2_441.mat,0.583883658051
new_2_442.mat,0.135776758194
new_2_443.mat,0.511202566326
new_2_444.mat,0.599023014307
new_2_445.mat,0.610752075911
new_2_446.mat,0.510555811226
new_2_447.mat,0.509538643062
new_2_448.mat,0.463294796646
new_2_449.mat,0.545662917197
new_2_45.mat,0.348113127053
new_2_450.mat,0.322515450418
new_2_451.mat,0.0179930664599
new_2_452.mat,0.560801595449
new_2_453.mat,0.46241992712
new_2_454.mat,0.358555279672
new_2_455.mat,0.547776639462
new_2_456.mat,0.0316367764026
new_2_457.mat,0.453186407685
new_2_458.mat,0.0122388473246
new_2_459.mat,0.0599922686815
new_2_46.mat,0.42944457382
new_2_460.mat,0.597936376929
new_2_461.mat,0.333734050393
new_2_462.mat,0.620422452688
new_2_463.mat,0.361508473754
new_2_464.mat,0.632860258222
new_2_465.mat,0.387853115797
new_2_466.mat,0.432690568268
new_2_467.mat,0.335449881852
new_2_468.mat,0.410998791456
new_2_469.mat,0.622403457761
new_2_47.mat,0.563841834664
new_2_470.mat,0.544627949595
new_2_471.mat,0.547064453363
new_2_472.mat,0.635983377695
new_2_473.mat,0.589621648192
new_2_474.mat,0.541026547551
new_2_475.mat,0.316709011793
new_2_476.mat,0.0862567611039
new_2_477.mat,0.564246028662
new_2_478.mat,0.455575630069
new_2_479.mat,0.566266275942
new_2_48.mat,0.546503260732
new_2_480.mat,0.515908151865
new_2_481.mat,0.551428079605
new_2_482.mat,0.456024579704
new_2_483.mat,0.516638331115
new_2_484.mat,0.0416027670726
new_2_485.mat,0.558960020542
new_2_486.mat,0.568122416735
new_2_487.mat,0.387798056006
new_2_488.mat,0.521064579487
new_2_489.mat,0.259204611182
new_2_49.mat,0.602661117911
new_2_490.mat,0.460853748024
new_2_491.mat,0.503832608461
new_2_492.mat,0.0151835256256
new_2_493.mat,0.492914527655
new_2_494.mat,0.61878490448
new_2_495.mat,0.639122709632
new_2_496.mat,0.610313028097
new_2_497.mat,0.645237997174
new_2_498.mat,0.484613224864
new_2_499.mat,0.0
new_2_5.mat,0.353063173592
new_2_50.mat,0.527700804174
new_2_500.mat,0.464337617159
new_2_501.mat,0.121248038486
new_2_502.mat,0.651800706983
new_2_503.mat,0.644359454513
new_2_504.mat,0.483307212591
new_2_505.mat,0.604155823588
new_2_506.mat,0.513799317181
new_2_507.mat,0.569903388619
new_2_508.mat,0.125525821
new_2_509.mat,0.369134619832
new_2_51.mat,0.484676189721
new_2_510.mat,0.40220747143
new_2_511.mat,0.256350886077
new_2_512.mat,0.372798480093
new_2_513.mat,0.492786020041
new_2_514.mat,0.525633476675
new_2_515.mat,0.0974250398576
new_2_516.mat,0.348689444363
new_2_517.mat,0.507454112172
new_2_518.mat,0.446112684906
new_2_519.mat,0.634628966451
new_2_52.mat,0.474060446024
new_2_520.mat,0.431285046041
new_2_521.mat,0.549743920565
new_2_522.mat,0.46664147824
new_2_523.mat,0.0728716943413
new_2_524.mat,0.533096283674
new_2_525.mat,0.419838279486
new_2_526.mat,0.433448426425
new_2_527.mat,0.552401512861
new_2_528.mat,0.271471984684
new_2_529.mat,0.583597898483
new_2_53.mat,0.570895373821
new_2_530.mat,0.510044902563
new_2_531.mat,0.589459598064
new_2_532.mat,0.574254602194
new_2_533.mat,0.583350792527
new_2_534.mat,0.532226525247
new_2_535.mat,0.399114876986
new_2_536.mat,0.486309409142
new_2_537.mat,0.218275777996
new_2_538.mat,0.528118401766
new_2_539.mat,0.769760742784
new_2_54.mat,0.599260866642
new_2_540.mat,0.48139577359
new_2_541.mat,0.54991710186
new_2_542.mat,0.236141011119
new_2_543.mat,0.465738788247
new_2_544.mat,0.522016637027
new_2_545.mat,0.587024226785
new_2_546.mat,0.63655307889
new_2_547.mat,0.543605327606
new_2_548.mat,0.557501003146
new_2_549.mat,0.565302148461
new_2_55.mat,0.652395322919
new_2_550.mat,0.464445486665
new_2_551.mat,0.558064669371
new_2_552.mat,0.501525953412
new_2_553.mat,0.527104496956
new_2_554.mat,0.365676872432
new_2_555.mat,0.062620325014
new_2_556.mat,0.625043854117
new_2_557.mat,0.559475600719
new_2_558.mat,0.582280755043
new_2_559.mat,0.474386319518
new_2_56.mat,0.26829649508
new_2_560.mat,0.468476071954
new_2_561.mat,0.679226711392
new_2_562.mat,0.549480333924
new_2_563.mat,0.60398311913
new_2_564.mat,0.0570639874786
new_2_565.mat,0.546271301806
new_2_566.mat,0.279567621648
new_2_567.mat,0.510097555816
new_2_568.mat,0.530316255987
new_2_569.mat,0.421835198998
new_2_57.mat,0.107124814764
new_2_570.mat,0.562355421484
new_2_571.mat,0.442291654646
new_2_572.mat,0.648388683796
new_2_573.mat,0.552743673325
new_2_574.mat,0.518585830927
new_2_575.mat,0.614333823323
new_2_576.mat,0.498550258577
new_2_577.mat,0.443455547094
new_2_578.mat,0.413256339729
new_2_579.mat,0.545446321368
new_2_58.mat,0.38725015521
new_2_580.mat,0.605772957206
new_2_581.mat,0.631873965263
new_2_582.mat,0.0208685623948
new_2_583.mat,0.0121082221158
new_2_584.mat,0.389099411666
new_2_585.mat,0.649353817105
new_2_586.mat,0.352828428149
new_2_587.mat,0.0217163905036
new_2_588.mat,0.381415575743
new_2_589.mat,0.0581010626629
new_2_59.mat,0.56375837326
new_2_590.mat,0.434341967106
new_2_591.mat,0.433649614453
new_2_592.mat,0.520139455795
new_2_593.mat,0.508901886642
new_2_594.mat,0.431392364204
new_2_595.mat,0.0339992269874
new_2_596.mat,0.521395720541
new_2_597.mat,0.381012603641
new_2_598.mat,0.359889358282
new_2_599.mat,0.58513610065
new_2_6.mat,0.587415441871
new_2_60.mat,0.226507127285
new_2_600.mat,0.367269657552
new_2_601.mat,0.673951938748
new_2_602.mat,0.0808856803924
new_2_603.mat,0.550630778074
new_2_604.mat,0.57074663043
new_2_605.mat,0.6030716151
new_2_606.mat,0.0148936070036
new_2_607.mat,0.154532600194
new_2_608.mat,0.566526114941
new_2_609.mat,0.348633557558
new_2_61.mat,0.488144256175
new_2_610.mat,0.012300502276
new_2_611.mat,0.418758913875
new_2_612.mat,0.522587396204
new_2_613.mat,0.577358618379
new_2_614.mat,0.536528021097
new_2_615.mat,0.323638506234
new_2_616.mat,0.438502542675
new_2_617.mat,0.162590716034
new_2_618.mat,0.411106795073
new_2_619.mat,0.0490880263969
new_2_62.mat,0.528531968594
new_2_620.mat,0.477756530046
new_2_621.mat,0.469617292285
new_2_622.mat,0.482880890369
new_2_623.mat,0.475726179779
new_2_624.mat,0.541533529758
new_2_625.mat,0.027777897194
new_2_626.mat,0.227928310633
new_2_627.mat,0.40229190886
new_2_628.mat,0.136968256906
new_2_629.mat,0.604753240943
new_2_63.mat,0.581871077418
new_2_630.mat,0.58626241982
new_2_631.mat,0.297236770391
new_2_632.mat,0.18634428829
new_2_633.mat,0.662259802222
new_2_634.mat,0.398711241782
new_2_635.mat,0.34330393374
new_2_636.mat,0.536367483437
new_2_637.mat,0.430107213557
new_2_638.mat,0.511801280081
new_2_639.mat,0.631971627474
new_2_64.mat,0.37033316493
new_2_640.mat,0.487364403903
new_2_641.mat,0.439482867718
new_2_642.mat,0.35340808332
new_2_643.mat,0.530518174171
new_2_644.mat,0.665144488215
new_2_645.mat,0.601900443435
new_2_646.mat,0.375583529472
new_2_647.mat,0.723807305098
new_2_648.mat,0.435171276331
new_2_649.mat,0.545457869768
new_2_65.mat,0.47243129462
new_2_650.mat,0.545615553856
new_2_651.mat,0.484247915447
new_2_652.mat,0.0854997355491
new_2_653.mat,0.603397190571
new_2_654.mat,0.528967455029
new_2_655.mat,0.269066415727
new_2_656.mat,0.318487510085
new_2_657.mat,0.0906994622201
new_2_658.mat,0.26589878276
new_2_659.mat,0.71149995923
new_2_66.mat,0.715974286199
new_2_660.mat,0.590076208115
new_2_661.mat,0.053582733497
new_2_662.mat,0.549655511975
new_2_663.mat,0.36714617908
new_2_664.mat,0.0499387625605
new_2_665.mat,0.552227020264
new_2_666.mat,0.393295675516
new_2_667.mat,0.384945422411
new_2_668.mat,0.0705890124664
new_2_669.mat,0.47916097939
new_2_67.mat,0.507369801402
new_2_670.mat,0.564009979367
new_2_671.mat,0.562875956297
new_2_672.mat,0.568406581879
new_2_673.mat,0.492962904274
new_2_674.mat,0.504969716072
new_2_675.mat,0.671037390828
new_2_676.mat,0.575776427984
new_2_677.mat,0.338976763189
new_2_678.mat,0.468445129693
new_2_679.mat,0.0104891269002
new_2_68.mat,0.431112989783
new_2_680.mat,0.545756779611
new_2_681.mat,0.517300568521
new_2_682.mat,0.27245426923
new_2_683.mat,0.598314285278
new_2_684.mat,0.672211274505
new_2_685.mat,0.375767208636
new_2_686.mat,0.291415125132
new_2_687.mat,0.5974150002
new_2_688.mat,0.324055843055
